# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.180056231E+01  1.515244238E+04
1.181632792E+01  1.519256934E+04
1.183209353E+01  1.522442090E+04
1.184785915E+01  1.526343359E+04
1.186362476E+01  1.530261523E+04
1.187939038E+01  1.533946777E+04
1.189515599E+01  1.538123145E+04
1.191092161E+01  1.539367090E+04
1.192668722E+01  1.542787305E+04
1.194245283E+01  1.546021777E+04
1.195821845E+01  1.548760742E+04
1.197398406E+01  1.551184277E+04
1.198974968E+01  1.557905762E+04
1.200551529E+01  1.561304883E+04
1.202128091E+01  1.563797168E+04
1.203704652E+01  1.566804199E+04
1.205281213E+01  1.570959473E+04
1.206857775E+01  1.575375391E+04
1.208434336E+01  1.578206445E+04
1.210010898E+01  1.581128613E+04
1.211587459E+01  1.583844141E+04
1.213164021E+01  1.586484180E+04
1.214740582E+01  1.588021191E+04
1.216317143E+01  1.588649805E+04
1.217893705E+01  1.590156348E+04
1.219470266E+01  1.591494238E+04
1.221046828E+01  1.591007910E+04
1.222623389E+01  1.590201562E+04
1.224199951E+01  1.588990723E+04
1.225776512E+01  1.588254883E+04
1.227353073E+01  1.588406934E+04
1.228929635E+01  1.588398242E+04
1.230506196E+01  1.589429785E+04
1.232082758E+01  1.588849609E+04
1.233659319E+01  1.589268164E+04
1.235235881E+01  1.589191113E+04
1.236812442E+01  1.591144141E+04
1.238389003E+01  1.592174414E+04
1.239965565E+01  1.594956934E+04
1.241542126E+01  1.598353809E+04
1.243118688E+01  1.599642773E+04
1.244695249E+01  1.600929590E+04
1.246271811E+01  1.602873340E+04
1.247848372E+01  1.605872461E+04
1.249424933E+01  1.607375977E+04
1.251001495E+01  1.611393359E+04
1.252578056E+01  1.614109473E+04
1.254154618E+01  1.617194727E+04
1.255731179E+01  1.617228809E+04
1.257307741E+01  1.617952051E+04
1.258884302E+01  1.619847070E+04
1.260460864E+01  1.621644141E+04
1.262037425E+01  1.621981836E+04
1.263613986E+01  1.621207129E+04
1.265190548E+01  1.620878027E+04
1.266767109E+01  1.622056836E+04
1.268343671E+01  1.623968359E+04
1.269920232E+01  1.625107520E+04
1.271496794E+01  1.625661719E+04
1.273073355E+01  1.626496289E+04
1.274649916E+01  1.627959375E+04
1.276226478E+01  1.631310254E+04
1.277803039E+01  1.634305566E+04
1.279379601E+01  1.634694238E+04
1.280956162E+01  1.632607324E+04
1.282532724E+01  1.634296387E+04
1.284109285E+01  1.634918359E+04
1.285685846E+01  1.635424512E+04
1.287262408E+01  1.634137598E+04
1.288838969E+01  1.633919238E+04
1.290415531E+01  1.634800391E+04
1.291992092E+01  1.636372461E+04
1.293568654E+01  1.636349609E+04
1.295145215E+01  1.639057812E+04
1.296721776E+01  1.639314648E+04
1.298298338E+01  1.641077734E+04
1.299874899E+01  1.642000000E+04
1.301451461E+01  1.645130664E+04
1.303028022E+01  1.647138477E+04
1.304604584E+01  1.650756641E+04
1.306181145E+01  1.654629297E+04
1.307757706E+01  1.658555273E+04
1.309334268E+01  1.661481250E+04
1.310910829E+01  1.666081641E+04
1.312487391E+01  1.672470508E+04
1.314063952E+01  1.678725195E+04
1.315640514E+01  1.685148047E+04
1.317217075E+01  1.693660938E+04
1.318793636E+01  1.702667383E+04
1.320370198E+01  1.716460938E+04
1.321946759E+01  1.733995508E+04
1.323523321E+01  1.752221484E+04
1.325099882E+01  1.759750000E+04
1.326676444E+01  1.766116797E+04
1.328253005E+01  1.762357617E+04
1.329829566E+01  1.757968945E+04
1.331406128E+01  1.743536328E+04
1.332982689E+01  1.726701367E+04
1.334559251E+01  1.710412500E+04
1.336135812E+01  1.697220312E+04
1.337712374E+01  1.689401367E+04
1.339288935E+01  1.685370117E+04
1.340865496E+01  1.680813086E+04
1.342442058E+01  1.677259961E+04
1.344018619E+01  1.674763477E+04
1.345595181E+01  1.678150195E+04
1.347171742E+01  1.680693945E+04
1.348748304E+01  1.684371680E+04
1.350324865E+01  1.682663086E+04
1.351901426E+01  1.681974219E+04
1.353477988E+01  1.684248828E+04
1.355054549E+01  1.687572852E+04
1.356631111E+01  1.686527930E+04
1.358207672E+01  1.688537109E+04
1.359784234E+01  1.688545703E+04
1.361360795E+01  1.691107227E+04
1.362937356E+01  1.691770508E+04
1.364513918E+01  1.693216992E+04
1.366090479E+01  1.695404102E+04
1.367667041E+01  1.697683398E+04
1.369243602E+01  1.698868164E+04
1.370820164E+01  1.696204883E+04
1.372396725E+01  1.694028320E+04
1.373973286E+01  1.693603516E+04
1.375549848E+01  1.694166406E+04
1.377126409E+01  1.691137500E+04
1.378702971E+01  1.686276953E+04
1.380279532E+01  1.683170312E+04
1.381856094E+01  1.681993359E+04
1.383432655E+01  1.683354883E+04
1.385009216E+01  1.682124023E+04
1.386585778E+01  1.679954297E+04
1.388162339E+01  1.677807617E+04
1.389738901E+01  1.677830859E+04
1.391315462E+01  1.677171484E+04
1.392892024E+01  1.676250977E+04
1.394468585E+01  1.675037500E+04
1.396045146E+01  1.676108398E+04
1.397621708E+01  1.677257031E+04
1.399198269E+01  1.676177734E+04
1.400774831E+01  1.674530273E+04
1.402351392E+01  1.671475977E+04
1.403927954E+01  1.669692773E+04
1.405504515E+01  1.669145312E+04
1.407081077E+01  1.669710352E+04
1.408657638E+01  1.669859570E+04
1.410234199E+01  1.669902148E+04
1.411810761E+01  1.669836719E+04
1.413387322E+01  1.668624219E+04
1.414963884E+01  1.668460352E+04
1.416540445E+01  1.667885938E+04
1.418117007E+01  1.668845117E+04
1.419693568E+01  1.668822461E+04
1.421270129E+01  1.669904688E+04
1.422846691E+01  1.668578906E+04
1.424423252E+01  1.669830469E+04
1.425999814E+01  1.670304297E+04
1.427576375E+01  1.670708398E+04
1.429152937E+01  1.669113281E+04
1.430729498E+01  1.669160352E+04
1.432306059E+01  1.670246875E+04
1.433882621E+01  1.669675195E+04
1.435459182E+01  1.668871094E+04
1.437035744E+01  1.669126758E+04
1.438612305E+01  1.669841602E+04
1.440188867E+01  1.671450195E+04
1.441765428E+01  1.672523633E+04
1.443341989E+01  1.672727344E+04
1.444918551E+01  1.671269336E+04
1.446495112E+01  1.672256836E+04
1.448071674E+01  1.673712695E+04
1.449648235E+01  1.674839258E+04
1.451224797E+01  1.676553125E+04
1.452801358E+01  1.679565430E+04
1.454377919E+01  1.680875195E+04
1.455954481E+01  1.681170703E+04
1.457531042E+01  1.680185938E+04
1.459107604E+01  1.683935352E+04
1.460684165E+01  1.685046094E+04
1.462260727E+01  1.685967969E+04
1.463837288E+01  1.686025195E+04
1.465413849E+01  1.686358203E+04
1.466990411E+01  1.685709375E+04
1.468566972E+01  1.687289258E+04
1.470143534E+01  1.689335742E+04
1.471720095E+01  1.690860156E+04
1.473296657E+01  1.689050586E+04
1.474873218E+01  1.688425391E+04
1.476449779E+01  1.686502344E+04
1.478026341E+01  1.689324219E+04
1.479602902E+01  1.689537109E+04
1.481179464E+01  1.691593750E+04
1.482756025E+01  1.690052539E+04
1.484332587E+01  1.688974414E+04
1.485909148E+01  1.687190820E+04
1.487485709E+01  1.685321289E+04
1.489062271E+01  1.682503516E+04
1.490638832E+01  1.685556055E+04
1.492215394E+01  1.687828125E+04
1.493791955E+01  1.692356641E+04
1.495368517E+01  1.693808984E+04
1.496945078E+01  1.698122266E+04
1.498521639E+01  1.698546094E+04
1.500098201E+01  1.701324023E+04
1.501674762E+01  1.699759766E+04
1.503251324E+01  1.700318164E+04
1.504827885E+01  1.698420703E+04
1.506404447E+01  1.695511719E+04
1.507981008E+01  1.692001172E+04
1.509557569E+01  1.689889062E+04
1.511134131E+01  1.686482812E+04
1.512710692E+01  1.683816016E+04
1.514287254E+01  1.679081055E+04
1.515863815E+01  1.678177539E+04
1.517440377E+01  1.674081445E+04
1.519016938E+01  1.673393164E+04
1.520593499E+01  1.670450781E+04
1.522170061E+01  1.668065625E+04
1.523746622E+01  1.662216602E+04
1.525323184E+01  1.660163867E+04
1.526899745E+01  1.657023633E+04
1.528476307E+01  1.657789062E+04
1.530052868E+01  1.656432031E+04
1.531629429E+01  1.656302539E+04
1.533205991E+01  1.651643555E+04
1.534782552E+01  1.650166992E+04
1.536359114E+01  1.647288867E+04
1.537935675E+01  1.647133789E+04
1.539512237E+01  1.644484375E+04
1.541088798E+01  1.645108594E+04
1.542665360E+01  1.643291406E+04
1.544241921E+01  1.642312891E+04
1.545818482E+01  1.639081641E+04
1.547395044E+01  1.639348633E+04
1.548971605E+01  1.636019434E+04
1.550548167E+01  1.634760840E+04
1.552124728E+01  1.631817969E+04
1.553701290E+01  1.631810254E+04
1.555277851E+01  1.630623438E+04
1.556854412E+01  1.631507129E+04
1.558430974E+01  1.629620020E+04
1.560007535E+01  1.628291504E+04
1.561584097E+01  1.626553027E+04
1.563160658E+01  1.625611621E+04
1.564737220E+01  1.624759961E+04
1.566313781E+01  1.624122266E+04
1.567890342E+01  1.621335449E+04
1.569466904E+01  1.620734863E+04
1.571043465E+01  1.617241895E+04
1.572620027E+01  1.615556836E+04
1.574196588E+01  1.614741016E+04
1.575773150E+01  1.615661426E+04
1.577349711E+01  1.615372949E+04
1.578926272E+01  1.614152148E+04
1.580502834E+01  1.611483984E+04
1.582079395E+01  1.609092090E+04
1.583655957E+01  1.608797461E+04
1.585232518E+01  1.608205469E+04
1.586809080E+01  1.609610938E+04
1.588385641E+01  1.607909668E+04
1.589962202E+01  1.605171289E+04
1.591538764E+01  1.604777832E+04
1.593115325E+01  1.604237988E+04
1.594691887E+01  1.603214941E+04
1.596268448E+01  1.603198730E+04
1.597845010E+01  1.600242383E+04
1.599421571E+01  1.597046289E+04
1.600998132E+01  1.595567969E+04
1.602574694E+01  1.594682910E+04
1.604151255E+01  1.595679883E+04
1.605727817E+01  1.595022559E+04
1.607304378E+01  1.594245117E+04
1.608880940E+01  1.594064258E+04
1.610457501E+01  1.591971191E+04
1.612034062E+01  1.590142285E+04
1.613610624E+01  1.588374609E+04
1.615187185E+01  1.589238086E+04
1.616763747E+01  1.587298633E+04
1.618340308E+01  1.586899121E+04
1.619916870E+01  1.585959863E+04
1.621493431E+01  1.583845312E+04
1.623069992E+01  1.580592871E+04
1.624646554E+01  1.579363184E+04
1.626223115E+01  1.579256641E+04
1.627799677E+01  1.577115039E+04
1.629376238E+01  1.575836719E+04
1.630952800E+01  1.576883887E+04
1.632529361E+01  1.575862207E+04
1.634105922E+01  1.572716211E+04
1.635682484E+01  1.573355957E+04
1.637259045E+01  1.575731348E+04
1.638835607E+01  1.576249805E+04
1.640412168E+01  1.573813477E+04
1.641988730E+01  1.572363965E+04
1.643565291E+01  1.570886719E+04
1.645141852E+01  1.570059668E+04
1.646718414E+01  1.570544824E+04
1.648294975E+01  1.570591504E+04
1.649871537E+01  1.569498047E+04
1.651448098E+01  1.569603418E+04
1.653024660E+01  1.566588965E+04
1.654601221E+01  1.566166699E+04
1.656177782E+01  1.566814355E+04
1.657754344E+01  1.567138477E+04
1.659330905E+01  1.565461523E+04
1.660907467E+01  1.563677930E+04
1.662484028E+01  1.561990625E+04
1.664060590E+01  1.560432031E+04
1.665637151E+01  1.559348438E+04
1.667213712E+01  1.561488184E+04
1.668790274E+01  1.560987988E+04
1.670366835E+01  1.560438965E+04
1.671943397E+01  1.558194824E+04
1.673519958E+01  1.556943945E+04
1.675096520E+01  1.555092676E+04
1.676673081E+01  1.553873242E+04
1.678249642E+01  1.550875391E+04
1.679826204E+01  1.552181250E+04
1.681402765E+01  1.552621777E+04
1.682979327E+01  1.550879785E+04
1.684555888E+01  1.548942090E+04
1.686132450E+01  1.550142188E+04
1.687709011E+01  1.549299512E+04
1.689285573E+01  1.547537598E+04
1.690862134E+01  1.547272559E+04
1.692438695E+01  1.548231055E+04
1.694015257E+01  1.547987305E+04
1.695591818E+01  1.548391699E+04
1.697168380E+01  1.549357031E+04
1.698744941E+01  1.548692578E+04
1.700321503E+01  1.546841602E+04
1.701898064E+01  1.546229395E+04
1.703474625E+01  1.543467871E+04
1.705051187E+01  1.539501172E+04
1.706627748E+01  1.536967969E+04
1.708204310E+01  1.541568262E+04
1.709780871E+01  1.542601172E+04
1.711357433E+01  1.543285352E+04
1.712933994E+01  1.543050586E+04
1.714510555E+01  1.542804590E+04
1.716087117E+01  1.544073047E+04
1.717663678E+01  1.543681836E+04
1.719240240E+01  1.543832129E+04
1.720816801E+01  1.541985449E+04
1.722393363E+01  1.539763184E+04
1.723969924E+01  1.540485742E+04
1.725546485E+01  1.541526855E+04
1.727123047E+01  1.540813184E+04
1.728699608E+01  1.539286133E+04
1.730276170E+01  1.536801465E+04
1.731852731E+01  1.535753320E+04
1.733429293E+01  1.536088281E+04
1.735005854E+01  1.532529590E+04
1.736582415E+01  1.530870801E+04
1.738158977E+01  1.527955762E+04
1.739735538E+01  1.525548633E+04
1.741312100E+01  1.525340039E+04
1.742888661E+01  1.524099805E+04
1.744465223E+01  1.522504004E+04
1.746041784E+01  1.520207617E+04
1.747618345E+01  1.520262988E+04
1.749194907E+01  1.519699707E+04
1.750771468E+01  1.517763672E+04
1.752348030E+01  1.515492871E+04
1.753924591E+01  1.514403418E+04
1.755501153E+01  1.514198730E+04
1.757077714E+01  1.511909668E+04
1.758654275E+01  1.509814941E+04
1.760230837E+01  1.507195215E+04
1.761807398E+01  1.506333301E+04
1.763383960E+01  1.505284961E+04
1.764960521E+01  1.503905078E+04
1.766537083E+01  1.502863672E+04
1.768113644E+01  1.501113477E+04
1.769690205E+01  1.498522559E+04
1.771266767E+01  1.496115820E+04
1.772843328E+01  1.494225293E+04
1.774419890E+01  1.493295410E+04
1.775996451E+01  1.493449023E+04
1.777573013E+01  1.492425098E+04
1.779149574E+01  1.490578223E+04
1.780726135E+01  1.489808594E+04
1.782302697E+01  1.486545410E+04
1.783879258E+01  1.483637207E+04
1.785455820E+01  1.482442480E+04
1.787032381E+01  1.480935156E+04
1.788608943E+01  1.480478320E+04
1.790185504E+01  1.478787793E+04
1.791762065E+01  1.481849707E+04
1.793338627E+01  1.480725098E+04
1.794915188E+01  1.478152441E+04
1.796491750E+01  1.474314941E+04
1.798068311E+01  1.470943945E+04
1.799644873E+01  1.469127344E+04
1.801221434E+01  1.469180176E+04
1.802797995E+01  1.468634082E+04
1.804374557E+01  1.468816113E+04
1.805951118E+01  1.466620117E+04
1.807527680E+01  1.462972266E+04
1.809104241E+01  1.460403711E+04
1.810680803E+01  1.459946680E+04
1.812257364E+01  1.460380078E+04
1.813833925E+01  1.457177344E+04
1.815410487E+01  1.455422852E+04
1.816987048E+01  1.454665723E+04
1.818563610E+01  1.453356152E+04
1.820140171E+01  1.452032422E+04
1.821716733E+01  1.449517969E+04
1.823293294E+01  1.446591211E+04
1.824869856E+01  1.445261230E+04
1.826446417E+01  1.443753711E+04
1.828022978E+01  1.444836816E+04
1.829599540E+01  1.444779883E+04
1.831176101E+01  1.442758008E+04
1.832752663E+01  1.440276855E+04
1.834329224E+01  1.437270020E+04
1.835905786E+01  1.434867969E+04
1.837482347E+01  1.434468457E+04
1.839058908E+01  1.433895703E+04
1.840635470E+01  1.433897266E+04
1.842212031E+01  1.430092188E+04
1.843788593E+01  1.429471387E+04
1.845365154E+01  1.429303809E+04
1.846941716E+01  1.428643066E+04
1.848518277E+01  1.428013477E+04
1.850094838E+01  1.426567285E+04
1.851671400E+01  1.424869727E+04
1.853247961E+01  1.422155762E+04
1.854824523E+01  1.417522559E+04
1.856401084E+01  1.415946582E+04
1.857977646E+01  1.413693848E+04
1.859554207E+01  1.411786133E+04
1.861130768E+01  1.411158691E+04
1.862707330E+01  1.408020410E+04
1.864283891E+01  1.407127344E+04
1.865860453E+01  1.407038184E+04
1.867437014E+01  1.406022461E+04
1.869013576E+01  1.404464941E+04
1.870590137E+01  1.402796875E+04
1.872166698E+01  1.401045996E+04
1.873743260E+01  1.400277734E+04
1.875319821E+01  1.398943262E+04
1.876896383E+01  1.397051465E+04
1.878472944E+01  1.394708496E+04
1.880049506E+01  1.389606250E+04
1.881626067E+01  1.390152539E+04
1.883202628E+01  1.390389355E+04
1.884779190E+01  1.389040723E+04
1.886355751E+01  1.389477637E+04
1.887932313E+01  1.388328027E+04
1.889508874E+01  1.387693262E+04
1.891085436E+01  1.384691895E+04
1.892661997E+01  1.383140527E+04
1.894238558E+01  1.380877344E+04
1.895815120E+01  1.380423242E+04
1.897391681E+01  1.377795410E+04
1.898968243E+01  1.376634082E+04
1.900544804E+01  1.375204980E+04
1.902121366E+01  1.374683594E+04
1.903697927E+01  1.375743066E+04
1.905274488E+01  1.372968652E+04
1.906851050E+01  1.373222266E+04
1.908427611E+01  1.372227734E+04
1.910004173E+01  1.373920020E+04
1.911580734E+01  1.372912402E+04
1.913157296E+01  1.371834180E+04
1.914733857E+01  1.373359766E+04
1.916310418E+01  1.371703320E+04
1.917886980E+01  1.372193750E+04
1.919463541E+01  1.372171191E+04
1.921040103E+01  1.372571875E+04
1.922616664E+01  1.373140137E+04
1.924193226E+01  1.372037695E+04
1.925769787E+01  1.374807715E+04
1.927346348E+01  1.373701172E+04
1.928922910E+01  1.373614844E+04
1.930499471E+01  1.372660449E+04
1.932076033E+01  1.372357031E+04
1.933652594E+01  1.372399805E+04
1.935229156E+01  1.371840527E+04
1.936805717E+01  1.371366113E+04
1.938382278E+01  1.370094824E+04
1.939958840E+01  1.370805176E+04
1.941535401E+01  1.369496094E+04
1.943111963E+01  1.370142773E+04
1.944688524E+01  1.370646680E+04
1.946265086E+01  1.374361816E+04
1.947841647E+01  1.377810645E+04
1.949418208E+01  1.376547656E+04
1.950994770E+01  1.376571289E+04
1.952571331E+01  1.377637793E+04
1.954147893E+01  1.380010645E+04
1.955724454E+01  1.381259082E+04
1.957301016E+01  1.378909082E+04
1.958877577E+01  1.378360547E+04
1.960454138E+01  1.378203418E+04
1.962030700E+01  1.379092578E+04
1.963607261E+01  1.379567969E+04
1.965183823E+01  1.377582227E+04
1.966760384E+01  1.377551465E+04
1.968336946E+01  1.378877148E+04
1.969913507E+01  1.378212793E+04
1.971490069E+01  1.378140234E+04
1.973066630E+01  1.379090039E+04
1.974643191E+01  1.381443848E+04
1.976219753E+01  1.382552051E+04
1.977796314E+01  1.386255957E+04
1.979372876E+01  1.387278320E+04
1.980949437E+01  1.386685938E+04
1.982525999E+01  1.386922559E+04
1.984102560E+01  1.388876074E+04
1.985679121E+01  1.389970117E+04
1.987255683E+01  1.388774805E+04
1.988832244E+01  1.389292578E+04
1.990408806E+01  1.389663770E+04
1.991985367E+01  1.391076465E+04
1.993561929E+01  1.390728418E+04
1.995138490E+01  1.389662793E+04
1.996715051E+01  1.387921973E+04
1.998291613E+01  1.388444238E+04
1.999868174E+01  1.386933398E+04
2.001444736E+01  1.386529785E+04
2.003021297E+01  1.384379688E+04
2.004597859E+01  1.384462402E+04
2.006174420E+01  1.382651172E+04
2.007750981E+01  1.383300488E+04
2.009327543E+01  1.380363965E+04
2.010904104E+01  1.378188184E+04
2.012480666E+01  1.375819629E+04
2.014057227E+01  1.375848730E+04
2.015633789E+01  1.375059863E+04
2.017210350E+01  1.374541602E+04
2.018786911E+01  1.372021875E+04
2.020363473E+01  1.369277051E+04
2.021940034E+01  1.367687988E+04
2.023516596E+01  1.367972754E+04
2.025093157E+01  1.367934863E+04
2.026669719E+01  1.367164551E+04
2.028246280E+01  1.364440527E+04
2.029822841E+01  1.361732129E+04
2.031399403E+01  1.358458984E+04
2.032975964E+01  1.354968262E+04
2.034552526E+01  1.353678027E+04
2.036129087E+01  1.354583105E+04
2.037705649E+01  1.355037012E+04
2.039282210E+01  1.355281250E+04
2.040858771E+01  1.354411035E+04
2.042435333E+01  1.352888672E+04
2.044011894E+01  1.351800781E+04
2.045588456E+01  1.351294727E+04
2.047165017E+01  1.349537500E+04
2.048741579E+01  1.348898633E+04
2.050318140E+01  1.349230176E+04
2.051894701E+01  1.349899707E+04
2.053471263E+01  1.349694531E+04
2.055047824E+01  1.347819922E+04
2.056624386E+01  1.345280273E+04
2.058200947E+01  1.344175488E+04
2.059777509E+01  1.343466992E+04
2.061354070E+01  1.342246387E+04
2.062930631E+01  1.340315820E+04
2.064507193E+01  1.338482715E+04
2.066083754E+01  1.335578125E+04
2.067660316E+01  1.334385449E+04
2.069236877E+01  1.334346289E+04
2.070813439E+01  1.334571777E+04
2.072390000E+01  1.333838184E+04
2.073966561E+01  1.333834863E+04
2.075543123E+01  1.334550000E+04
2.077119684E+01  1.333194629E+04
2.078696246E+01  1.332234473E+04
2.080272807E+01  1.328914258E+04
2.081849369E+01  1.325751270E+04
2.083425930E+01  1.324268555E+04
2.085002491E+01  1.324328516E+04
2.086579053E+01  1.325241504E+04
2.088155614E+01  1.324628516E+04
2.089732176E+01  1.321919824E+04
2.091308737E+01  1.320491699E+04
2.092885299E+01  1.321366602E+04
2.094461860E+01  1.321298047E+04
2.096038421E+01  1.318590723E+04
2.097614983E+01  1.316884180E+04
2.099191544E+01  1.317696973E+04
2.100768106E+01  1.315709766E+04
2.102344667E+01  1.314505078E+04
2.103921229E+01  1.313629590E+04
2.105497790E+01  1.313747363E+04
2.107074351E+01  1.311437695E+04
2.108650913E+01  1.311327734E+04
2.110227474E+01  1.308897656E+04
2.111804036E+01  1.309675586E+04
2.113380597E+01  1.309238281E+04
2.114957159E+01  1.308053320E+04
2.116533720E+01  1.305083594E+04
2.118110282E+01  1.304134082E+04
2.119686843E+01  1.302393652E+04
2.121263404E+01  1.302408008E+04
2.122839966E+01  1.304483984E+04
2.124416527E+01  1.303806055E+04
2.125993089E+01  1.301552344E+04
2.127569650E+01  1.299133496E+04
2.129146212E+01  1.297994531E+04
2.130722773E+01  1.297316992E+04
2.132299334E+01  1.296188184E+04
2.133875896E+01  1.296277246E+04
2.135452457E+01  1.295519824E+04
2.137029019E+01  1.295813477E+04
2.138605580E+01  1.295920508E+04
2.140182142E+01  1.293117969E+04
2.141758703E+01  1.289949121E+04
2.143335264E+01  1.285905078E+04
2.144911826E+01  1.286947363E+04
2.146488387E+01  1.288125977E+04
2.148064949E+01  1.284447461E+04
2.149641510E+01  1.278899805E+04
2.151218072E+01  1.274333789E+04
2.152794633E+01  1.276834180E+04
2.154371194E+01  1.281577344E+04
2.155947756E+01  1.281887305E+04
2.157524317E+01  1.283633496E+04
2.159100879E+01  1.282972363E+04
2.160677440E+01  1.282123730E+04
2.162254002E+01  1.278489258E+04
2.163830563E+01  1.278214453E+04
2.165407124E+01  1.278855078E+04
2.166983686E+01  1.278847168E+04
2.168560247E+01  1.278941992E+04
2.170136809E+01  1.275745605E+04
2.171713370E+01  1.274147461E+04
2.173289932E+01  1.274718359E+04
2.174866493E+01  1.275472266E+04
2.176443054E+01  1.273216406E+04
2.178019616E+01  1.270550781E+04
2.179596177E+01  1.268198633E+04
2.181172739E+01  1.266828711E+04
2.182749300E+01  1.263890723E+04
2.184325862E+01  1.264472656E+04
2.185902423E+01  1.266004297E+04
2.187478984E+01  1.268855176E+04
2.189055546E+01  1.266828223E+04
2.190632107E+01  1.265801367E+04
2.192208669E+01  1.264495508E+04
2.193785230E+01  1.261571777E+04
2.195361792E+01  1.259614551E+04
2.196938353E+01  1.257989941E+04
2.198514914E+01  1.257418750E+04
2.200091476E+01  1.254490234E+04
2.201668037E+01  1.254947070E+04
2.203244599E+01  1.255587109E+04
2.204821160E+01  1.254647070E+04
2.206397722E+01  1.253445703E+04
2.207974283E+01  1.251875293E+04
2.209550844E+01  1.252067578E+04
2.211127406E+01  1.251851562E+04
2.212703967E+01  1.250921094E+04
2.214280529E+01  1.248150195E+04
2.215857090E+01  1.247003809E+04
2.217433652E+01  1.250796484E+04
2.219010213E+01  1.253577344E+04
2.220586774E+01  1.246755664E+04
2.222163336E+01  1.239924512E+04
2.223739897E+01  1.236608594E+04
2.225316459E+01  1.236087207E+04
2.226893020E+01  1.236246875E+04
2.228469582E+01  1.235199121E+04
2.230046143E+01  1.236620312E+04
2.231622704E+01  1.236776172E+04
2.233199266E+01  1.238679492E+04
2.234775827E+01  1.238452734E+04
2.236352389E+01  1.236936035E+04
2.237928950E+01  1.233076953E+04
2.239505512E+01  1.234556934E+04
2.241082073E+01  1.233391992E+04
2.242658634E+01  1.234346094E+04
2.244235196E+01  1.234023730E+04
2.245811757E+01  1.231821094E+04
2.247388319E+01  1.226150488E+04
2.248964880E+01  1.223134180E+04
2.250541442E+01  1.222021094E+04
2.252118003E+01  1.221852344E+04
2.253694565E+01  1.221664258E+04
2.255271126E+01  1.219841406E+04
2.256847687E+01  1.218190234E+04
2.258424249E+01  1.219366309E+04
2.260000810E+01  1.220254297E+04
2.261577372E+01  1.217377637E+04
2.263153933E+01  1.214680762E+04
2.264730495E+01  1.217322266E+04
2.266307056E+01  1.218177930E+04
2.267883617E+01  1.212914844E+04
2.269460179E+01  1.210840039E+04
2.271036740E+01  1.214149316E+04
2.272613302E+01  1.215123438E+04
2.274189863E+01  1.214025879E+04
2.275766425E+01  1.208561914E+04
2.277342986E+01  1.208186426E+04
2.278919547E+01  1.208991016E+04
2.280496109E+01  1.211862695E+04
2.282072670E+01  1.211070410E+04
2.283649232E+01  1.210621094E+04
2.285225793E+01  1.208206055E+04
2.286802355E+01  1.205773047E+04
2.288378916E+01  1.200782812E+04
2.289955477E+01  1.198934570E+04
2.291532039E+01  1.196844238E+04
2.293108600E+01  1.196187012E+04
2.294685162E+01  1.195065527E+04
2.296261723E+01  1.196217773E+04
2.297838285E+01  1.198970898E+04
2.299414846E+01  1.202577148E+04
2.300991407E+01  1.203310645E+04
2.302567969E+01  1.200182617E+04
2.304144530E+01  1.193370312E+04
2.305721092E+01  1.189945508E+04
2.307297653E+01  1.190032324E+04
2.308874215E+01  1.189697754E+04
2.310450776E+01  1.186717773E+04
2.312027337E+01  1.189553711E+04
2.313603899E+01  1.186849609E+04
2.315180460E+01  1.187437012E+04
2.316757022E+01  1.186875488E+04
2.318333583E+01  1.179381152E+04
2.319910145E+01  1.178554004E+04
2.321486706E+01  1.180351465E+04
2.323063267E+01  1.182222266E+04
2.324639829E+01  1.174527539E+04
2.326216390E+01  1.168166699E+04
2.327792952E+01  1.169115137E+04
2.329369513E+01  1.184080176E+04
2.330946075E+01  1.190953516E+04
2.332522636E+01  1.187843164E+04
2.334099197E+01  1.180254785E+04
2.335675759E+01  1.176083691E+04
2.337252320E+01  1.176258887E+04
2.338828882E+01  1.174972559E+04
2.340405443E+01  1.179174805E+04
2.341982005E+01  1.175472363E+04
2.343558566E+01  1.178075586E+04
2.345135127E+01  1.169271680E+04
2.346711689E+01  1.166790332E+04
2.348288250E+01  1.170826074E+04
2.349864812E+01  1.183873340E+04
2.351441373E+01  1.195916211E+04
2.353017935E+01  1.186013574E+04
2.354594496E+01  1.172646582E+04
2.356171057E+01  1.158350977E+04
2.357747619E+01  1.168844824E+04
2.359324180E+01  1.193525586E+04
2.360900742E+01  1.198685156E+04
2.362477303E+01  1.204302637E+04
2.364053865E+01  1.186821387E+04
2.365630426E+01  1.182547461E+04
2.367206987E+01  1.168679395E+04
2.368783549E+01  1.152259570E+04
2.370360110E+01  1.104183008E+04
2.371936672E+01  1.077064062E+04
2.373513233E+01  1.059649805E+04
2.375089795E+01  1.035026074E+04
2.376666356E+01  9.915593750E+03
