# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.180056231E+01  1.525818945E+04
1.181632792E+01  1.529475293E+04
1.183209353E+01  1.532493066E+04
1.184785915E+01  1.536293262E+04
1.186362476E+01  1.540005273E+04
1.187939038E+01  1.543572363E+04
1.189515599E+01  1.548044141E+04
1.191092161E+01  1.549628125E+04
1.192668722E+01  1.553712207E+04
1.194245283E+01  1.557716992E+04
1.195821845E+01  1.561113574E+04
1.197398406E+01  1.564627148E+04
1.198974968E+01  1.573193945E+04
1.200551529E+01  1.579187500E+04
1.202128091E+01  1.584343848E+04
1.203704652E+01  1.591055664E+04
1.205281213E+01  1.599309473E+04
1.206857775E+01  1.608198926E+04
1.208434336E+01  1.615131055E+04
1.210010898E+01  1.622168848E+04
1.211587459E+01  1.628180176E+04
1.213164021E+01  1.633031934E+04
1.214740582E+01  1.634987598E+04
1.216317143E+01  1.634267773E+04
1.217893705E+01  1.632370703E+04
1.219470266E+01  1.629700195E+04
1.221046828E+01  1.624322559E+04
1.222623389E+01  1.618175977E+04
1.224199951E+01  1.611697461E+04
1.225776512E+01  1.606456543E+04
1.227353073E+01  1.602972363E+04
1.228929635E+01  1.600389062E+04
1.230506196E+01  1.600403027E+04
1.232082758E+01  1.599684180E+04
1.233659319E+01  1.599970898E+04
1.235235881E+01  1.599458496E+04
1.236812442E+01  1.601394824E+04
1.238389003E+01  1.602525684E+04
1.239965565E+01  1.605225195E+04
1.241542126E+01  1.608331348E+04
1.243118688E+01  1.609274219E+04
1.244695249E+01  1.610409961E+04
1.246271811E+01  1.611921582E+04
1.247848372E+01  1.614504785E+04
1.249424933E+01  1.615516504E+04
1.251001495E+01  1.618925879E+04
1.252578056E+01  1.621533398E+04
1.254154618E+01  1.624552930E+04
1.255731179E+01  1.624496484E+04
1.257307741E+01  1.625098242E+04
1.258884302E+01  1.627403320E+04
1.260460864E+01  1.629699707E+04
1.262037425E+01  1.630471582E+04
1.263613986E+01  1.630050879E+04
1.265190548E+01  1.629961328E+04
1.266767109E+01  1.631670898E+04
1.268343671E+01  1.633310547E+04
1.269920232E+01  1.634608203E+04
1.271496794E+01  1.634427344E+04
1.273073355E+01  1.635446484E+04
1.274649916E+01  1.636408301E+04
1.276226478E+01  1.639777148E+04
1.277803039E+01  1.643274414E+04
1.279379601E+01  1.644818164E+04
1.280956162E+01  1.643650195E+04
1.282532724E+01  1.645547656E+04
1.284109285E+01  1.646543164E+04
1.285685846E+01  1.647564453E+04
1.287262408E+01  1.646809766E+04
1.288838969E+01  1.647375586E+04
1.290415531E+01  1.649060742E+04
1.291992092E+01  1.651518164E+04
1.293568654E+01  1.652166992E+04
1.295145215E+01  1.655490625E+04
1.296721776E+01  1.656403906E+04
1.298298338E+01  1.659046680E+04
1.299874899E+01  1.661324414E+04
1.301451461E+01  1.666351367E+04
1.303028022E+01  1.670693359E+04
1.304604584E+01  1.676915625E+04
1.306181145E+01  1.683495312E+04
1.307757706E+01  1.689900586E+04
1.309334268E+01  1.694722070E+04
1.310910829E+01  1.700294922E+04
1.312487391E+01  1.706018359E+04
1.314063952E+01  1.711129688E+04
1.315640514E+01  1.714604102E+04
1.317217075E+01  1.720012305E+04
1.318793636E+01  1.723311328E+04
1.320370198E+01  1.729030469E+04
1.321946759E+01  1.735226172E+04
1.323523321E+01  1.741204102E+04
1.325099882E+01  1.746962109E+04
1.326676444E+01  1.749497656E+04
1.328253005E+01  1.748057617E+04
1.329829566E+01  1.742331250E+04
1.331406128E+01  1.734636523E+04
1.332982689E+01  1.724796289E+04
1.334559251E+01  1.714767773E+04
1.336135812E+01  1.706167773E+04
1.337712374E+01  1.700794336E+04
1.339288935E+01  1.697086133E+04
1.340865496E+01  1.693083203E+04
1.342442058E+01  1.688479883E+04
1.344018619E+01  1.684767383E+04
1.345595181E+01  1.686867578E+04
1.347171742E+01  1.687973633E+04
1.348748304E+01  1.691148633E+04
1.350324865E+01  1.689219922E+04
1.351901426E+01  1.688256250E+04
1.353477988E+01  1.690116992E+04
1.355054549E+01  1.692550781E+04
1.356631111E+01  1.690575391E+04
1.358207672E+01  1.691188477E+04
1.359784234E+01  1.689729297E+04
1.361360795E+01  1.691179102E+04
1.362937356E+01  1.690747656E+04
1.364513918E+01  1.691135742E+04
1.366090479E+01  1.692249609E+04
1.367667041E+01  1.694128906E+04
1.369243602E+01  1.694873047E+04
1.370820164E+01  1.692387305E+04
1.372396725E+01  1.690883594E+04
1.373973286E+01  1.691642578E+04
1.375549848E+01  1.693326562E+04
1.377126409E+01  1.691213086E+04
1.378702971E+01  1.687402344E+04
1.380279532E+01  1.685582617E+04
1.381856094E+01  1.685967383E+04
1.383432655E+01  1.688320508E+04
1.385009216E+01  1.688139062E+04
1.386585778E+01  1.686653906E+04
1.388162339E+01  1.685112500E+04
1.389738901E+01  1.686037305E+04
1.391315462E+01  1.686585938E+04
1.392892024E+01  1.686201367E+04
1.394468585E+01  1.685011523E+04
1.396045146E+01  1.686204883E+04
1.397621708E+01  1.687832422E+04
1.399198269E+01  1.687019336E+04
1.400774831E+01  1.685799023E+04
1.402351392E+01  1.682791992E+04
1.403927954E+01  1.680956445E+04
1.405504515E+01  1.680628320E+04
1.407081077E+01  1.682088867E+04
1.408657638E+01  1.682754492E+04
1.410234199E+01  1.682679297E+04
1.411810761E+01  1.682601953E+04
1.413387322E+01  1.681528125E+04
1.414963884E+01  1.681130859E+04
1.416540445E+01  1.680443750E+04
1.418117007E+01  1.681237891E+04
1.419693568E+01  1.681339648E+04
1.421270129E+01  1.682315625E+04
1.422846691E+01  1.680972266E+04
1.424423252E+01  1.681908789E+04
1.425999814E+01  1.682322070E+04
1.427576375E+01  1.682905078E+04
1.429152937E+01  1.681469141E+04
1.430729498E+01  1.681671484E+04
1.432306059E+01  1.682689062E+04
1.433882621E+01  1.681928125E+04
1.435459182E+01  1.680633008E+04
1.437035744E+01  1.680432031E+04
1.438612305E+01  1.681016992E+04
1.440188867E+01  1.682676172E+04
1.441765428E+01  1.683739648E+04
1.443341989E+01  1.683591211E+04
1.444918551E+01  1.681797656E+04
1.446495112E+01  1.682547656E+04
1.448071674E+01  1.683623828E+04
1.449648235E+01  1.683994141E+04
1.451224797E+01  1.685146875E+04
1.452801358E+01  1.687290234E+04
1.454377919E+01  1.687983203E+04
1.455954481E+01  1.687962305E+04
1.457531042E+01  1.686381250E+04
1.459107604E+01  1.689599219E+04
1.460684165E+01  1.690138867E+04
1.462260727E+01  1.690624023E+04
1.463837288E+01  1.690473047E+04
1.465413849E+01  1.690804102E+04
1.466990411E+01  1.690677344E+04
1.468566972E+01  1.692730859E+04
1.470143534E+01  1.695682227E+04
1.471720095E+01  1.698082617E+04
1.473296657E+01  1.698108008E+04
1.474873218E+01  1.699466992E+04
1.476449779E+01  1.699319336E+04
1.478026341E+01  1.703664648E+04
1.479602902E+01  1.705914453E+04
1.481179464E+01  1.709672070E+04
1.482756025E+01  1.710264062E+04
1.484332587E+01  1.711641992E+04
1.485909148E+01  1.712445508E+04
1.487485709E+01  1.713532617E+04
1.489062271E+01  1.712712500E+04
1.490638832E+01  1.717926172E+04
1.492215394E+01  1.721616797E+04
1.493791955E+01  1.727668164E+04
1.495368517E+01  1.729245117E+04
1.496945078E+01  1.733499023E+04
1.498521639E+01  1.734350586E+04
1.500098201E+01  1.738420508E+04
1.501674762E+01  1.741310742E+04
1.503251324E+01  1.746165625E+04
1.504827885E+01  1.752492578E+04
1.506404447E+01  1.756563086E+04
1.507981008E+01  1.760483984E+04
1.509557569E+01  1.764217773E+04
1.511134131E+01  1.763082812E+04
1.512710692E+01  1.764499609E+04
1.514287254E+01  1.762068750E+04
1.515863815E+01  1.764150391E+04
1.517440377E+01  1.759321680E+04
1.519016938E+01  1.754810352E+04
1.520593499E+01  1.743522461E+04
1.522170061E+01  1.732861914E+04
1.523746622E+01  1.718449023E+04
1.525323184E+01  1.709058789E+04
1.526899745E+01  1.701192578E+04
1.528476307E+01  1.697265430E+04
1.530052868E+01  1.690955078E+04
1.531629429E+01  1.687615430E+04
1.533205991E+01  1.679906641E+04
1.534782552E+01  1.677307031E+04
1.536359114E+01  1.671700391E+04
1.537935675E+01  1.670581055E+04
1.539512237E+01  1.665889453E+04
1.541088798E+01  1.665663477E+04
1.542665360E+01  1.662315234E+04
1.544241921E+01  1.660743555E+04
1.545818482E+01  1.656014453E+04
1.547395044E+01  1.655204102E+04
1.548971605E+01  1.650729492E+04
1.550548167E+01  1.649322656E+04
1.552124728E+01  1.645553906E+04
1.553701290E+01  1.645351562E+04
1.555277851E+01  1.643868750E+04
1.556854412E+01  1.644506055E+04
1.558430974E+01  1.641866211E+04
1.560007535E+01  1.640129492E+04
1.561584097E+01  1.638451367E+04
1.563160658E+01  1.637456934E+04
1.564737220E+01  1.636395312E+04
1.566313781E+01  1.635367383E+04
1.567890342E+01  1.632266602E+04
1.569466904E+01  1.631630273E+04
1.571043465E+01  1.628051758E+04
1.572620027E+01  1.626140039E+04
1.574196588E+01  1.625603613E+04
1.575773150E+01  1.627192676E+04
1.577349711E+01  1.626847363E+04
1.578926272E+01  1.625612109E+04
1.580502834E+01  1.622946289E+04
1.582079395E+01  1.620479980E+04
1.583655957E+01  1.620284473E+04
1.585232518E+01  1.619753613E+04
1.586809080E+01  1.621465918E+04
1.588385641E+01  1.619512891E+04
1.589962202E+01  1.616540723E+04
1.591538764E+01  1.615974707E+04
1.593115325E+01  1.614879883E+04
1.594691887E+01  1.613426953E+04
1.596268448E+01  1.613449316E+04
1.597845010E+01  1.610675293E+04
1.599421571E+01  1.607449707E+04
1.600998132E+01  1.605595605E+04
1.602574694E+01  1.604493555E+04
1.604151255E+01  1.605536914E+04
1.605727817E+01  1.605285840E+04
1.607304378E+01  1.604762891E+04
1.608880940E+01  1.604108301E+04
1.610457501E+01  1.601430469E+04
1.612034062E+01  1.599686426E+04
1.613610624E+01  1.598521875E+04
1.615187185E+01  1.599373047E+04
1.616763747E+01  1.597484082E+04
1.618340308E+01  1.596625488E+04
1.619916870E+01  1.595738965E+04
1.621493431E+01  1.593587012E+04
1.623069992E+01  1.590590527E+04
1.624646554E+01  1.589169141E+04
1.626223115E+01  1.588896191E+04
1.627799677E+01  1.586353516E+04
1.629376238E+01  1.585162305E+04
1.630952800E+01  1.586117285E+04
1.632529361E+01  1.585040820E+04
1.634105922E+01  1.581923438E+04
1.635682484E+01  1.582384961E+04
1.637259045E+01  1.584580664E+04
1.638835607E+01  1.584671973E+04
1.640412168E+01  1.581791309E+04
1.641988730E+01  1.580156641E+04
1.643565291E+01  1.578562500E+04
1.645141852E+01  1.577740234E+04
1.646718414E+01  1.578182910E+04
1.648294975E+01  1.578355762E+04
1.649871537E+01  1.577239258E+04
1.651448098E+01  1.577402148E+04
1.653024660E+01  1.574483105E+04
1.654601221E+01  1.574643262E+04
1.656177782E+01  1.575553320E+04
1.657754344E+01  1.575642871E+04
1.659330905E+01  1.573759766E+04
1.660907467E+01  1.572062109E+04
1.662484028E+01  1.570693555E+04
1.664060590E+01  1.569659473E+04
1.665637151E+01  1.568714941E+04
1.667213712E+01  1.570515137E+04
1.668790274E+01  1.570181055E+04
1.670366835E+01  1.569490137E+04
1.671943397E+01  1.566614062E+04
1.673519958E+01  1.565242188E+04
1.675096520E+01  1.563420605E+04
1.676673081E+01  1.562670215E+04
1.678249642E+01  1.559534668E+04
1.679826204E+01  1.560004980E+04
1.681402765E+01  1.559864746E+04
1.682979327E+01  1.558450000E+04
1.684555888E+01  1.556984570E+04
1.686132450E+01  1.558369922E+04
1.687709011E+01  1.557350293E+04
1.689285573E+01  1.555559570E+04
1.690862134E+01  1.555699805E+04
1.692438695E+01  1.556751074E+04
1.694015257E+01  1.556686816E+04
1.695591818E+01  1.557260645E+04
1.697168380E+01  1.558921484E+04
1.698744941E+01  1.558850684E+04
1.700321503E+01  1.557482031E+04
1.701898064E+01  1.557207324E+04
1.703474625E+01  1.554766113E+04
1.705051187E+01  1.550849023E+04
1.706627748E+01  1.548077441E+04
1.708204310E+01  1.552378906E+04
1.709780871E+01  1.553476465E+04
1.711357433E+01  1.554621094E+04
1.712933994E+01  1.554426270E+04
1.714510555E+01  1.554408301E+04
1.716087117E+01  1.556162988E+04
1.717663678E+01  1.555919141E+04
1.719240240E+01  1.555254395E+04
1.720816801E+01  1.552780371E+04
1.722393363E+01  1.550392676E+04
1.723969924E+01  1.551288672E+04
1.725546485E+01  1.552297656E+04
1.727123047E+01  1.551140234E+04
1.728699608E+01  1.548931543E+04
1.730276170E+01  1.546168848E+04
1.731852731E+01  1.545126855E+04
1.733429293E+01  1.545232910E+04
1.735005854E+01  1.541300391E+04
1.736582415E+01  1.539619922E+04
1.738158977E+01  1.536755176E+04
1.739735538E+01  1.534512109E+04
1.741312100E+01  1.533986328E+04
1.742888661E+01  1.532645703E+04
1.744465223E+01  1.530617676E+04
1.746041784E+01  1.528391699E+04
1.747618345E+01  1.528383887E+04
1.749194907E+01  1.527929492E+04
1.750771468E+01  1.525861914E+04
1.752348030E+01  1.523829590E+04
1.753924591E+01  1.522972363E+04
1.755501153E+01  1.522889648E+04
1.757077714E+01  1.520581055E+04
1.758654275E+01  1.518798438E+04
1.760230837E+01  1.516257031E+04
1.761807398E+01  1.515324609E+04
1.763383960E+01  1.513694238E+04
1.764960521E+01  1.512101465E+04
1.766537083E+01  1.511167871E+04
1.768113644E+01  1.509178809E+04
1.769690205E+01  1.506127930E+04
1.771266767E+01  1.503616895E+04
1.772843328E+01  1.501851855E+04
1.774419890E+01  1.501104297E+04
1.775996451E+01  1.501515625E+04
1.777573013E+01  1.500774609E+04
1.779149574E+01  1.498646387E+04
1.780726135E+01  1.497709668E+04
1.782302697E+01  1.494533594E+04
1.783879258E+01  1.491461328E+04
1.785455820E+01  1.490083594E+04
1.787032381E+01  1.488807324E+04
1.788608943E+01  1.488611719E+04
1.790185504E+01  1.486608691E+04
1.791762065E+01  1.489723340E+04
1.793338627E+01  1.488966211E+04
1.794915188E+01  1.486592383E+04
1.796491750E+01  1.482573730E+04
1.798068311E+01  1.479024609E+04
1.799644873E+01  1.477243555E+04
1.801221434E+01  1.477539258E+04
1.802797995E+01  1.477358203E+04
1.804374557E+01  1.477339941E+04
1.805951118E+01  1.474905176E+04
1.807527680E+01  1.471391504E+04
1.809104241E+01  1.468655469E+04
1.810680803E+01  1.467933887E+04
1.812257364E+01  1.468549023E+04
1.813833925E+01  1.465441992E+04
1.815410487E+01  1.463588184E+04
1.816987048E+01  1.462908496E+04
1.818563610E+01  1.461711816E+04
1.820140171E+01  1.460357812E+04
1.821716733E+01  1.457351367E+04
1.823293294E+01  1.454267188E+04
1.824869856E+01  1.453096777E+04
1.826446417E+01  1.451803223E+04
1.828022978E+01  1.452923633E+04
1.829599540E+01  1.453067969E+04
1.831176101E+01  1.450983789E+04
1.832752663E+01  1.448617383E+04
1.834329224E+01  1.445325000E+04
1.835905786E+01  1.443302148E+04
1.837482347E+01  1.443049609E+04
1.839058908E+01  1.442422363E+04
1.840635470E+01  1.442249414E+04
1.842212031E+01  1.438518652E+04
1.843788593E+01  1.438076172E+04
1.845365154E+01  1.437296484E+04
1.846941716E+01  1.436085938E+04
1.848518277E+01  1.435783008E+04
1.850094838E+01  1.434748145E+04
1.851671400E+01  1.433325781E+04
1.853247961E+01  1.430401367E+04
1.854824523E+01  1.425595703E+04
1.856401084E+01  1.423914062E+04
1.857977646E+01  1.421881934E+04
1.859554207E+01  1.420128320E+04
1.861130768E+01  1.419727148E+04
1.862707330E+01  1.416084082E+04
1.864283891E+01  1.414960352E+04
1.865860453E+01  1.414657520E+04
1.867437014E+01  1.413904199E+04
1.869013576E+01  1.412950781E+04
1.870590137E+01  1.411395020E+04
1.872166698E+01  1.409508008E+04
1.873743260E+01  1.408429980E+04
1.875319821E+01  1.406666113E+04
1.876896383E+01  1.404598535E+04
1.878472944E+01  1.402470703E+04
1.880049506E+01  1.398022266E+04
1.881626067E+01  1.398456348E+04
1.883202628E+01  1.398364648E+04
1.884779190E+01  1.396620410E+04
1.886355751E+01  1.397010352E+04
1.887932313E+01  1.395793457E+04
1.889508874E+01  1.395090332E+04
1.891085436E+01  1.392118164E+04
1.892661997E+01  1.390616211E+04
1.894238558E+01  1.388291602E+04
1.895815120E+01  1.388028613E+04
1.897391681E+01  1.385504395E+04
1.898968243E+01  1.384438477E+04
1.900544804E+01  1.382572266E+04
1.902121366E+01  1.382167578E+04
1.903697927E+01  1.383494629E+04
1.905274488E+01  1.380712207E+04
1.906851050E+01  1.380864648E+04
1.908427611E+01  1.379926074E+04
1.910004173E+01  1.382162305E+04
1.911580734E+01  1.381155566E+04
1.913157296E+01  1.379942285E+04
1.914733857E+01  1.381231250E+04
1.916310418E+01  1.379278809E+04
1.917886980E+01  1.379954004E+04
1.919463541E+01  1.380210059E+04
1.921040103E+01  1.381008691E+04
1.922616664E+01  1.381326074E+04
1.924193226E+01  1.379942480E+04
1.925769787E+01  1.382163574E+04
1.927346348E+01  1.380531836E+04
1.928922910E+01  1.380850195E+04
1.930499471E+01  1.380632520E+04
1.932076033E+01  1.380549902E+04
1.933652594E+01  1.380106250E+04
1.935229156E+01  1.379508203E+04
1.936805717E+01  1.379181055E+04
1.938382278E+01  1.378131152E+04
1.939958840E+01  1.378942383E+04
1.941535401E+01  1.377939062E+04
1.943111963E+01  1.378508301E+04
1.944688524E+01  1.378922461E+04
1.946265086E+01  1.382161230E+04
1.947841647E+01  1.385479785E+04
1.949418208E+01  1.384316504E+04
1.950994770E+01  1.384701367E+04
1.952571331E+01  1.385875098E+04
1.954147893E+01  1.388120703E+04
1.955724454E+01  1.389516699E+04
1.957301016E+01  1.387005859E+04
1.958877577E+01  1.385953125E+04
1.960454138E+01  1.385715723E+04
1.962030700E+01  1.386651660E+04
1.963607261E+01  1.386989062E+04
1.965183823E+01  1.384986621E+04
1.966760384E+01  1.385377148E+04
1.968336946E+01  1.386914941E+04
1.969913507E+01  1.386310547E+04
1.971490069E+01  1.386486328E+04
1.973066630E+01  1.387725977E+04
1.974643191E+01  1.389695215E+04
1.976219753E+01  1.390297070E+04
1.977796314E+01  1.393647559E+04
1.979372876E+01  1.394538867E+04
1.980949437E+01  1.394406055E+04
1.982525999E+01  1.395200293E+04
1.984102560E+01  1.397163477E+04
1.985679121E+01  1.398013281E+04
1.987255683E+01  1.396600098E+04
1.988832244E+01  1.397443262E+04
1.990408806E+01  1.397724414E+04
1.991985367E+01  1.398960547E+04
1.993561929E+01  1.398582324E+04
1.995138490E+01  1.397580664E+04
1.996715051E+01  1.395750293E+04
1.998291613E+01  1.395889648E+04
1.999868174E+01  1.394003711E+04
2.001444736E+01  1.393731738E+04
2.003021297E+01  1.391456055E+04
2.004597859E+01  1.391633398E+04
2.006174420E+01  1.390418750E+04
2.007750981E+01  1.391452246E+04
2.009327543E+01  1.388842578E+04
2.010904104E+01  1.386202344E+04
2.012480666E+01  1.383638184E+04
2.014057227E+01  1.383428809E+04
2.015633789E+01  1.382848730E+04
2.017210350E+01  1.382233496E+04
2.018786911E+01  1.379499121E+04
2.020363473E+01  1.376661816E+04
2.021940034E+01  1.374966992E+04
2.023516596E+01  1.375541992E+04
2.025093157E+01  1.375657227E+04
2.026669719E+01  1.374595117E+04
2.028246280E+01  1.371538281E+04
2.029822841E+01  1.368890430E+04
2.031399403E+01  1.365921191E+04
2.032975964E+01  1.362499512E+04
2.034552526E+01  1.361273145E+04
2.036129087E+01  1.361785645E+04
2.037705649E+01  1.362514355E+04
2.039282210E+01  1.362816992E+04
2.040858771E+01  1.362097949E+04
2.042435333E+01  1.360126953E+04
2.044011894E+01  1.358802539E+04
2.045588456E+01  1.358475879E+04
2.047165017E+01  1.356983496E+04
2.048741579E+01  1.356221777E+04
2.050318140E+01  1.355964648E+04
2.051894701E+01  1.356497949E+04
2.053471263E+01  1.356613281E+04
2.055047824E+01  1.355247559E+04
2.056624386E+01  1.352704199E+04
2.058200947E+01  1.351938379E+04
2.059777509E+01  1.351582422E+04
2.061354070E+01  1.350747656E+04
2.062930631E+01  1.348111523E+04
2.064507193E+01  1.345562012E+04
2.066083754E+01  1.342384766E+04
2.067660316E+01  1.341708008E+04
2.069236877E+01  1.342402832E+04
2.070813439E+01  1.342965723E+04
2.072390000E+01  1.341938379E+04
2.073966561E+01  1.341526367E+04
2.075543123E+01  1.341670605E+04
2.077119684E+01  1.340683594E+04
2.078696246E+01  1.339887598E+04
2.080272807E+01  1.336464062E+04
2.081849369E+01  1.332977930E+04
2.083425930E+01  1.331104785E+04
2.085002491E+01  1.331380566E+04
2.086579053E+01  1.331951855E+04
2.088155614E+01  1.331183203E+04
2.089732176E+01  1.328191797E+04
2.091308737E+01  1.327866699E+04
2.092885299E+01  1.329165918E+04
2.094461860E+01  1.329399023E+04
2.096038421E+01  1.326197461E+04
2.097614983E+01  1.324721191E+04
2.099191544E+01  1.324798047E+04
2.100768106E+01  1.322839551E+04
2.102344667E+01  1.321774023E+04
2.103921229E+01  1.320582324E+04
2.105497790E+01  1.319871094E+04
2.107074351E+01  1.317811230E+04
2.108650913E+01  1.318491895E+04
2.110227474E+01  1.316701367E+04
2.111804036E+01  1.317401562E+04
2.113380597E+01  1.316098438E+04
2.114957159E+01  1.314304980E+04
2.116533720E+01  1.311967969E+04
2.118110282E+01  1.311684375E+04
2.119686843E+01  1.309854883E+04
2.121263404E+01  1.309531543E+04
2.122839966E+01  1.311560840E+04
2.124416527E+01  1.311076367E+04
2.125993089E+01  1.308521289E+04
2.127569650E+01  1.305519238E+04
2.129146212E+01  1.304480078E+04
2.130722773E+01  1.303791504E+04
2.132299334E+01  1.302577930E+04
2.133875896E+01  1.303151953E+04
2.135452457E+01  1.303218359E+04
2.137029019E+01  1.303604688E+04
2.138605580E+01  1.303574902E+04
2.140182142E+01  1.300572266E+04
2.141758703E+01  1.297542578E+04
2.143335264E+01  1.292935938E+04
2.144911826E+01  1.293796094E+04
2.146488387E+01  1.294772168E+04
2.148064949E+01  1.291621387E+04
2.149641510E+01  1.286592383E+04
2.151218072E+01  1.281507715E+04
2.152794633E+01  1.283556836E+04
2.154371194E+01  1.288098828E+04
2.155947756E+01  1.288861426E+04
2.157524317E+01  1.290475879E+04
2.159100879E+01  1.290040332E+04
2.160677440E+01  1.288827734E+04
2.162254002E+01  1.284796875E+04
2.163830563E+01  1.284423730E+04
2.165407124E+01  1.285168652E+04
2.166983686E+01  1.285522070E+04
2.168560247E+01  1.285275098E+04
2.170136809E+01  1.282008105E+04
2.171713370E+01  1.280300293E+04
2.173289932E+01  1.280663672E+04
2.174866493E+01  1.282228320E+04
2.176443054E+01  1.279939160E+04
2.178019616E+01  1.277621777E+04
2.179596177E+01  1.274700586E+04
2.181172739E+01  1.272999023E+04
2.182749300E+01  1.269637891E+04
2.184325862E+01  1.270508105E+04
2.185902423E+01  1.273274219E+04
2.187478984E+01  1.276704395E+04
2.189055546E+01  1.274304199E+04
2.190632107E+01  1.271895410E+04
2.192208669E+01  1.270467090E+04
2.193785230E+01  1.267880664E+04
2.195361792E+01  1.267004004E+04
2.196938353E+01  1.265535059E+04
2.198514914E+01  1.264501074E+04
2.200091476E+01  1.260521289E+04
2.201668037E+01  1.259947559E+04
2.203244599E+01  1.260203613E+04
2.204821160E+01  1.259303320E+04
2.206397722E+01  1.259004492E+04
2.207974283E+01  1.258079395E+04
2.209550844E+01  1.259008691E+04
2.211127406E+01  1.258255859E+04
2.212703967E+01  1.256718359E+04
2.214280529E+01  1.252999805E+04
2.215857090E+01  1.251833203E+04
2.217433652E+01  1.256043457E+04
2.219010213E+01  1.258722363E+04
2.220586774E+01  1.251704980E+04
2.222163336E+01  1.244402832E+04
2.223739897E+01  1.241811523E+04
2.225316459E+01  1.242466602E+04
2.226893020E+01  1.243843555E+04
2.228469582E+01  1.243594629E+04
2.230046143E+01  1.245466699E+04
2.231622704E+01  1.244663477E+04
2.233199266E+01  1.245767285E+04
2.234775827E+01  1.245428906E+04
2.236352389E+01  1.244544238E+04
2.237928950E+01  1.239904785E+04
2.239505512E+01  1.240026562E+04
2.241082073E+01  1.238688770E+04
2.242658634E+01  1.240075488E+04
2.244235196E+01  1.240857031E+04
2.245811757E+01  1.238343555E+04
2.247388319E+01  1.232555371E+04
2.248964880E+01  1.229594043E+04
2.250541442E+01  1.228320117E+04
2.252118003E+01  1.228113184E+04
2.253694565E+01  1.228503906E+04
2.255271126E+01  1.225991113E+04
2.256847687E+01  1.222661133E+04
2.258424249E+01  1.223508594E+04
2.260000810E+01  1.225702637E+04
2.261577372E+01  1.223998047E+04
2.263153933E+01  1.221612109E+04
2.264730495E+01  1.223498633E+04
2.266307056E+01  1.223693555E+04
2.267883617E+01  1.217378223E+04
2.269460179E+01  1.215914648E+04
2.271036740E+01  1.219707129E+04
2.272613302E+01  1.220686230E+04
2.274189863E+01  1.219945215E+04
2.275766425E+01  1.215046680E+04
2.277342986E+01  1.214577734E+04
2.278919547E+01  1.215180664E+04
2.280496109E+01  1.216932129E+04
2.282072670E+01  1.215366211E+04
2.283649232E+01  1.214760547E+04
2.285225793E+01  1.212735938E+04
2.286802355E+01  1.210314062E+04
2.288378916E+01  1.206590527E+04
2.289955477E+01  1.203741113E+04
2.291532039E+01  1.200943359E+04
2.293108600E+01  1.199642383E+04
2.294685162E+01  1.199671191E+04
2.296261723E+01  1.200874609E+04
2.297838285E+01  1.204151855E+04
2.299414846E+01  1.208630957E+04
2.300991407E+01  1.209674121E+04
2.302567969E+01  1.206358594E+04
2.304144530E+01  1.200310645E+04
2.305721092E+01  1.196531641E+04
2.307297653E+01  1.195477344E+04
2.308874215E+01  1.193411035E+04
2.310450776E+01  1.191515137E+04
2.312027337E+01  1.194294141E+04
2.313603899E+01  1.191659766E+04
2.315180460E+01  1.189914258E+04
2.316757022E+01  1.188314648E+04
2.318333583E+01  1.179931543E+04
2.319910145E+01  1.180459473E+04
2.321486706E+01  1.181859863E+04
2.323063267E+01  1.184240039E+04
2.324639829E+01  1.178627539E+04
2.326216390E+01  1.174019141E+04
2.327792952E+01  1.174328809E+04
2.329369513E+01  1.186995605E+04
2.330946075E+01  1.193198438E+04
2.332522636E+01  1.187584863E+04
2.334099197E+01  1.180680957E+04
2.335675759E+01  1.179258887E+04
2.337252320E+01  1.179586035E+04
2.338828882E+01  1.175480762E+04
2.340405443E+01  1.179144922E+04
2.341982005E+01  1.175885645E+04
2.343558566E+01  1.180023438E+04
2.345135127E+01  1.172269141E+04
2.346711689E+01  1.175579102E+04
2.348288250E+01  1.177841504E+04
2.349864812E+01  1.188005859E+04
2.351441373E+01  1.196621582E+04
2.353017935E+01  1.185912500E+04
2.354594496E+01  1.174211035E+04
2.356171057E+01  1.163557910E+04
2.357747619E+01  1.173991699E+04
2.359324180E+01  1.196363379E+04
2.360900742E+01  1.197669043E+04
2.362477303E+01  1.199880664E+04
2.364053865E+01  1.184600293E+04
2.365630426E+01  1.186059570E+04
2.367206987E+01  1.171649609E+04
2.368783549E+01  1.152598047E+04
2.370360110E+01  1.106496680E+04
2.371936672E+01  1.085917871E+04
2.373513233E+01  1.065126855E+04
2.375089795E+01  1.034856738E+04
2.376666356E+01  9.775897461E+03
