# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.180056231E+01  1.523284766E+04
1.181632792E+01  1.527201074E+04
1.183209353E+01  1.530343848E+04
1.184785915E+01  1.534073730E+04
1.186362476E+01  1.537942578E+04
1.187939038E+01  1.541951660E+04
1.189515599E+01  1.546560254E+04
1.191092161E+01  1.547674609E+04
1.192668722E+01  1.550463867E+04
1.194245283E+01  1.553267871E+04
1.195821845E+01  1.554983398E+04
1.197398406E+01  1.556477930E+04
1.198974968E+01  1.562203711E+04
1.200551529E+01  1.565160742E+04
1.202128091E+01  1.566287402E+04
1.203704652E+01  1.568541797E+04
1.205281213E+01  1.571617871E+04
1.206857775E+01  1.575442969E+04
1.208434336E+01  1.577435938E+04
1.210010898E+01  1.580253125E+04
1.211587459E+01  1.583173242E+04
1.213164021E+01  1.586453125E+04
1.214740582E+01  1.588128418E+04
1.216317143E+01  1.589266504E+04
1.217893705E+01  1.591376758E+04
1.219470266E+01  1.594056445E+04
1.221046828E+01  1.594557910E+04
1.222623389E+01  1.594968555E+04
1.224199951E+01  1.594645312E+04
1.225776512E+01  1.594388281E+04
1.227353073E+01  1.594514453E+04
1.228929635E+01  1.594300098E+04
1.230506196E+01  1.595628223E+04
1.232082758E+01  1.595603320E+04
1.233659319E+01  1.596242383E+04
1.235235881E+01  1.596272559E+04
1.236812442E+01  1.598332031E+04
1.238389003E+01  1.599718945E+04
1.239965565E+01  1.602413867E+04
1.241542126E+01  1.606073340E+04
1.243118688E+01  1.608121875E+04
1.244695249E+01  1.610575586E+04
1.246271811E+01  1.612822559E+04
1.247848372E+01  1.615879102E+04
1.249424933E+01  1.617685059E+04
1.251001495E+01  1.622570703E+04
1.252578056E+01  1.626158887E+04
1.254154618E+01  1.629283105E+04
1.255731179E+01  1.628864453E+04
1.257307741E+01  1.629370020E+04
1.258884302E+01  1.631504980E+04
1.260460864E+01  1.632841797E+04
1.262037425E+01  1.633170605E+04
1.263613986E+01  1.632254980E+04
1.265190548E+01  1.631866895E+04
1.266767109E+01  1.632671777E+04
1.268343671E+01  1.634378613E+04
1.269920232E+01  1.635538281E+04
1.271496794E+01  1.635329980E+04
1.273073355E+01  1.635608496E+04
1.274649916E+01  1.636802832E+04
1.276226478E+01  1.640037500E+04
1.277803039E+01  1.643027344E+04
1.279379601E+01  1.643411523E+04
1.280956162E+01  1.641281250E+04
1.282532724E+01  1.642300391E+04
1.284109285E+01  1.642566992E+04
1.285685846E+01  1.642919336E+04
1.287262408E+01  1.641938477E+04
1.288838969E+01  1.641836719E+04
1.290415531E+01  1.642702930E+04
1.291992092E+01  1.643944531E+04
1.293568654E+01  1.643793750E+04
1.295145215E+01  1.646701172E+04
1.296721776E+01  1.647029688E+04
1.298298338E+01  1.648199219E+04
1.299874899E+01  1.648547852E+04
1.301451461E+01  1.651143555E+04
1.303028022E+01  1.652708984E+04
1.304604584E+01  1.655754883E+04
1.306181145E+01  1.658834766E+04
1.307757706E+01  1.662249609E+04
1.309334268E+01  1.663734961E+04
1.310910829E+01  1.667437305E+04
1.312487391E+01  1.671546680E+04
1.314063952E+01  1.676953125E+04
1.315640514E+01  1.680834375E+04
1.317217075E+01  1.688858789E+04
1.318793636E+01  1.695446094E+04
1.320370198E+01  1.706386523E+04
1.321946759E+01  1.720707812E+04
1.323523321E+01  1.735767578E+04
1.325099882E+01  1.741804297E+04
1.326676444E+01  1.743129102E+04
1.328253005E+01  1.735554492E+04
1.329829566E+01  1.728405078E+04
1.331406128E+01  1.714978516E+04
1.332982689E+01  1.706370117E+04
1.334559251E+01  1.697173828E+04
1.336135812E+01  1.692276953E+04
1.337712374E+01  1.690589844E+04
1.339288935E+01  1.691261133E+04
1.340865496E+01  1.690577344E+04
1.342442058E+01  1.689324609E+04
1.344018619E+01  1.688899805E+04
1.345595181E+01  1.694194336E+04
1.347171742E+01  1.698400977E+04
1.348748304E+01  1.703946289E+04
1.350324865E+01  1.703498242E+04
1.351901426E+01  1.703830859E+04
1.353477988E+01  1.707324219E+04
1.355054549E+01  1.711356836E+04
1.356631111E+01  1.710624414E+04
1.358207672E+01  1.712961719E+04
1.359784234E+01  1.713741016E+04
1.361360795E+01  1.717189648E+04
1.362937356E+01  1.718545703E+04
1.364513918E+01  1.720994336E+04
1.366090479E+01  1.723680859E+04
1.367667041E+01  1.726188477E+04
1.369243602E+01  1.726679688E+04
1.370820164E+01  1.723730859E+04
1.372396725E+01  1.721030859E+04
1.373973286E+01  1.719934766E+04
1.375549848E+01  1.719492969E+04
1.377126409E+01  1.715567578E+04
1.378702971E+01  1.709521289E+04
1.380279532E+01  1.705051367E+04
1.381856094E+01  1.702771875E+04
1.383432655E+01  1.702656445E+04
1.385009216E+01  1.700036133E+04
1.386585778E+01  1.696428711E+04
1.388162339E+01  1.693287109E+04
1.389738901E+01  1.692526367E+04
1.391315462E+01  1.691416602E+04
1.392892024E+01  1.689720312E+04
1.394468585E+01  1.687714453E+04
1.396045146E+01  1.688221289E+04
1.397621708E+01  1.688869922E+04
1.399198269E+01  1.686932617E+04
1.400774831E+01  1.684810742E+04
1.402351392E+01  1.681865234E+04
1.403927954E+01  1.679771680E+04
1.405504515E+01  1.678667773E+04
1.407081077E+01  1.678902539E+04
1.408657638E+01  1.678718750E+04
1.410234199E+01  1.678448633E+04
1.411810761E+01  1.678121484E+04
1.413387322E+01  1.677066602E+04
1.414963884E+01  1.676964844E+04
1.416540445E+01  1.676288086E+04
1.418117007E+01  1.676881055E+04
1.419693568E+01  1.676722656E+04
1.421270129E+01  1.677682812E+04
1.422846691E+01  1.676595898E+04
1.424423252E+01  1.677573828E+04
1.425999814E+01  1.678014844E+04
1.427576375E+01  1.679008984E+04
1.429152937E+01  1.678133594E+04
1.430729498E+01  1.678664453E+04
1.432306059E+01  1.679726562E+04
1.433882621E+01  1.679071094E+04
1.435459182E+01  1.677776172E+04
1.437035744E+01  1.677970703E+04
1.438612305E+01  1.678850195E+04
1.440188867E+01  1.680828320E+04
1.441765428E+01  1.682141406E+04
1.443341989E+01  1.682344336E+04
1.444918551E+01  1.681161133E+04
1.446495112E+01  1.682834961E+04
1.448071674E+01  1.684883594E+04
1.449648235E+01  1.685922852E+04
1.451224797E+01  1.688033398E+04
1.452801358E+01  1.691777734E+04
1.454377919E+01  1.693714648E+04
1.455954481E+01  1.694730664E+04
1.457531042E+01  1.694134766E+04
1.459107604E+01  1.698408594E+04
1.460684165E+01  1.700219531E+04
1.462260727E+01  1.701746680E+04
1.463837288E+01  1.701949219E+04
1.465413849E+01  1.702161719E+04
1.466990411E+01  1.701676953E+04
1.468566972E+01  1.703314062E+04
1.470143534E+01  1.704881836E+04
1.471720095E+01  1.705370312E+04
1.473296657E+01  1.702740625E+04
1.474873218E+01  1.701158203E+04
1.476449779E+01  1.698313281E+04
1.478026341E+01  1.700050391E+04
1.479602902E+01  1.699453906E+04
1.481179464E+01  1.700071289E+04
1.482756025E+01  1.696856641E+04
1.484332587E+01  1.694789062E+04
1.485909148E+01  1.692634766E+04
1.487485709E+01  1.689980664E+04
1.489062271E+01  1.685228711E+04
1.490638832E+01  1.686061914E+04
1.492215394E+01  1.685805273E+04
1.493791955E+01  1.687731250E+04
1.495368517E+01  1.685971094E+04
1.496945078E+01  1.687387500E+04
1.498521639E+01  1.685452734E+04
1.500098201E+01  1.686785547E+04
1.501674762E+01  1.684588477E+04
1.503251324E+01  1.685221094E+04
1.504827885E+01  1.683574805E+04
1.506404447E+01  1.680868945E+04
1.507981008E+01  1.678050195E+04
1.509557569E+01  1.676923633E+04
1.511134131E+01  1.674855859E+04
1.512710692E+01  1.673842969E+04
1.514287254E+01  1.670935352E+04
1.515863815E+01  1.671326562E+04
1.517440377E+01  1.668317383E+04
1.519016938E+01  1.668642773E+04
1.520593499E+01  1.667041992E+04
1.522170061E+01  1.665377344E+04
1.523746622E+01  1.660409961E+04
1.525323184E+01  1.659278711E+04
1.526899745E+01  1.657487109E+04
1.528476307E+01  1.658786523E+04
1.530052868E+01  1.657729492E+04
1.531629429E+01  1.658311523E+04
1.533205991E+01  1.654321094E+04
1.534782552E+01  1.653190039E+04
1.536359114E+01  1.650600781E+04
1.537935675E+01  1.651105469E+04
1.539512237E+01  1.648833984E+04
1.541088798E+01  1.649474609E+04
1.542665360E+01  1.647457812E+04
1.544241921E+01  1.646190039E+04
1.545818482E+01  1.642911523E+04
1.547395044E+01  1.643684375E+04
1.548971605E+01  1.640914062E+04
1.550548167E+01  1.639935938E+04
1.552124728E+01  1.637083984E+04
1.553701290E+01  1.637054199E+04
1.555277851E+01  1.636065039E+04
1.556854412E+01  1.637162598E+04
1.558430974E+01  1.635598633E+04
1.560007535E+01  1.634127246E+04
1.561584097E+01  1.632686328E+04
1.563160658E+01  1.631806836E+04
1.564737220E+01  1.630907422E+04
1.566313781E+01  1.629813184E+04
1.567890342E+01  1.626486719E+04
1.569466904E+01  1.625678125E+04
1.571043465E+01  1.622202344E+04
1.572620027E+01  1.620344336E+04
1.574196588E+01  1.619216992E+04
1.575773150E+01  1.619875391E+04
1.577349711E+01  1.619589844E+04
1.578926272E+01  1.618562402E+04
1.580502834E+01  1.615896973E+04
1.582079395E+01  1.613430371E+04
1.583655957E+01  1.613179199E+04
1.585232518E+01  1.612099121E+04
1.586809080E+01  1.613285352E+04
1.588385641E+01  1.611663379E+04
1.589962202E+01  1.609141992E+04
1.591538764E+01  1.608534473E+04
1.593115325E+01  1.607516797E+04
1.594691887E+01  1.606563867E+04
1.596268448E+01  1.606651953E+04
1.597845010E+01  1.603907129E+04
1.599421571E+01  1.600650098E+04
1.600998132E+01  1.599127441E+04
1.602574694E+01  1.598363965E+04
1.604151255E+01  1.599278711E+04
1.605727817E+01  1.598929883E+04
1.607304378E+01  1.598207910E+04
1.608880940E+01  1.597689062E+04
1.610457501E+01  1.595647363E+04
1.612034062E+01  1.594187207E+04
1.613610624E+01  1.592533105E+04
1.615187185E+01  1.593196680E+04
1.616763747E+01  1.591299609E+04
1.618340308E+01  1.590818359E+04
1.619916870E+01  1.589692871E+04
1.621493431E+01  1.587627051E+04
1.623069992E+01  1.584788477E+04
1.624646554E+01  1.583956348E+04
1.626223115E+01  1.583799707E+04
1.627799677E+01  1.581562305E+04
1.629376238E+01  1.580527930E+04
1.630952800E+01  1.581729199E+04
1.632529361E+01  1.580834375E+04
1.634105922E+01  1.577999023E+04
1.635682484E+01  1.578494141E+04
1.637259045E+01  1.580868359E+04
1.638835607E+01  1.581822070E+04
1.640412168E+01  1.579363867E+04
1.641988730E+01  1.577909766E+04
1.643565291E+01  1.576594043E+04
1.645141852E+01  1.575956152E+04
1.646718414E+01  1.576292285E+04
1.648294975E+01  1.576305176E+04
1.649871537E+01  1.575120117E+04
1.651448098E+01  1.575036816E+04
1.653024660E+01  1.571800879E+04
1.654601221E+01  1.571441016E+04
1.656177782E+01  1.572201074E+04
1.657754344E+01  1.572300000E+04
1.659330905E+01  1.570529199E+04
1.660907467E+01  1.568460156E+04
1.662484028E+01  1.566698926E+04
1.664060590E+01  1.565496582E+04
1.665637151E+01  1.564471973E+04
1.667213712E+01  1.566164355E+04
1.668790274E+01  1.565598828E+04
1.670366835E+01  1.565055566E+04
1.671943397E+01  1.562689746E+04
1.673519958E+01  1.561207227E+04
1.675096520E+01  1.559272559E+04
1.676673081E+01  1.558637500E+04
1.678249642E+01  1.555642285E+04
1.679826204E+01  1.556705371E+04
1.681402765E+01  1.557204492E+04
1.682979327E+01  1.556182910E+04
1.684555888E+01  1.554431152E+04
1.686132450E+01  1.555804395E+04
1.687709011E+01  1.555363379E+04
1.689285573E+01  1.553415527E+04
1.690862134E+01  1.552789355E+04
1.692438695E+01  1.553412988E+04
1.694015257E+01  1.552986914E+04
1.695591818E+01  1.553363379E+04
1.697168380E+01  1.554362793E+04
1.698744941E+01  1.553965039E+04
1.700321503E+01  1.552175684E+04
1.701898064E+01  1.551336523E+04
1.703474625E+01  1.548065039E+04
1.705051187E+01  1.543790527E+04
1.706627748E+01  1.540879688E+04
1.708204310E+01  1.545223926E+04
1.709780871E+01  1.546171777E+04
1.711357433E+01  1.547049609E+04
1.712933994E+01  1.546430762E+04
1.714510555E+01  1.546098926E+04
1.716087117E+01  1.547438965E+04
1.717663678E+01  1.547171973E+04
1.719240240E+01  1.547032910E+04
1.720816801E+01  1.545062012E+04
1.722393363E+01  1.542407422E+04
1.723969924E+01  1.542797852E+04
1.725546485E+01  1.543809180E+04
1.727123047E+01  1.542837012E+04
1.728699608E+01  1.541208594E+04
1.730276170E+01  1.538626855E+04
1.731852731E+01  1.538174902E+04
1.733429293E+01  1.538567090E+04
1.735005854E+01  1.534782129E+04
1.736582415E+01  1.532932617E+04
1.738158977E+01  1.530521094E+04
1.739735538E+01  1.528721680E+04
1.741312100E+01  1.528257520E+04
1.742888661E+01  1.527082129E+04
1.744465223E+01  1.525472070E+04
1.746041784E+01  1.523448340E+04
1.747618345E+01  1.523446094E+04
1.749194907E+01  1.522883496E+04
1.750771468E+01  1.520902637E+04
1.752348030E+01  1.518572266E+04
1.753924591E+01  1.517345703E+04
1.755501153E+01  1.516943750E+04
1.757077714E+01  1.514607520E+04
1.758654275E+01  1.512785742E+04
1.760230837E+01  1.510089844E+04
1.761807398E+01  1.509151660E+04
1.763383960E+01  1.508371094E+04
1.764960521E+01  1.507045801E+04
1.766537083E+01  1.505683496E+04
1.768113644E+01  1.503653027E+04
1.769690205E+01  1.501169043E+04
1.771266767E+01  1.498627637E+04
1.772843328E+01  1.496882031E+04
1.774419890E+01  1.495960059E+04
1.775996451E+01  1.496160645E+04
1.777573013E+01  1.495095605E+04
1.779149574E+01  1.492658887E+04
1.780726135E+01  1.491663672E+04
1.782302697E+01  1.488596680E+04
1.783879258E+01  1.485843359E+04
1.785455820E+01  1.484649414E+04
1.787032381E+01  1.482829492E+04
1.788608943E+01  1.482238379E+04
1.790185504E+01  1.480376953E+04
1.791762065E+01  1.483345801E+04
1.793338627E+01  1.481920996E+04
1.794915188E+01  1.479710547E+04
1.796491750E+01  1.476318945E+04
1.798068311E+01  1.473347168E+04
1.799644873E+01  1.471269238E+04
1.801221434E+01  1.470811621E+04
1.802797995E+01  1.469748340E+04
1.804374557E+01  1.469768164E+04
1.805951118E+01  1.467770703E+04
1.807527680E+01  1.464562793E+04
1.809104241E+01  1.461738867E+04
1.810680803E+01  1.460738086E+04
1.812257364E+01  1.461022754E+04
1.813833925E+01  1.458456641E+04
1.815410487E+01  1.456959277E+04
1.816987048E+01  1.456241211E+04
1.818563610E+01  1.454761621E+04
1.820140171E+01  1.453353516E+04
1.821716733E+01  1.450655664E+04
1.823293294E+01  1.447446191E+04
1.824869856E+01  1.446395020E+04
1.826446417E+01  1.444869141E+04
1.828022978E+01  1.446142480E+04
1.829599540E+01  1.446062695E+04
1.831176101E+01  1.444122168E+04
1.832752663E+01  1.441667383E+04
1.834329224E+01  1.438720508E+04
1.835905786E+01  1.436513867E+04
1.837482347E+01  1.436098828E+04
1.839058908E+01  1.435580957E+04
1.840635470E+01  1.435455957E+04
1.842212031E+01  1.431679785E+04
1.843788593E+01  1.430981055E+04
1.845365154E+01  1.430487598E+04
1.846941716E+01  1.429247168E+04
1.848518277E+01  1.429036133E+04
1.850094838E+01  1.427813379E+04
1.851671400E+01  1.426115430E+04
1.853247961E+01  1.423100684E+04
1.854824523E+01  1.418834375E+04
1.856401084E+01  1.417620117E+04
1.857977646E+01  1.415271777E+04
1.859554207E+01  1.413368848E+04
1.861130768E+01  1.413139160E+04
1.862707330E+01  1.409977832E+04
1.864283891E+01  1.408572656E+04
1.865860453E+01  1.408233887E+04
1.867437014E+01  1.407428320E+04
1.869013576E+01  1.406407617E+04
1.870590137E+01  1.404872168E+04
1.872166698E+01  1.402876074E+04
1.873743260E+01  1.402100684E+04
1.875319821E+01  1.400435449E+04
1.876896383E+01  1.398152344E+04
1.878472944E+01  1.395535547E+04
1.880049506E+01  1.390810449E+04
1.881626067E+01  1.391555469E+04
1.883202628E+01  1.391689941E+04
1.884779190E+01  1.390338184E+04
1.886355751E+01  1.390690137E+04
1.887932313E+01  1.389519629E+04
1.889508874E+01  1.389028027E+04
1.891085436E+01  1.386184668E+04
1.892661997E+01  1.384706641E+04
1.894238558E+01  1.382148633E+04
1.895815120E+01  1.381318555E+04
1.897391681E+01  1.378970020E+04
1.898968243E+01  1.377792578E+04
1.900544804E+01  1.376237012E+04
1.902121366E+01  1.375565723E+04
1.903697927E+01  1.376867773E+04
1.905274488E+01  1.374215234E+04
1.906851050E+01  1.374307812E+04
1.908427611E+01  1.373440332E+04
1.910004173E+01  1.375424219E+04
1.911580734E+01  1.374569043E+04
1.913157296E+01  1.373062012E+04
1.914733857E+01  1.374496289E+04
1.916310418E+01  1.372786133E+04
1.917886980E+01  1.373483594E+04
1.919463541E+01  1.373661133E+04
1.921040103E+01  1.374325391E+04
1.922616664E+01  1.374697168E+04
1.924193226E+01  1.373245312E+04
1.925769787E+01  1.375875098E+04
1.927346348E+01  1.374880664E+04
1.928922910E+01  1.374715918E+04
1.930499471E+01  1.374105859E+04
1.932076033E+01  1.373921289E+04
1.933652594E+01  1.373691113E+04
1.935229156E+01  1.372805957E+04
1.936805717E+01  1.372361133E+04
1.938382278E+01  1.371048145E+04
1.939958840E+01  1.372118750E+04
1.941535401E+01  1.371078320E+04
1.943111963E+01  1.371510449E+04
1.944688524E+01  1.371919434E+04
1.946265086E+01  1.375699414E+04
1.947841647E+01  1.379312402E+04
1.949418208E+01  1.377998730E+04
1.950994770E+01  1.378106543E+04
1.952571331E+01  1.379244727E+04
1.954147893E+01  1.381349902E+04
1.955724454E+01  1.382584473E+04
1.957301016E+01  1.380476562E+04
1.958877577E+01  1.379932617E+04
1.960454138E+01  1.379550977E+04
1.962030700E+01  1.380379785E+04
1.963607261E+01  1.380644434E+04
1.965183823E+01  1.379270215E+04
1.966760384E+01  1.379264746E+04
1.968336946E+01  1.380390332E+04
1.969913507E+01  1.379380371E+04
1.971490069E+01  1.379590918E+04
1.973066630E+01  1.381180859E+04
1.974643191E+01  1.383562891E+04
1.976219753E+01  1.384659473E+04
1.977796314E+01  1.387622949E+04
1.979372876E+01  1.388460938E+04
1.980949437E+01  1.388097559E+04
1.982525999E+01  1.388783105E+04
1.984102560E+01  1.390500195E+04
1.985679121E+01  1.390943262E+04
1.987255683E+01  1.389824219E+04
1.988832244E+01  1.391185352E+04
1.990408806E+01  1.391852734E+04
1.991985367E+01  1.392961621E+04
1.993561929E+01  1.391972168E+04
1.995138490E+01  1.390698242E+04
1.996715051E+01  1.388572461E+04
1.998291613E+01  1.389019922E+04
1.999868174E+01  1.387500195E+04
2.001444736E+01  1.387453223E+04
2.003021297E+01  1.384878320E+04
2.004597859E+01  1.385119434E+04
2.006174420E+01  1.383744727E+04
2.007750981E+01  1.384729102E+04
2.009327543E+01  1.381916504E+04
2.010904104E+01  1.379567188E+04
2.012480666E+01  1.377378613E+04
2.014057227E+01  1.377268848E+04
2.015633789E+01  1.376180664E+04
2.017210350E+01  1.375605176E+04
2.018786911E+01  1.373144824E+04
2.020363473E+01  1.370940332E+04
2.021940034E+01  1.369242773E+04
2.023516596E+01  1.369519824E+04
2.025093157E+01  1.369389160E+04
2.026669719E+01  1.368809375E+04
2.028246280E+01  1.366027637E+04
2.029822841E+01  1.363345996E+04
2.031399403E+01  1.360251953E+04
2.032975964E+01  1.356898242E+04
2.034552526E+01  1.355314844E+04
2.036129087E+01  1.355577148E+04
2.037705649E+01  1.355912891E+04
2.039282210E+01  1.356207227E+04
2.040858771E+01  1.355283496E+04
2.042435333E+01  1.353283496E+04
2.044011894E+01  1.352445898E+04
2.045588456E+01  1.352584961E+04
2.047165017E+01  1.350981445E+04
2.048741579E+01  1.349508789E+04
2.050318140E+01  1.348868457E+04
2.051894701E+01  1.349170801E+04
2.053471263E+01  1.349358008E+04
2.055047824E+01  1.348486035E+04
2.056624386E+01  1.346619336E+04
2.058200947E+01  1.345898926E+04
2.059777509E+01  1.345560254E+04
2.061354070E+01  1.344740332E+04
2.062930631E+01  1.342514453E+04
2.064507193E+01  1.339994922E+04
2.066083754E+01  1.336816797E+04
2.067660316E+01  1.335667090E+04
2.069236877E+01  1.335665430E+04
2.070813439E+01  1.335912207E+04
2.072390000E+01  1.334888086E+04
2.073966561E+01  1.334705762E+04
2.075543123E+01  1.335139746E+04
2.077119684E+01  1.334209082E+04
2.078696246E+01  1.333444434E+04
2.080272807E+01  1.330602246E+04
2.081849369E+01  1.327692969E+04
2.083425930E+01  1.326416699E+04
2.085002491E+01  1.326437598E+04
2.086579053E+01  1.326970703E+04
2.088155614E+01  1.325953125E+04
2.089732176E+01  1.323304004E+04
2.091308737E+01  1.322458691E+04
2.092885299E+01  1.322954395E+04
2.094461860E+01  1.322936426E+04
2.096038421E+01  1.320347656E+04
2.097614983E+01  1.319169434E+04
2.099191544E+01  1.319032617E+04
2.100768106E+01  1.316960742E+04
2.102344667E+01  1.316122070E+04
2.103921229E+01  1.315383496E+04
2.105497790E+01  1.315012500E+04
2.107074351E+01  1.312907324E+04
2.108650913E+01  1.313332520E+04
2.110227474E+01  1.311478223E+04
2.111804036E+01  1.312167285E+04
2.113380597E+01  1.310912988E+04
2.114957159E+01  1.308857324E+04
2.116533720E+01  1.306332812E+04
2.118110282E+01  1.306145898E+04
2.119686843E+01  1.304395312E+04
2.121263404E+01  1.303738379E+04
2.122839966E+01  1.305475000E+04
2.124416527E+01  1.304980078E+04
2.125993089E+01  1.302818848E+04
2.127569650E+01  1.300516406E+04
2.129146212E+01  1.299187012E+04
2.130722773E+01  1.298415039E+04
2.132299334E+01  1.297369238E+04
2.133875896E+01  1.298600488E+04
2.135452457E+01  1.298068652E+04
2.137029019E+01  1.298118945E+04
2.138605580E+01  1.297791016E+04
2.140182142E+01  1.294720508E+04
2.141758703E+01  1.291130078E+04
2.143335264E+01  1.286361035E+04
2.144911826E+01  1.287408008E+04
2.146488387E+01  1.288992188E+04
2.148064949E+01  1.285699609E+04
2.149641510E+01  1.279858691E+04
2.151218072E+01  1.274420801E+04
2.152794633E+01  1.276461523E+04
2.154371194E+01  1.281573047E+04
2.155947756E+01  1.282733887E+04
2.157524317E+01  1.283940723E+04
2.159100879E+01  1.283512012E+04
2.160677440E+01  1.282573242E+04
2.162254002E+01  1.279299121E+04
2.163830563E+01  1.279091992E+04
2.165407124E+01  1.279731445E+04
2.166983686E+01  1.280152051E+04
2.168560247E+01  1.279644043E+04
2.170136809E+01  1.276564648E+04
2.171713370E+01  1.275051660E+04
2.173289932E+01  1.275856348E+04
2.174866493E+01  1.276969141E+04
2.176443054E+01  1.274914355E+04
2.178019616E+01  1.272532031E+04
2.179596177E+01  1.269249316E+04
2.181172739E+01  1.267081152E+04
2.182749300E+01  1.264401953E+04
2.184325862E+01  1.265808887E+04
2.185902423E+01  1.267317285E+04
2.187478984E+01  1.269895410E+04
2.189055546E+01  1.267977930E+04
2.190632107E+01  1.267275293E+04
2.192208669E+01  1.266505664E+04
2.193785230E+01  1.263389355E+04
2.195361792E+01  1.261235742E+04
2.196938353E+01  1.259426660E+04
2.198514914E+01  1.258681836E+04
2.200091476E+01  1.255262012E+04
2.201668037E+01  1.255257031E+04
2.203244599E+01  1.256484277E+04
2.204821160E+01  1.256318359E+04
2.206397722E+01  1.255916699E+04
2.207974283E+01  1.254457422E+04
2.209550844E+01  1.255132422E+04
2.211127406E+01  1.253583398E+04
2.212703967E+01  1.251776074E+04
2.214280529E+01  1.248412891E+04
2.215857090E+01  1.248533984E+04
2.217433652E+01  1.253227637E+04
2.219010213E+01  1.256060742E+04
2.220586774E+01  1.248883105E+04
2.222163336E+01  1.241539453E+04
2.223739897E+01  1.238555664E+04
2.225316459E+01  1.238400098E+04
2.226893020E+01  1.238832910E+04
2.228469582E+01  1.237833496E+04
2.230046143E+01  1.238923828E+04
2.231622704E+01  1.238180566E+04
2.233199266E+01  1.240310449E+04
2.234775827E+01  1.239993848E+04
2.236352389E+01  1.238572266E+04
2.237928950E+01  1.234065723E+04
2.239505512E+01  1.235363672E+04
2.241082073E+01  1.234636621E+04
2.242658634E+01  1.235935742E+04
2.244235196E+01  1.236652441E+04
2.245811757E+01  1.234067285E+04
2.247388319E+01  1.228101758E+04
2.248964880E+01  1.224944434E+04
2.250541442E+01  1.223610352E+04
2.252118003E+01  1.223850293E+04
2.253694565E+01  1.224031348E+04
2.255271126E+01  1.222194336E+04
2.256847687E+01  1.219041797E+04
2.258424249E+01  1.219289160E+04
2.260000810E+01  1.221210059E+04
2.261577372E+01  1.219840430E+04
2.263153933E+01  1.217339941E+04
2.264730495E+01  1.218767090E+04
2.266307056E+01  1.219443359E+04
2.267883617E+01  1.214534180E+04
2.269460179E+01  1.213245898E+04
2.271036740E+01  1.216429395E+04
2.272613302E+01  1.216437402E+04
2.274189863E+01  1.215120996E+04
2.275766425E+01  1.210146582E+04
2.277342986E+01  1.209955371E+04
2.278919547E+01  1.210914453E+04
2.280496109E+01  1.213018652E+04
2.282072670E+01  1.211324805E+04
2.283649232E+01  1.211087598E+04
2.285225793E+01  1.210095801E+04
2.286802355E+01  1.207969531E+04
2.288378916E+01  1.204251562E+04
2.289955477E+01  1.202041211E+04
2.291532039E+01  1.199559863E+04
2.293108600E+01  1.197945215E+04
2.294685162E+01  1.196775586E+04
2.296261723E+01  1.198578613E+04
2.297838285E+01  1.202596777E+04
2.299414846E+01  1.205805664E+04
2.300991407E+01  1.206061621E+04
2.302567969E+01  1.201872363E+04
2.304144530E+01  1.195953223E+04
2.305721092E+01  1.191180371E+04
2.307297653E+01  1.190539355E+04
2.308874215E+01  1.189393750E+04
2.310450776E+01  1.188480371E+04
2.312027337E+01  1.193313477E+04
2.313603899E+01  1.190180762E+04
2.315180460E+01  1.188688184E+04
2.316757022E+01  1.187265527E+04
2.318333583E+01  1.180927148E+04
2.319910145E+01  1.180706055E+04
2.321486706E+01  1.181870801E+04
2.323063267E+01  1.183682324E+04
2.324639829E+01  1.176974805E+04
2.326216390E+01  1.170559570E+04
2.327792952E+01  1.169869922E+04
2.329369513E+01  1.184698145E+04
2.330946075E+01  1.192619238E+04
2.332522636E+01  1.187295898E+04
2.334099197E+01  1.179264258E+04
2.335675759E+01  1.176325391E+04
2.337252320E+01  1.176041797E+04
2.338828882E+01  1.171786816E+04
2.340405443E+01  1.176384570E+04
2.341982005E+01  1.173917676E+04
2.343558566E+01  1.178010840E+04
2.345135127E+01  1.170958301E+04
2.346711689E+01  1.172932617E+04
2.348288250E+01  1.173815918E+04
2.349864812E+01  1.182102246E+04
2.351441373E+01  1.192388086E+04
2.353017935E+01  1.184719824E+04
2.354594496E+01  1.171527246E+04
2.356171057E+01  1.161152734E+04
2.357747619E+01  1.173828125E+04
2.359324180E+01  1.200903809E+04
2.360900742E+01  1.201304883E+04
2.362477303E+01  1.202323438E+04
2.364053865E+01  1.186279980E+04
2.365630426E+01  1.182098926E+04
2.367206987E+01  1.166480566E+04
2.368783549E+01  1.145917969E+04
2.370360110E+01  1.102812891E+04
2.371936672E+01  1.086565527E+04
2.373513233E+01  1.069080762E+04
2.375089795E+01  1.041988965E+04
2.376666356E+01  1.001154688E+04
