# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.180056231E+01  1.537280273E+04
1.181632792E+01  1.538806543E+04
1.183209353E+01  1.540641602E+04
1.184785915E+01  1.543755469E+04
1.186362476E+01  1.546742578E+04
1.187939038E+01  1.549625781E+04
1.189515599E+01  1.553509473E+04
1.191092161E+01  1.554818262E+04
1.192668722E+01  1.557939062E+04
1.194245283E+01  1.560817969E+04
1.195821845E+01  1.563137207E+04
1.197398406E+01  1.565149414E+04
1.198974968E+01  1.571085156E+04
1.200551529E+01  1.573623340E+04
1.202128091E+01  1.574654785E+04
1.203704652E+01  1.576523145E+04
1.205281213E+01  1.579352637E+04
1.206857775E+01  1.582454785E+04
1.208434336E+01  1.583890723E+04
1.210010898E+01  1.586453516E+04
1.211587459E+01  1.588896777E+04
1.213164021E+01  1.591620996E+04
1.214740582E+01  1.593270312E+04
1.216317143E+01  1.594521484E+04
1.217893705E+01  1.596685352E+04
1.219470266E+01  1.599052344E+04
1.221046828E+01  1.599609961E+04
1.222623389E+01  1.600121484E+04
1.224199951E+01  1.600085742E+04
1.225776512E+01  1.600598730E+04
1.227353073E+01  1.601761816E+04
1.228929635E+01  1.602483008E+04
1.230506196E+01  1.603974121E+04
1.232082758E+01  1.604055371E+04
1.233659319E+01  1.605309668E+04
1.235235881E+01  1.606038672E+04
1.236812442E+01  1.608480566E+04
1.238389003E+01  1.609899609E+04
1.239965565E+01  1.612971973E+04
1.241542126E+01  1.616563477E+04
1.243118688E+01  1.618570605E+04
1.244695249E+01  1.620485938E+04
1.246271811E+01  1.622475195E+04
1.247848372E+01  1.625067969E+04
1.249424933E+01  1.626194531E+04
1.251001495E+01  1.630248145E+04
1.252578056E+01  1.633403516E+04
1.254154618E+01  1.636377344E+04
1.255731179E+01  1.636154590E+04
1.257307741E+01  1.636981543E+04
1.258884302E+01  1.639258789E+04
1.260460864E+01  1.641295117E+04
1.262037425E+01  1.642235938E+04
1.263613986E+01  1.641794727E+04
1.265190548E+01  1.641090430E+04
1.266767109E+01  1.642242383E+04
1.268343671E+01  1.643819922E+04
1.269920232E+01  1.645073828E+04
1.271496794E+01  1.644727930E+04
1.273073355E+01  1.644969141E+04
1.274649916E+01  1.645974023E+04
1.276226478E+01  1.649484375E+04
1.277803039E+01  1.652522656E+04
1.279379601E+01  1.653140625E+04
1.280956162E+01  1.651690625E+04
1.282532724E+01  1.653453320E+04
1.284109285E+01  1.654017188E+04
1.285685846E+01  1.654697070E+04
1.287262408E+01  1.653810547E+04
1.288838969E+01  1.653985352E+04
1.290415531E+01  1.655085547E+04
1.291992092E+01  1.656857812E+04
1.293568654E+01  1.657299609E+04
1.295145215E+01  1.660086523E+04
1.296721776E+01  1.660348633E+04
1.298298338E+01  1.661825391E+04
1.299874899E+01  1.662504102E+04
1.301451461E+01  1.665384375E+04
1.303028022E+01  1.666850977E+04
1.304604584E+01  1.669957031E+04
1.306181145E+01  1.672892969E+04
1.307757706E+01  1.675966797E+04
1.309334268E+01  1.677212500E+04
1.310910829E+01  1.680573047E+04
1.312487391E+01  1.684468750E+04
1.314063952E+01  1.688753711E+04
1.315640514E+01  1.691043555E+04
1.317217075E+01  1.696515039E+04
1.318793636E+01  1.699370312E+04
1.320370198E+01  1.704399219E+04
1.321946759E+01  1.709883789E+04
1.323523321E+01  1.716095703E+04
1.325099882E+01  1.717603320E+04
1.326676444E+01  1.718162109E+04
1.328253005E+01  1.714967773E+04
1.329829566E+01  1.711702148E+04
1.331406128E+01  1.706224219E+04
1.332982689E+01  1.704779297E+04
1.334559251E+01  1.701473438E+04
1.336135812E+01  1.700600977E+04
1.337712374E+01  1.701277734E+04
1.339288935E+01  1.702814453E+04
1.340865496E+01  1.702891797E+04
1.342442058E+01  1.701836719E+04
1.344018619E+01  1.701060156E+04
1.345595181E+01  1.705474805E+04
1.347171742E+01  1.708897461E+04
1.348748304E+01  1.713659180E+04
1.350324865E+01  1.713140430E+04
1.351901426E+01  1.713188086E+04
1.353477988E+01  1.716447656E+04
1.355054549E+01  1.719704297E+04
1.356631111E+01  1.718697070E+04
1.358207672E+01  1.720314258E+04
1.359784234E+01  1.719802734E+04
1.361360795E+01  1.721741992E+04
1.362937356E+01  1.721696289E+04
1.364513918E+01  1.722790039E+04
1.366090479E+01  1.724638281E+04
1.367667041E+01  1.726483594E+04
1.369243602E+01  1.727044922E+04
1.370820164E+01  1.723765234E+04
1.372396725E+01  1.720558008E+04
1.373973286E+01  1.719359375E+04
1.375549848E+01  1.719360156E+04
1.377126409E+01  1.715707617E+04
1.378702971E+01  1.710522461E+04
1.380279532E+01  1.707445312E+04
1.381856094E+01  1.706287891E+04
1.383432655E+01  1.707374805E+04
1.385009216E+01  1.705937695E+04
1.386585778E+01  1.703376562E+04
1.388162339E+01  1.700944922E+04
1.389738901E+01  1.700613672E+04
1.391315462E+01  1.700073633E+04
1.392892024E+01  1.698775586E+04
1.394468585E+01  1.696851172E+04
1.396045146E+01  1.697437305E+04
1.397621708E+01  1.698326172E+04
1.399198269E+01  1.696788867E+04
1.400774831E+01  1.695076953E+04
1.402351392E+01  1.691851758E+04
1.403927954E+01  1.689739062E+04
1.405504515E+01  1.688940039E+04
1.407081077E+01  1.689848828E+04
1.408657638E+01  1.690119727E+04
1.410234199E+01  1.689770117E+04
1.411810761E+01  1.689233984E+04
1.413387322E+01  1.687721289E+04
1.414963884E+01  1.687727734E+04
1.416540445E+01  1.687452734E+04
1.418117007E+01  1.688365625E+04
1.419693568E+01  1.688206445E+04
1.421270129E+01  1.689566602E+04
1.422846691E+01  1.688515820E+04
1.424423252E+01  1.689459570E+04
1.425999814E+01  1.689528516E+04
1.427576375E+01  1.690402734E+04
1.429152937E+01  1.689347070E+04
1.430729498E+01  1.689822656E+04
1.432306059E+01  1.691166016E+04
1.433882621E+01  1.690794727E+04
1.435459182E+01  1.690200781E+04
1.437035744E+01  1.690347266E+04
1.438612305E+01  1.691291797E+04
1.440188867E+01  1.693324805E+04
1.441765428E+01  1.694909375E+04
1.443341989E+01  1.695382812E+04
1.444918551E+01  1.694477539E+04
1.446495112E+01  1.696028320E+04
1.448071674E+01  1.697598047E+04
1.449648235E+01  1.698669531E+04
1.451224797E+01  1.700683008E+04
1.452801358E+01  1.704271680E+04
1.454377919E+01  1.706069531E+04
1.455954481E+01  1.706964258E+04
1.457531042E+01  1.705907812E+04
1.459107604E+01  1.709597266E+04
1.460684165E+01  1.710397070E+04
1.462260727E+01  1.711372656E+04
1.463837288E+01  1.711020508E+04
1.465413849E+01  1.710549023E+04
1.466990411E+01  1.709611133E+04
1.468566972E+01  1.710497656E+04
1.470143534E+01  1.711538086E+04
1.471720095E+01  1.711861914E+04
1.473296657E+01  1.709068945E+04
1.474873218E+01  1.707494336E+04
1.476449779E+01  1.704612305E+04
1.478026341E+01  1.706336133E+04
1.479602902E+01  1.705564062E+04
1.481179464E+01  1.706511133E+04
1.482756025E+01  1.704288477E+04
1.484332587E+01  1.702676953E+04
1.485909148E+01  1.700281641E+04
1.487485709E+01  1.697300391E+04
1.489062271E+01  1.692737109E+04
1.490638832E+01  1.693825586E+04
1.492215394E+01  1.693225391E+04
1.493791955E+01  1.694508789E+04
1.495368517E+01  1.692051758E+04
1.496945078E+01  1.692609570E+04
1.498521639E+01  1.689699609E+04
1.500098201E+01  1.690328711E+04
1.501674762E+01  1.687891016E+04
1.503251324E+01  1.688483789E+04
1.504827885E+01  1.686867773E+04
1.506404447E+01  1.684014062E+04
1.507981008E+01  1.681068164E+04
1.509557569E+01  1.680400195E+04
1.511134131E+01  1.678643945E+04
1.512710692E+01  1.677977148E+04
1.514287254E+01  1.675207617E+04
1.515863815E+01  1.675495508E+04
1.517440377E+01  1.672437695E+04
1.519016938E+01  1.672643750E+04
1.520593499E+01  1.670852539E+04
1.522170061E+01  1.669184961E+04
1.523746622E+01  1.664370898E+04
1.525323184E+01  1.663098828E+04
1.526899745E+01  1.661139648E+04
1.528476307E+01  1.662647070E+04
1.530052868E+01  1.661787305E+04
1.531629429E+01  1.662355078E+04
1.533205991E+01  1.658390039E+04
1.534782552E+01  1.657206445E+04
1.536359114E+01  1.654392383E+04
1.537935675E+01  1.654488086E+04
1.539512237E+01  1.652123047E+04
1.541088798E+01  1.652973828E+04
1.542665360E+01  1.651366406E+04
1.544241921E+01  1.650183008E+04
1.545818482E+01  1.646908008E+04
1.547395044E+01  1.647186719E+04
1.548971605E+01  1.644346680E+04
1.550548167E+01  1.643188867E+04
1.552124728E+01  1.640448633E+04
1.553701290E+01  1.640542188E+04
1.555277851E+01  1.639290234E+04
1.556854412E+01  1.639980859E+04
1.558430974E+01  1.637841406E+04
1.560007535E+01  1.636662207E+04
1.561584097E+01  1.635201758E+04
1.563160658E+01  1.634264258E+04
1.564737220E+01  1.633242188E+04
1.566313781E+01  1.632392383E+04
1.567890342E+01  1.629408984E+04
1.569466904E+01  1.628857812E+04
1.571043465E+01  1.625272852E+04
1.572620027E+01  1.623011133E+04
1.574196588E+01  1.622126660E+04
1.575773150E+01  1.623203809E+04
1.577349711E+01  1.623193262E+04
1.578926272E+01  1.621990234E+04
1.580502834E+01  1.619188965E+04
1.582079395E+01  1.616440820E+04
1.583655957E+01  1.616263672E+04
1.585232518E+01  1.615434863E+04
1.586809080E+01  1.617010352E+04
1.588385641E+01  1.615059961E+04
1.589962202E+01  1.612170996E+04
1.591538764E+01  1.611795020E+04
1.593115325E+01  1.611012598E+04
1.594691887E+01  1.609742773E+04
1.596268448E+01  1.609997363E+04
1.597845010E+01  1.607385938E+04
1.599421571E+01  1.604482617E+04
1.600998132E+01  1.602667383E+04
1.602574694E+01  1.601442285E+04
1.604151255E+01  1.602219922E+04
1.605727817E+01  1.601987207E+04
1.607304378E+01  1.601510059E+04
1.608880940E+01  1.600990723E+04
1.610457501E+01  1.598502930E+04
1.612034062E+01  1.596875195E+04
1.613610624E+01  1.595492285E+04
1.615187185E+01  1.596064648E+04
1.616763747E+01  1.593902148E+04
1.618340308E+01  1.593313477E+04
1.619916870E+01  1.592561914E+04
1.621493431E+01  1.590657031E+04
1.623069992E+01  1.587677148E+04
1.624646554E+01  1.586234277E+04
1.626223115E+01  1.585849902E+04
1.627799677E+01  1.583761035E+04
1.629376238E+01  1.583087305E+04
1.630952800E+01  1.583997266E+04
1.632529361E+01  1.582915039E+04
1.634105922E+01  1.580003320E+04
1.635682484E+01  1.580723828E+04
1.637259045E+01  1.583107910E+04
1.638835607E+01  1.583679883E+04
1.640412168E+01  1.581153320E+04
1.641988730E+01  1.579524512E+04
1.643565291E+01  1.577717090E+04
1.645141852E+01  1.577008301E+04
1.646718414E+01  1.577586621E+04
1.648294975E+01  1.577732324E+04
1.649871537E+01  1.576280273E+04
1.651448098E+01  1.576395312E+04
1.653024660E+01  1.573258594E+04
1.654601221E+01  1.573181250E+04
1.656177782E+01  1.573854102E+04
1.657754344E+01  1.574038184E+04
1.659330905E+01  1.572354883E+04
1.660907467E+01  1.570924316E+04
1.662484028E+01  1.569600879E+04
1.664060590E+01  1.568581836E+04
1.665637151E+01  1.567747070E+04
1.667213712E+01  1.569819434E+04
1.668790274E+01  1.569730371E+04
1.670366835E+01  1.568890039E+04
1.671943397E+01  1.565854883E+04
1.673519958E+01  1.564263281E+04
1.675096520E+01  1.562669043E+04
1.676673081E+01  1.561983691E+04
1.678249642E+01  1.559374512E+04
1.679826204E+01  1.560363379E+04
1.681402765E+01  1.560359863E+04
1.682979327E+01  1.558679102E+04
1.684555888E+01  1.556757520E+04
1.686132450E+01  1.558062305E+04
1.687709011E+01  1.557365820E+04
1.689285573E+01  1.555514258E+04
1.690862134E+01  1.554949023E+04
1.692438695E+01  1.555555176E+04
1.694015257E+01  1.555426270E+04
1.695591818E+01  1.555660059E+04
1.697168380E+01  1.556479688E+04
1.698744941E+01  1.556086426E+04
1.700321503E+01  1.554323828E+04
1.701898064E+01  1.553755859E+04
1.703474625E+01  1.550585742E+04
1.705051187E+01  1.546264062E+04
1.706627748E+01  1.543741016E+04
1.708204310E+01  1.548280469E+04
1.709780871E+01  1.549097559E+04
1.711357433E+01  1.549552246E+04
1.712933994E+01  1.548967285E+04
1.714510555E+01  1.548967578E+04
1.716087117E+01  1.550655078E+04
1.717663678E+01  1.550373828E+04
1.719240240E+01  1.549626367E+04
1.720816801E+01  1.547271875E+04
1.722393363E+01  1.544658984E+04
1.723969924E+01  1.545310645E+04
1.725546485E+01  1.546186035E+04
1.727123047E+01  1.545286230E+04
1.728699608E+01  1.543500879E+04
1.730276170E+01  1.540981934E+04
1.731852731E+01  1.540011621E+04
1.733429293E+01  1.540286133E+04
1.735005854E+01  1.536375879E+04
1.736582415E+01  1.534658301E+04
1.738158977E+01  1.532123340E+04
1.739735538E+01  1.530336035E+04
1.741312100E+01  1.529715430E+04
1.742888661E+01  1.528370508E+04
1.744465223E+01  1.526711914E+04
1.746041784E+01  1.524570605E+04
1.747618345E+01  1.524363672E+04
1.749194907E+01  1.523624512E+04
1.750771468E+01  1.521566992E+04
1.752348030E+01  1.519231543E+04
1.753924591E+01  1.518011328E+04
1.755501153E+01  1.517913672E+04
1.757077714E+01  1.515619238E+04
1.758654275E+01  1.513718555E+04
1.760230837E+01  1.510974023E+04
1.761807398E+01  1.510087793E+04
1.763383960E+01  1.509099023E+04
1.764960521E+01  1.507598535E+04
1.766537083E+01  1.506178809E+04
1.768113644E+01  1.503930957E+04
1.769690205E+01  1.501305371E+04
1.771266767E+01  1.498771094E+04
1.772843328E+01  1.497195312E+04
1.774419890E+01  1.496161719E+04
1.775996451E+01  1.496238574E+04
1.777573013E+01  1.495122461E+04
1.779149574E+01  1.492763086E+04
1.780726135E+01  1.491621289E+04
1.782302697E+01  1.488087500E+04
1.783879258E+01  1.485387695E+04
1.785455820E+01  1.483964648E+04
1.787032381E+01  1.482553711E+04
1.788608943E+01  1.482215039E+04
1.790185504E+01  1.480301172E+04
1.791762065E+01  1.483267383E+04
1.793338627E+01  1.482081055E+04
1.794915188E+01  1.479865625E+04
1.796491750E+01  1.476139062E+04
1.798068311E+01  1.472956738E+04
1.799644873E+01  1.470929199E+04
1.801221434E+01  1.470382227E+04
1.802797995E+01  1.469646973E+04
1.804374557E+01  1.469790723E+04
1.805951118E+01  1.467714746E+04
1.807527680E+01  1.464112695E+04
1.809104241E+01  1.461611816E+04
1.810680803E+01  1.460901562E+04
1.812257364E+01  1.460978027E+04
1.813833925E+01  1.457917480E+04
1.815410487E+01  1.456484668E+04
1.816987048E+01  1.456092090E+04
1.818563610E+01  1.454781934E+04
1.820140171E+01  1.453475977E+04
1.821716733E+01  1.450661328E+04
1.823293294E+01  1.447425586E+04
1.824869856E+01  1.446269043E+04
1.826446417E+01  1.444928418E+04
1.828022978E+01  1.446117480E+04
1.829599540E+01  1.445808691E+04
1.831176101E+01  1.443684180E+04
1.832752663E+01  1.441111230E+04
1.834329224E+01  1.438281055E+04
1.835905786E+01  1.436341406E+04
1.837482347E+01  1.436136426E+04
1.839058908E+01  1.435404492E+04
1.840635470E+01  1.434951758E+04
1.842212031E+01  1.431221875E+04
1.843788593E+01  1.430434375E+04
1.845365154E+01  1.430122559E+04
1.846941716E+01  1.428558691E+04
1.848518277E+01  1.428529492E+04
1.850094838E+01  1.427343945E+04
1.851671400E+01  1.425856445E+04
1.853247961E+01  1.422849219E+04
1.854824523E+01  1.418689355E+04
1.856401084E+01  1.417647852E+04
1.857977646E+01  1.415256445E+04
1.859554207E+01  1.413092969E+04
1.861130768E+01  1.412528418E+04
1.862707330E+01  1.409341309E+04
1.864283891E+01  1.408400293E+04
1.865860453E+01  1.407875098E+04
1.867437014E+01  1.407215723E+04
1.869013576E+01  1.405983301E+04
1.870590137E+01  1.404372949E+04
1.872166698E+01  1.402315918E+04
1.873743260E+01  1.401794824E+04
1.875319821E+01  1.400386133E+04
1.876896383E+01  1.398462988E+04
1.878472944E+01  1.395959473E+04
1.880049506E+01  1.391229590E+04
1.881626067E+01  1.391448047E+04
1.883202628E+01  1.391447168E+04
1.884779190E+01  1.390037500E+04
1.886355751E+01  1.390653418E+04
1.887932313E+01  1.389320312E+04
1.889508874E+01  1.388461035E+04
1.891085436E+01  1.385286426E+04
1.892661997E+01  1.383696680E+04
1.894238558E+01  1.381564062E+04
1.895815120E+01  1.381410645E+04
1.897391681E+01  1.379097070E+04
1.898968243E+01  1.377580664E+04
1.900544804E+01  1.375693750E+04
1.902121366E+01  1.375168457E+04
1.903697927E+01  1.376332617E+04
1.905274488E+01  1.373303125E+04
1.906851050E+01  1.373500293E+04
1.908427611E+01  1.373001367E+04
1.910004173E+01  1.375089258E+04
1.911580734E+01  1.374034180E+04
1.913157296E+01  1.372399609E+04
1.914733857E+01  1.373950781E+04
1.916310418E+01  1.372043750E+04
1.917886980E+01  1.372802734E+04
1.919463541E+01  1.373004492E+04
1.921040103E+01  1.373702734E+04
1.922616664E+01  1.374080566E+04
1.924193226E+01  1.372940039E+04
1.925769787E+01  1.375648438E+04
1.927346348E+01  1.374410547E+04
1.928922910E+01  1.374530273E+04
1.930499471E+01  1.373849121E+04
1.932076033E+01  1.373613379E+04
1.933652594E+01  1.373003223E+04
1.935229156E+01  1.372322070E+04
1.936805717E+01  1.371790820E+04
1.938382278E+01  1.370560352E+04
1.939958840E+01  1.371740332E+04
1.941535401E+01  1.370890918E+04
1.943111963E+01  1.371694531E+04
1.944688524E+01  1.372204590E+04
1.946265086E+01  1.375866406E+04
1.947841647E+01  1.378981445E+04
1.949418208E+01  1.377620703E+04
1.950994770E+01  1.377966309E+04
1.952571331E+01  1.379415332E+04
1.954147893E+01  1.381223926E+04
1.955724454E+01  1.382106934E+04
1.957301016E+01  1.379846289E+04
1.958877577E+01  1.379663965E+04
1.960454138E+01  1.379509961E+04
1.962030700E+01  1.380264844E+04
1.963607261E+01  1.380134473E+04
1.965183823E+01  1.378432227E+04
1.966760384E+01  1.378693945E+04
1.968336946E+01  1.380243555E+04
1.969913507E+01  1.379134961E+04
1.971490069E+01  1.378917383E+04
1.973066630E+01  1.380176074E+04
1.974643191E+01  1.382347559E+04
1.976219753E+01  1.383358984E+04
1.977796314E+01  1.386774414E+04
1.979372876E+01  1.387976465E+04
1.980949437E+01  1.387619434E+04
1.982525999E+01  1.388004102E+04
1.984102560E+01  1.389804785E+04
1.985679121E+01  1.390533984E+04
1.987255683E+01  1.389310742E+04
1.988832244E+01  1.390288379E+04
1.990408806E+01  1.391018359E+04
1.991985367E+01  1.392597559E+04
1.993561929E+01  1.391895703E+04
1.995138490E+01  1.391058594E+04
1.996715051E+01  1.388939746E+04
1.998291613E+01  1.388995996E+04
1.999868174E+01  1.387188770E+04
2.001444736E+01  1.386865039E+04
2.003021297E+01  1.384831152E+04
2.004597859E+01  1.384876465E+04
2.006174420E+01  1.383346875E+04
2.007750981E+01  1.384095410E+04
2.009327543E+01  1.381366406E+04
2.010904104E+01  1.378897559E+04
2.012480666E+01  1.376808594E+04
2.014057227E+01  1.376958105E+04
2.015633789E+01  1.376347559E+04
2.017210350E+01  1.375482617E+04
2.018786911E+01  1.373430566E+04
2.020363473E+01  1.370927441E+04
2.021940034E+01  1.369123340E+04
2.023516596E+01  1.368777148E+04
2.025093157E+01  1.368484375E+04
2.026669719E+01  1.368057812E+04
2.028246280E+01  1.365348145E+04
2.029822841E+01  1.362801953E+04
2.031399403E+01  1.359525391E+04
2.032975964E+01  1.355959180E+04
2.034552526E+01  1.354526660E+04
2.036129087E+01  1.354953418E+04
2.037705649E+01  1.355417188E+04
2.039282210E+01  1.355550781E+04
2.040858771E+01  1.355052637E+04
2.042435333E+01  1.353303516E+04
2.044011894E+01  1.352193164E+04
2.045588456E+01  1.351871973E+04
2.047165017E+01  1.350718750E+04
2.048741579E+01  1.350058789E+04
2.050318140E+01  1.349346973E+04
2.051894701E+01  1.349154590E+04
2.053471263E+01  1.349230078E+04
2.055047824E+01  1.347980957E+04
2.056624386E+01  1.345730273E+04
2.058200947E+01  1.344799609E+04
2.059777509E+01  1.344460547E+04
2.061354070E+01  1.343466211E+04
2.062930631E+01  1.341480469E+04
2.064507193E+01  1.339575586E+04
2.066083754E+01  1.336420703E+04
2.067660316E+01  1.334841211E+04
2.069236877E+01  1.335142578E+04
2.070813439E+01  1.336158301E+04
2.072390000E+01  1.335750000E+04
2.073966561E+01  1.335388281E+04
2.075543123E+01  1.335766406E+04
2.077119684E+01  1.334308887E+04
2.078696246E+01  1.333313867E+04
2.080272807E+01  1.329911523E+04
2.081849369E+01  1.326856348E+04
2.083425930E+01  1.325723828E+04
2.085002491E+01  1.326109668E+04
2.086579053E+01  1.327037402E+04
2.088155614E+01  1.325815527E+04
2.089732176E+01  1.322791016E+04
2.091308737E+01  1.321281641E+04
2.092885299E+01  1.322229980E+04
2.094461860E+01  1.322674609E+04
2.096038421E+01  1.320378613E+04
2.097614983E+01  1.318374414E+04
2.099191544E+01  1.318502246E+04
2.100768106E+01  1.315984082E+04
2.102344667E+01  1.315136328E+04
2.103921229E+01  1.314149707E+04
2.105497790E+01  1.314556738E+04
2.107074351E+01  1.312364258E+04
2.108650913E+01  1.312563184E+04
2.110227474E+01  1.310338477E+04
2.111804036E+01  1.310996875E+04
2.113380597E+01  1.310112305E+04
2.114957159E+01  1.308572168E+04
2.116533720E+01  1.306177344E+04
2.118110282E+01  1.306100195E+04
2.119686843E+01  1.304256836E+04
2.121263404E+01  1.304241504E+04
2.122839966E+01  1.306185742E+04
2.124416527E+01  1.305774902E+04
2.125993089E+01  1.303623926E+04
2.127569650E+01  1.300753223E+04
2.129146212E+01  1.299060938E+04
2.130722773E+01  1.297026270E+04
2.132299334E+01  1.295716406E+04
2.133875896E+01  1.295896680E+04
2.135452457E+01  1.295956738E+04
2.137029019E+01  1.296762109E+04
2.138605580E+01  1.297238379E+04
2.140182142E+01  1.294155176E+04
2.141758703E+01  1.290502930E+04
2.143335264E+01  1.285683398E+04
2.144911826E+01  1.287395801E+04
2.146488387E+01  1.289343359E+04
2.148064949E+01  1.285987891E+04
2.149641510E+01  1.280086328E+04
2.151218072E+01  1.275232129E+04
2.152794633E+01  1.277791016E+04
2.154371194E+01  1.282134863E+04
2.155947756E+01  1.282808984E+04
2.157524317E+01  1.284065527E+04
2.159100879E+01  1.282805566E+04
2.160677440E+01  1.281522070E+04
2.162254002E+01  1.278714160E+04
2.163830563E+01  1.279144141E+04
2.165407124E+01  1.279825098E+04
2.166983686E+01  1.279921484E+04
2.168560247E+01  1.279086719E+04
2.170136809E+01  1.276254980E+04
2.171713370E+01  1.274546582E+04
2.173289932E+01  1.275330566E+04
2.174866493E+01  1.276011816E+04
2.176443054E+01  1.273715723E+04
2.178019616E+01  1.271114746E+04
2.179596177E+01  1.268380859E+04
2.181172739E+01  1.266893262E+04
2.182749300E+01  1.264511426E+04
2.184325862E+01  1.265595703E+04
2.185902423E+01  1.267888574E+04
2.187478984E+01  1.269804785E+04
2.189055546E+01  1.267170801E+04
2.190632107E+01  1.265312012E+04
2.192208669E+01  1.264655371E+04
2.193785230E+01  1.262453125E+04
2.195361792E+01  1.261061426E+04
2.196938353E+01  1.258841504E+04
2.198514914E+01  1.257668164E+04
2.200091476E+01  1.254525586E+04
2.201668037E+01  1.255056738E+04
2.203244599E+01  1.255982031E+04
2.204821160E+01  1.254539746E+04
2.206397722E+01  1.254320703E+04
2.207974283E+01  1.253535742E+04
2.209550844E+01  1.254142969E+04
2.211127406E+01  1.252543066E+04
2.212703967E+01  1.250871582E+04
2.214280529E+01  1.247040820E+04
2.215857090E+01  1.246777441E+04
2.217433652E+01  1.251750293E+04
2.219010213E+01  1.254644043E+04
2.220586774E+01  1.247378906E+04
2.222163336E+01  1.239524316E+04
2.223739897E+01  1.237272754E+04
2.225316459E+01  1.237400781E+04
2.226893020E+01  1.238765918E+04
2.228469582E+01  1.237246582E+04
2.230046143E+01  1.238416211E+04
2.231622704E+01  1.237281250E+04
2.233199266E+01  1.238837402E+04
2.234775827E+01  1.239248145E+04
2.236352389E+01  1.237850293E+04
2.237928950E+01  1.233888770E+04
2.239505512E+01  1.235422754E+04
2.241082073E+01  1.235118066E+04
2.242658634E+01  1.235963281E+04
2.244235196E+01  1.236188477E+04
2.245811757E+01  1.233960254E+04
2.247388319E+01  1.227824707E+04
2.248964880E+01  1.223556738E+04
2.250541442E+01  1.222344727E+04
2.252118003E+01  1.222707520E+04
2.253694565E+01  1.223117969E+04
2.255271126E+01  1.220750977E+04
2.256847687E+01  1.217801953E+04
2.258424249E+01  1.218195410E+04
2.260000810E+01  1.219769141E+04
2.261577372E+01  1.218238965E+04
2.263153933E+01  1.216362988E+04
2.264730495E+01  1.219105469E+04
2.266307056E+01  1.219599512E+04
2.267883617E+01  1.213465039E+04
2.269460179E+01  1.211336133E+04
2.271036740E+01  1.215280371E+04
2.272613302E+01  1.215988574E+04
2.274189863E+01  1.215399121E+04
2.275766425E+01  1.210896582E+04
2.277342986E+01  1.210852441E+04
2.278919547E+01  1.210927051E+04
2.280496109E+01  1.212795410E+04
2.282072670E+01  1.211426758E+04
2.283649232E+01  1.210537207E+04
2.285225793E+01  1.208835840E+04
2.286802355E+01  1.206348535E+04
2.288378916E+01  1.202604199E+04
2.289955477E+01  1.200562305E+04
2.291532039E+01  1.198415527E+04
2.293108600E+01  1.196163672E+04
2.294685162E+01  1.195534473E+04
2.296261723E+01  1.195994141E+04
2.297838285E+01  1.198981152E+04
2.299414846E+01  1.202929492E+04
2.300991407E+01  1.205119824E+04
2.302567969E+01  1.202151367E+04
2.304144530E+01  1.196004102E+04
2.305721092E+01  1.191150293E+04
2.307297653E+01  1.189766602E+04
2.308874215E+01  1.187930371E+04
2.310450776E+01  1.185763184E+04
2.312027337E+01  1.189587598E+04
2.313603899E+01  1.186414551E+04
2.315180460E+01  1.185565723E+04
2.316757022E+01  1.184137207E+04
2.318333583E+01  1.176811914E+04
2.319910145E+01  1.177214355E+04
2.321486706E+01  1.178900781E+04
2.323063267E+01  1.182072559E+04
2.324639829E+01  1.175036035E+04
2.326216390E+01  1.170275879E+04
2.327792952E+01  1.171020410E+04
2.329369513E+01  1.185376074E+04
2.330946075E+01  1.191538574E+04
2.332522636E+01  1.187050098E+04
2.334099197E+01  1.179707031E+04
2.335675759E+01  1.175914648E+04
2.337252320E+01  1.174874023E+04
2.338828882E+01  1.172558398E+04
2.340405443E+01  1.178599707E+04
2.341982005E+01  1.176577930E+04
2.343558566E+01  1.179810254E+04
2.345135127E+01  1.171908691E+04
2.346711689E+01  1.173408984E+04
2.348288250E+01  1.175336816E+04
2.349864812E+01  1.185394434E+04
2.351441373E+01  1.195105469E+04
2.353017935E+01  1.186220020E+04
2.354594496E+01  1.170626562E+04
2.356171057E+01  1.157981543E+04
2.357747619E+01  1.170549414E+04
2.359324180E+01  1.199337109E+04
2.360900742E+01  1.203655078E+04
2.362477303E+01  1.209302832E+04
2.364053865E+01  1.190430859E+04
2.365630426E+01  1.185694336E+04
2.367206987E+01  1.170383203E+04
2.368783549E+01  1.152500781E+04
2.370360110E+01  1.103989941E+04
2.371936672E+01  1.093366113E+04
2.373513233E+01  1.077069043E+04
2.375089795E+01  1.048893457E+04
2.376666356E+01  9.847862305E+03
