# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.180056231E+01  1.526777148E+04
1.181632792E+01  1.530279395E+04
1.183209353E+01  1.533401953E+04
1.184785915E+01  1.537028711E+04
1.186362476E+01  1.540941113E+04
1.187939038E+01  1.544810352E+04
1.189515599E+01  1.549136914E+04
1.191092161E+01  1.550142090E+04
1.192668722E+01  1.553347461E+04
1.194245283E+01  1.557128906E+04
1.195821845E+01  1.560568457E+04
1.197398406E+01  1.563351465E+04
1.198974968E+01  1.570774023E+04
1.200551529E+01  1.575520410E+04
1.202128091E+01  1.579342285E+04
1.203704652E+01  1.584173340E+04
1.205281213E+01  1.589654492E+04
1.206857775E+01  1.595387891E+04
1.208434336E+01  1.600154102E+04
1.210010898E+01  1.605938184E+04
1.211587459E+01  1.611739062E+04
1.213164021E+01  1.617476172E+04
1.214740582E+01  1.620811035E+04
1.216317143E+01  1.621856738E+04
1.217893705E+01  1.622046387E+04
1.219470266E+01  1.620722852E+04
1.221046828E+01  1.617052344E+04
1.222623389E+01  1.612681250E+04
1.224199951E+01  1.608251074E+04
1.225776512E+01  1.604863770E+04
1.227353073E+01  1.603117871E+04
1.228929635E+01  1.602023145E+04
1.230506196E+01  1.602974609E+04
1.232082758E+01  1.602572461E+04
1.233659319E+01  1.602718457E+04
1.235235881E+01  1.602160840E+04
1.236812442E+01  1.603924902E+04
1.238389003E+01  1.604834863E+04
1.239965565E+01  1.607303418E+04
1.241542126E+01  1.610183496E+04
1.243118688E+01  1.611773926E+04
1.244695249E+01  1.613328809E+04
1.246271811E+01  1.614881641E+04
1.247848372E+01  1.616856836E+04
1.249424933E+01  1.617870215E+04
1.251001495E+01  1.621532324E+04
1.252578056E+01  1.624125000E+04
1.254154618E+01  1.626620410E+04
1.255731179E+01  1.626407910E+04
1.257307741E+01  1.627259375E+04
1.258884302E+01  1.629811133E+04
1.260460864E+01  1.631791016E+04
1.262037425E+01  1.632742871E+04
1.263613986E+01  1.632606250E+04
1.265190548E+01  1.632681250E+04
1.266767109E+01  1.634019434E+04
1.268343671E+01  1.635512500E+04
1.269920232E+01  1.636637695E+04
1.271496794E+01  1.636497168E+04
1.273073355E+01  1.637379199E+04
1.274649916E+01  1.638640820E+04
1.276226478E+01  1.642169141E+04
1.277803039E+01  1.645362109E+04
1.279379601E+01  1.646278320E+04
1.280956162E+01  1.644627344E+04
1.282532724E+01  1.646270508E+04
1.284109285E+01  1.647272656E+04
1.285685846E+01  1.648207227E+04
1.287262408E+01  1.647861328E+04
1.288838969E+01  1.648416406E+04
1.290415531E+01  1.649535938E+04
1.291992092E+01  1.651238867E+04
1.293568654E+01  1.651451758E+04
1.295145215E+01  1.654634375E+04
1.296721776E+01  1.655404102E+04
1.298298338E+01  1.657575000E+04
1.299874899E+01  1.658806250E+04
1.301451461E+01  1.662691602E+04
1.303028022E+01  1.665492773E+04
1.304604584E+01  1.670351562E+04
1.306181145E+01  1.675229492E+04
1.307757706E+01  1.679891797E+04
1.309334268E+01  1.682951367E+04
1.310910829E+01  1.687719727E+04
1.312487391E+01  1.693924023E+04
1.314063952E+01  1.699313086E+04
1.315640514E+01  1.704415234E+04
1.317217075E+01  1.710536914E+04
1.318793636E+01  1.715570508E+04
1.320370198E+01  1.721415820E+04
1.321946759E+01  1.728219727E+04
1.323523321E+01  1.736040625E+04
1.325099882E+01  1.740269727E+04
1.326676444E+01  1.743086133E+04
1.328253005E+01  1.741264258E+04
1.329829566E+01  1.738525195E+04
1.331406128E+01  1.731852734E+04
1.332982689E+01  1.725655664E+04
1.334559251E+01  1.715939062E+04
1.336135812E+01  1.707334570E+04
1.337712374E+01  1.701331250E+04
1.339288935E+01  1.696940430E+04
1.340865496E+01  1.693225586E+04
1.342442058E+01  1.689185938E+04
1.344018619E+01  1.686202539E+04
1.345595181E+01  1.688673242E+04
1.347171742E+01  1.690447656E+04
1.348748304E+01  1.693779297E+04
1.350324865E+01  1.692083594E+04
1.351901426E+01  1.691075586E+04
1.353477988E+01  1.693422656E+04
1.355054549E+01  1.696001953E+04
1.356631111E+01  1.694459375E+04
1.358207672E+01  1.695392773E+04
1.359784234E+01  1.694434961E+04
1.361360795E+01  1.696174414E+04
1.362937356E+01  1.696313672E+04
1.364513918E+01  1.697396680E+04
1.366090479E+01  1.698666602E+04
1.367667041E+01  1.700540234E+04
1.369243602E+01  1.701218359E+04
1.370820164E+01  1.698908594E+04
1.372396725E+01  1.696698633E+04
1.373973286E+01  1.696352734E+04
1.375549848E+01  1.697674609E+04
1.377126409E+01  1.695356641E+04
1.378702971E+01  1.691353906E+04
1.380279532E+01  1.689508008E+04
1.381856094E+01  1.689711719E+04
1.383432655E+01  1.691874805E+04
1.385009216E+01  1.691299023E+04
1.386585778E+01  1.689526758E+04
1.388162339E+01  1.688002344E+04
1.389738901E+01  1.688794141E+04
1.391315462E+01  1.689357617E+04
1.392892024E+01  1.688637695E+04
1.394468585E+01  1.687566016E+04
1.396045146E+01  1.689062891E+04
1.397621708E+01  1.690829883E+04
1.399198269E+01  1.689879492E+04
1.400774831E+01  1.688096484E+04
1.402351392E+01  1.685177344E+04
1.403927954E+01  1.683457617E+04
1.405504515E+01  1.683065039E+04
1.407081077E+01  1.684004688E+04
1.408657638E+01  1.684413086E+04
1.410234199E+01  1.684243555E+04
1.411810761E+01  1.683940234E+04
1.413387322E+01  1.682872266E+04
1.414963884E+01  1.683291797E+04
1.416540445E+01  1.683080469E+04
1.418117007E+01  1.683965234E+04
1.419693568E+01  1.683914648E+04
1.421270129E+01  1.684776172E+04
1.422846691E+01  1.683150977E+04
1.424423252E+01  1.684195898E+04
1.425999814E+01  1.684576562E+04
1.427576375E+01  1.685097656E+04
1.429152937E+01  1.683696680E+04
1.430729498E+01  1.683929492E+04
1.432306059E+01  1.684807812E+04
1.433882621E+01  1.683988086E+04
1.435459182E+01  1.682692969E+04
1.437035744E+01  1.682584180E+04
1.438612305E+01  1.683411914E+04
1.440188867E+01  1.685327930E+04
1.441765428E+01  1.686357422E+04
1.443341989E+01  1.686265820E+04
1.444918551E+01  1.684635352E+04
1.446495112E+01  1.685575586E+04
1.448071674E+01  1.686720508E+04
1.449648235E+01  1.687427734E+04
1.451224797E+01  1.688832812E+04
1.452801358E+01  1.691629102E+04
1.454377919E+01  1.692658594E+04
1.455954481E+01  1.692756836E+04
1.457531042E+01  1.690842578E+04
1.459107604E+01  1.693936133E+04
1.460684165E+01  1.694587109E+04
1.462260727E+01  1.695449023E+04
1.463837288E+01  1.695248438E+04
1.465413849E+01  1.695207422E+04
1.466990411E+01  1.694607617E+04
1.468566972E+01  1.696473047E+04
1.470143534E+01  1.698859375E+04
1.471720095E+01  1.700595117E+04
1.473296657E+01  1.699431055E+04
1.474873218E+01  1.699744727E+04
1.476449779E+01  1.698832422E+04
1.478026341E+01  1.702598633E+04
1.479602902E+01  1.704022266E+04
1.481179464E+01  1.707152539E+04
1.482756025E+01  1.707132227E+04
1.484332587E+01  1.707808203E+04
1.485909148E+01  1.708057227E+04
1.487485709E+01  1.707879883E+04
1.489062271E+01  1.705934961E+04
1.490638832E+01  1.709538086E+04
1.492215394E+01  1.711772461E+04
1.493791955E+01  1.716113867E+04
1.495368517E+01  1.716618164E+04
1.496945078E+01  1.720019531E+04
1.498521639E+01  1.720145508E+04
1.500098201E+01  1.723047266E+04
1.501674762E+01  1.723480859E+04
1.503251324E+01  1.725628320E+04
1.504827885E+01  1.726281641E+04
1.506404447E+01  1.724652734E+04
1.507981008E+01  1.723720898E+04
1.509557569E+01  1.722965234E+04
1.511134131E+01  1.720229102E+04
1.512710692E+01  1.718435742E+04
1.514287254E+01  1.713223633E+04
1.515863815E+01  1.712967383E+04
1.517440377E+01  1.708928516E+04
1.519016938E+01  1.708111914E+04
1.520593499E+01  1.705369336E+04
1.522170061E+01  1.702043750E+04
1.523746622E+01  1.694692578E+04
1.525323184E+01  1.690660547E+04
1.526899745E+01  1.685327148E+04
1.528476307E+01  1.683413281E+04
1.530052868E+01  1.680283008E+04
1.531629429E+01  1.678304102E+04
1.533205991E+01  1.671940039E+04
1.534782552E+01  1.669640039E+04
1.536359114E+01  1.664904492E+04
1.537935675E+01  1.663972656E+04
1.539512237E+01  1.660004688E+04
1.541088798E+01  1.660123047E+04
1.542665360E+01  1.657244531E+04
1.544241921E+01  1.655433984E+04
1.545818482E+01  1.651382422E+04
1.547395044E+01  1.651392578E+04
1.548971605E+01  1.647966406E+04
1.550548167E+01  1.646756836E+04
1.552124728E+01  1.643500391E+04
1.553701290E+01  1.643336328E+04
1.555277851E+01  1.642008203E+04
1.556854412E+01  1.642770703E+04
1.558430974E+01  1.640816211E+04
1.560007535E+01  1.639292383E+04
1.561584097E+01  1.637821289E+04
1.563160658E+01  1.636847266E+04
1.564737220E+01  1.635991602E+04
1.566313781E+01  1.635573242E+04
1.567890342E+01  1.632599805E+04
1.569466904E+01  1.631768652E+04
1.571043465E+01  1.628341016E+04
1.572620027E+01  1.626743750E+04
1.574196588E+01  1.625956738E+04
1.575773150E+01  1.626925098E+04
1.577349711E+01  1.627065332E+04
1.578926272E+01  1.626148145E+04
1.580502834E+01  1.623431543E+04
1.582079395E+01  1.620826270E+04
1.583655957E+01  1.620687988E+04
1.585232518E+01  1.619830762E+04
1.586809080E+01  1.621090039E+04
1.588385641E+01  1.619474023E+04
1.589962202E+01  1.616745312E+04
1.591538764E+01  1.616142969E+04
1.593115325E+01  1.615233301E+04
1.594691887E+01  1.614654492E+04
1.596268448E+01  1.615001270E+04
1.597845010E+01  1.611698145E+04
1.599421571E+01  1.608132422E+04
1.600998132E+01  1.606209082E+04
1.602574694E+01  1.605641211E+04
1.604151255E+01  1.606835742E+04
1.605727817E+01  1.606409180E+04
1.607304378E+01  1.605464160E+04
1.608880940E+01  1.605082129E+04
1.610457501E+01  1.602676562E+04
1.612034062E+01  1.601140039E+04
1.613610624E+01  1.599750879E+04
1.615187185E+01  1.600691895E+04
1.616763747E+01  1.598742578E+04
1.618340308E+01  1.597697363E+04
1.619916870E+01  1.596408789E+04
1.621493431E+01  1.594274023E+04
1.623069992E+01  1.591066211E+04
1.624646554E+01  1.590071094E+04
1.626223115E+01  1.590223047E+04
1.627799677E+01  1.587976562E+04
1.629376238E+01  1.586664160E+04
1.630952800E+01  1.587386328E+04
1.632529361E+01  1.586043848E+04
1.634105922E+01  1.583197949E+04
1.635682484E+01  1.583599805E+04
1.637259045E+01  1.585630469E+04
1.638835607E+01  1.585949609E+04
1.640412168E+01  1.583284961E+04
1.641988730E+01  1.581896875E+04
1.643565291E+01  1.579992383E+04
1.645141852E+01  1.579382812E+04
1.646718414E+01  1.579948438E+04
1.648294975E+01  1.580018750E+04
1.649871537E+01  1.578784473E+04
1.651448098E+01  1.579006152E+04
1.653024660E+01  1.576005371E+04
1.654601221E+01  1.575960938E+04
1.656177782E+01  1.576761523E+04
1.657754344E+01  1.577100879E+04
1.659330905E+01  1.575635254E+04
1.660907467E+01  1.573831641E+04
1.662484028E+01  1.572144824E+04
1.664060590E+01  1.570921875E+04
1.665637151E+01  1.569717383E+04
1.667213712E+01  1.571703809E+04
1.668790274E+01  1.571537891E+04
1.670366835E+01  1.571115137E+04
1.671943397E+01  1.568638867E+04
1.673519958E+01  1.567120703E+04
1.675096520E+01  1.565361523E+04
1.676673081E+01  1.564419336E+04
1.678249642E+01  1.561366797E+04
1.679826204E+01  1.561936621E+04
1.681402765E+01  1.561777051E+04
1.682979327E+01  1.559905957E+04
1.684555888E+01  1.558042773E+04
1.686132450E+01  1.559420703E+04
1.687709011E+01  1.558938086E+04
1.689285573E+01  1.557214258E+04
1.690862134E+01  1.556958301E+04
1.692438695E+01  1.558113672E+04
1.694015257E+01  1.558323633E+04
1.695591818E+01  1.558891699E+04
1.697168380E+01  1.559841797E+04
1.698744941E+01  1.559409375E+04
1.700321503E+01  1.557851855E+04
1.701898064E+01  1.557485254E+04
1.703474625E+01  1.554915820E+04
1.705051187E+01  1.550909473E+04
1.706627748E+01  1.548675781E+04
1.708204310E+01  1.553574805E+04
1.709780871E+01  1.554548145E+04
1.711357433E+01  1.554954785E+04
1.712933994E+01  1.554365918E+04
1.714510555E+01  1.554581152E+04
1.716087117E+01  1.556370508E+04
1.717663678E+01  1.555998633E+04
1.719240240E+01  1.555469922E+04
1.720816801E+01  1.553437402E+04
1.722393363E+01  1.550824023E+04
1.723969924E+01  1.551302344E+04
1.725546485E+01  1.552288965E+04
1.727123047E+01  1.551435742E+04
1.728699608E+01  1.549336621E+04
1.730276170E+01  1.546417969E+04
1.731852731E+01  1.545580273E+04
1.733429293E+01  1.545751758E+04
1.735005854E+01  1.541633594E+04
1.736582415E+01  1.539977441E+04
1.738158977E+01  1.537331836E+04
1.739735538E+01  1.535247949E+04
1.741312100E+01  1.534800781E+04
1.742888661E+01  1.533573242E+04
1.744465223E+01  1.531916895E+04
1.746041784E+01  1.529658691E+04
1.747618345E+01  1.529537891E+04
1.749194907E+01  1.529111426E+04
1.750771468E+01  1.527120117E+04
1.752348030E+01  1.524794043E+04
1.753924591E+01  1.523748633E+04
1.755501153E+01  1.523620801E+04
1.757077714E+01  1.521600977E+04
1.758654275E+01  1.520087988E+04
1.760230837E+01  1.517460059E+04
1.761807398E+01  1.516542969E+04
1.763383960E+01  1.515178613E+04
1.764960521E+01  1.513765430E+04
1.766537083E+01  1.512329395E+04
1.768113644E+01  1.510211230E+04
1.769690205E+01  1.507734766E+04
1.771266767E+01  1.505251465E+04
1.772843328E+01  1.503518359E+04
1.774419890E+01  1.502912500E+04
1.775996451E+01  1.503353223E+04
1.777573013E+01  1.502388867E+04
1.779149574E+01  1.500264551E+04
1.780726135E+01  1.499177441E+04
1.782302697E+01  1.495597852E+04
1.783879258E+01  1.492543652E+04
1.785455820E+01  1.491337305E+04
1.787032381E+01  1.490099414E+04
1.788608943E+01  1.489915723E+04
1.790185504E+01  1.487839844E+04
1.791762065E+01  1.490698633E+04
1.793338627E+01  1.489718945E+04
1.794915188E+01  1.487697559E+04
1.796491750E+01  1.483834570E+04
1.798068311E+01  1.480300488E+04
1.799644873E+01  1.478237891E+04
1.801221434E+01  1.478089355E+04
1.802797995E+01  1.477366309E+04
1.804374557E+01  1.477658398E+04
1.805951118E+01  1.475763086E+04
1.807527680E+01  1.472477930E+04
1.809104241E+01  1.469534180E+04
1.810680803E+01  1.468412109E+04
1.812257364E+01  1.468949805E+04
1.813833925E+01  1.466329395E+04
1.815410487E+01  1.465130957E+04
1.816987048E+01  1.464390430E+04
1.818563610E+01  1.462668262E+04
1.820140171E+01  1.460872168E+04
1.821716733E+01  1.458083008E+04
1.823293294E+01  1.455190234E+04
1.824869856E+01  1.454333301E+04
1.826446417E+01  1.452698926E+04
1.828022978E+01  1.453764844E+04
1.829599540E+01  1.453573730E+04
1.831176101E+01  1.451860352E+04
1.832752663E+01  1.449716211E+04
1.834329224E+01  1.446671191E+04
1.835905786E+01  1.444322070E+04
1.837482347E+01  1.443573828E+04
1.839058908E+01  1.442873438E+04
1.840635470E+01  1.442952441E+04
1.842212031E+01  1.439337793E+04
1.843788593E+01  1.438755273E+04
1.845365154E+01  1.438482715E+04
1.846941716E+01  1.437525098E+04
1.848518277E+01  1.437315234E+04
1.850094838E+01  1.435750391E+04
1.851671400E+01  1.433954004E+04
1.853247961E+01  1.430766016E+04
1.854824523E+01  1.426251855E+04
1.856401084E+01  1.424933008E+04
1.857977646E+01  1.422771289E+04
1.859554207E+01  1.420946191E+04
1.861130768E+01  1.420802930E+04
1.862707330E+01  1.417418359E+04
1.864283891E+01  1.416629883E+04
1.865860453E+01  1.416125586E+04
1.867437014E+01  1.415041113E+04
1.869013576E+01  1.413319336E+04
1.870590137E+01  1.411499219E+04
1.872166698E+01  1.409507031E+04
1.873743260E+01  1.409108984E+04
1.875319821E+01  1.407974512E+04
1.876896383E+01  1.406082129E+04
1.878472944E+01  1.403593750E+04
1.880049506E+01  1.398636035E+04
1.881626067E+01  1.399175195E+04
1.883202628E+01  1.398892480E+04
1.884779190E+01  1.397586328E+04
1.886355751E+01  1.397975000E+04
1.887932313E+01  1.397208398E+04
1.889508874E+01  1.396478125E+04
1.891085436E+01  1.393422559E+04
1.892661997E+01  1.391905469E+04
1.894238558E+01  1.389414160E+04
1.895815120E+01  1.389430469E+04
1.897391681E+01  1.387165430E+04
1.898968243E+01  1.386014941E+04
1.900544804E+01  1.383714355E+04
1.902121366E+01  1.383090430E+04
1.903697927E+01  1.384074902E+04
1.905274488E+01  1.381796484E+04
1.906851050E+01  1.381685547E+04
1.908427611E+01  1.380808887E+04
1.910004173E+01  1.382607422E+04
1.911580734E+01  1.382182520E+04
1.913157296E+01  1.380862695E+04
1.914733857E+01  1.382157910E+04
1.916310418E+01  1.379880859E+04
1.917886980E+01  1.380552930E+04
1.919463541E+01  1.380916016E+04
1.921040103E+01  1.381383691E+04
1.922616664E+01  1.381379395E+04
1.924193226E+01  1.380429590E+04
1.925769787E+01  1.383667285E+04
1.927346348E+01  1.382846777E+04
1.928922910E+01  1.382301660E+04
1.930499471E+01  1.381682129E+04
1.932076033E+01  1.381464844E+04
1.933652594E+01  1.381043945E+04
1.935229156E+01  1.380330273E+04
1.936805717E+01  1.379813770E+04
1.938382278E+01  1.378578613E+04
1.939958840E+01  1.379273047E+04
1.941535401E+01  1.378821484E+04
1.943111963E+01  1.379883301E+04
1.944688524E+01  1.380309570E+04
1.946265086E+01  1.383547949E+04
1.947841647E+01  1.386756152E+04
1.949418208E+01  1.385392090E+04
1.950994770E+01  1.385649316E+04
1.952571331E+01  1.387035742E+04
1.954147893E+01  1.389001855E+04
1.955724454E+01  1.389846484E+04
1.957301016E+01  1.387344531E+04
1.958877577E+01  1.386764648E+04
1.960454138E+01  1.386670508E+04
1.962030700E+01  1.387651465E+04
1.963607261E+01  1.387984180E+04
1.965183823E+01  1.386466504E+04
1.966760384E+01  1.386410645E+04
1.968336946E+01  1.387160938E+04
1.969913507E+01  1.386217383E+04
1.971490069E+01  1.386470996E+04
1.973066630E+01  1.388072461E+04
1.974643191E+01  1.390354102E+04
1.976219753E+01  1.391486230E+04
1.977796314E+01  1.394820020E+04
1.979372876E+01  1.395454590E+04
1.980949437E+01  1.395214844E+04
1.982525999E+01  1.395724805E+04
1.984102560E+01  1.397620898E+04
1.985679121E+01  1.398444531E+04
1.987255683E+01  1.397124023E+04
1.988832244E+01  1.397825098E+04
1.990408806E+01  1.397960840E+04
1.991985367E+01  1.399388770E+04
1.993561929E+01  1.399137891E+04
1.995138490E+01  1.398789062E+04
1.996715051E+01  1.396896387E+04
1.998291613E+01  1.396879785E+04
1.999868174E+01  1.395116699E+04
2.001444736E+01  1.394641602E+04
2.003021297E+01  1.392298828E+04
2.004597859E+01  1.392497656E+04
2.006174420E+01  1.391314648E+04
2.007750981E+01  1.391974902E+04
2.009327543E+01  1.388741992E+04
2.010904104E+01  1.386463574E+04
2.012480666E+01  1.384450293E+04
2.014057227E+01  1.384781250E+04
2.015633789E+01  1.383739941E+04
2.017210350E+01  1.383077051E+04
2.018786911E+01  1.380397168E+04
2.020363473E+01  1.377757520E+04
2.021940034E+01  1.376058887E+04
2.023516596E+01  1.376597461E+04
2.025093157E+01  1.376629492E+04
2.026669719E+01  1.376035645E+04
2.028246280E+01  1.372963770E+04
2.029822841E+01  1.369917969E+04
2.031399403E+01  1.366775977E+04
2.032975964E+01  1.363444336E+04
2.034552526E+01  1.362311426E+04
2.036129087E+01  1.362823242E+04
2.037705649E+01  1.362932031E+04
2.039282210E+01  1.363004102E+04
2.040858771E+01  1.362025879E+04
2.042435333E+01  1.360454883E+04
2.044011894E+01  1.359702832E+04
2.045588456E+01  1.359942773E+04
2.047165017E+01  1.358168066E+04
2.048741579E+01  1.357074414E+04
2.050318140E+01  1.356801953E+04
2.051894701E+01  1.356915039E+04
2.053471263E+01  1.356541895E+04
2.055047824E+01  1.355517480E+04
2.056624386E+01  1.353753809E+04
2.058200947E+01  1.352691309E+04
2.059777509E+01  1.351919043E+04
2.061354070E+01  1.351038574E+04
2.062930631E+01  1.349249512E+04
2.064507193E+01  1.347386230E+04
2.066083754E+01  1.343729590E+04
2.067660316E+01  1.342494238E+04
2.069236877E+01  1.342228027E+04
2.070813439E+01  1.342932227E+04
2.072390000E+01  1.342455273E+04
2.073966561E+01  1.342463281E+04
2.075543123E+01  1.342700391E+04
2.077119684E+01  1.341127734E+04
2.078696246E+01  1.340502734E+04
2.080272807E+01  1.337526270E+04
2.081849369E+01  1.334947559E+04
2.083425930E+01  1.333519531E+04
2.085002491E+01  1.333467188E+04
2.086579053E+01  1.334009961E+04
2.088155614E+01  1.333095020E+04
2.089732176E+01  1.330204102E+04
2.091308737E+01  1.328909375E+04
2.092885299E+01  1.329898047E+04
2.094461860E+01  1.329696680E+04
2.096038421E+01  1.326466113E+04
2.097614983E+01  1.324641113E+04
2.099191544E+01  1.325094238E+04
2.100768106E+01  1.323469727E+04
2.102344667E+01  1.322768164E+04
2.103921229E+01  1.321513965E+04
2.105497790E+01  1.320870020E+04
2.107074351E+01  1.318629297E+04
2.108650913E+01  1.319274316E+04
2.110227474E+01  1.317687402E+04
2.111804036E+01  1.318485449E+04
2.113380597E+01  1.317484570E+04
2.114957159E+01  1.315536621E+04
2.116533720E+01  1.312635645E+04
2.118110282E+01  1.311827930E+04
2.119686843E+01  1.310371289E+04
2.121263404E+01  1.310538672E+04
2.122839966E+01  1.312503711E+04
2.124416527E+01  1.311668750E+04
2.125993089E+01  1.309081641E+04
2.127569650E+01  1.305863379E+04
2.129146212E+01  1.304737891E+04
2.130722773E+01  1.303959180E+04
2.132299334E+01  1.303394727E+04
2.133875896E+01  1.304428223E+04
2.135452457E+01  1.304091016E+04
2.137029019E+01  1.304318066E+04
2.138605580E+01  1.303993164E+04
2.140182142E+01  1.301115137E+04
2.141758703E+01  1.297456445E+04
2.143335264E+01  1.292814355E+04
2.144911826E+01  1.294083594E+04
2.146488387E+01  1.295486426E+04
2.148064949E+01  1.292440430E+04
2.149641510E+01  1.287096680E+04
2.151218072E+01  1.282659375E+04
2.152794633E+01  1.284779980E+04
2.154371194E+01  1.289433496E+04
2.155947756E+01  1.289665723E+04
2.157524317E+01  1.290542285E+04
2.159100879E+01  1.289537109E+04
2.160677440E+01  1.288629688E+04
2.162254002E+01  1.285691602E+04
2.163830563E+01  1.285931348E+04
2.165407124E+01  1.286951953E+04
2.166983686E+01  1.286981445E+04
2.168560247E+01  1.286605371E+04
2.170136809E+01  1.283596582E+04
2.171713370E+01  1.281644043E+04
2.173289932E+01  1.281790039E+04
2.174866493E+01  1.282562207E+04
2.176443054E+01  1.280893359E+04
2.178019616E+01  1.278354590E+04
2.179596177E+01  1.275273242E+04
2.181172739E+01  1.273572559E+04
2.182749300E+01  1.271089160E+04
2.184325862E+01  1.272477148E+04
2.185902423E+01  1.274558789E+04
2.187478984E+01  1.276688574E+04
2.189055546E+01  1.274170898E+04
2.190632107E+01  1.272731152E+04
2.192208669E+01  1.271775781E+04
2.193785230E+01  1.268972070E+04
2.195361792E+01  1.267647754E+04
2.196938353E+01  1.266036719E+04
2.198514914E+01  1.265603906E+04
2.200091476E+01  1.261810938E+04
2.201668037E+01  1.261593262E+04
2.203244599E+01  1.262032129E+04
2.204821160E+01  1.261214844E+04
2.206397722E+01  1.260931250E+04
2.207974283E+01  1.259985840E+04
2.209550844E+01  1.260313086E+04
2.211127406E+01  1.258771094E+04
2.212703967E+01  1.257494824E+04
2.214280529E+01  1.253809961E+04
2.215857090E+01  1.253452051E+04
2.217433652E+01  1.257645410E+04
2.219010213E+01  1.260853418E+04
2.220586774E+01  1.253815625E+04
2.222163336E+01  1.247217090E+04
2.223739897E+01  1.245113770E+04
2.225316459E+01  1.244253516E+04
2.226893020E+01  1.244136914E+04
2.228469582E+01  1.243345117E+04
2.230046143E+01  1.245038477E+04
2.231622704E+01  1.244154980E+04
2.233199266E+01  1.244761816E+04
2.234775827E+01  1.244523145E+04
2.236352389E+01  1.242609375E+04
2.237928950E+01  1.239003320E+04
2.239505512E+01  1.241067383E+04
2.241082073E+01  1.241183105E+04
2.242658634E+01  1.242133496E+04
2.244235196E+01  1.242057422E+04
2.245811757E+01  1.239475977E+04
2.247388319E+01  1.233443750E+04
2.248964880E+01  1.229817578E+04
2.250541442E+01  1.228111621E+04
2.252118003E+01  1.228460645E+04
2.253694565E+01  1.228970117E+04
2.255271126E+01  1.227829492E+04
2.256847687E+01  1.225537598E+04
2.258424249E+01  1.225625488E+04
2.260000810E+01  1.226971484E+04
2.261577372E+01  1.225615723E+04
2.263153933E+01  1.223661816E+04
2.264730495E+01  1.224375098E+04
2.266307056E+01  1.223909668E+04
2.267883617E+01  1.217960059E+04
2.269460179E+01  1.217186719E+04
2.271036740E+01  1.220629785E+04
2.272613302E+01  1.221627051E+04
2.274189863E+01  1.220393359E+04
2.275766425E+01  1.215840430E+04
2.277342986E+01  1.215822168E+04
2.278919547E+01  1.216150195E+04
2.280496109E+01  1.218484082E+04
2.282072670E+01  1.217189844E+04
2.283649232E+01  1.217071094E+04
2.285225793E+01  1.215447754E+04
2.286802355E+01  1.213725391E+04
2.288378916E+01  1.209377734E+04
2.289955477E+01  1.206651367E+04
2.291532039E+01  1.203977148E+04
2.293108600E+01  1.202798926E+04
2.294685162E+01  1.201508105E+04
2.296261723E+01  1.203066504E+04
2.297838285E+01  1.206836426E+04
2.299414846E+01  1.209650488E+04
2.300991407E+01  1.210243457E+04
2.302567969E+01  1.207486523E+04
2.304144530E+01  1.202410156E+04
2.305721092E+01  1.196994336E+04
2.307297653E+01  1.194160254E+04
2.308874215E+01  1.191292285E+04
2.310450776E+01  1.190011719E+04
2.312027337E+01  1.195336816E+04
2.313603899E+01  1.192832129E+04
2.315180460E+01  1.191415332E+04
2.316757022E+01  1.190157910E+04
2.318333583E+01  1.181870508E+04
2.319910145E+01  1.180977930E+04
2.321486706E+01  1.182669238E+04
2.323063267E+01  1.186579688E+04
2.324639829E+01  1.180738770E+04
2.326216390E+01  1.174301855E+04
2.327792952E+01  1.174646973E+04
2.329369513E+01  1.189054004E+04
2.330946075E+01  1.196138770E+04
2.332522636E+01  1.191646484E+04
2.334099197E+01  1.184471484E+04
2.335675759E+01  1.183043750E+04
2.337252320E+01  1.184423438E+04
2.338828882E+01  1.181093164E+04
2.340405443E+01  1.182645215E+04
2.341982005E+01  1.178726465E+04
2.343558566E+01  1.182998926E+04
2.345135127E+01  1.174892578E+04
2.346711689E+01  1.174853027E+04
2.348288250E+01  1.177509082E+04
2.349864812E+01  1.188824707E+04
2.351441373E+01  1.200425684E+04
2.353017935E+01  1.190721973E+04
2.354594496E+01  1.176862207E+04
2.356171057E+01  1.165868066E+04
2.357747619E+01  1.176907520E+04
2.359324180E+01  1.202079395E+04
2.360900742E+01  1.204150391E+04
2.362477303E+01  1.206923926E+04
2.364053865E+01  1.187593652E+04
2.365630426E+01  1.188045117E+04
2.367206987E+01  1.174672559E+04
2.368783549E+01  1.157297070E+04
2.370360110E+01  1.108493457E+04
2.371936672E+01  1.090170410E+04
2.373513233E+01  1.070213184E+04
2.375089795E+01  1.041026074E+04
2.376666356E+01  9.953693359E+03
