# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.180056231E+01  1.532786719E+04
1.181632792E+01  1.535662891E+04
1.183209353E+01  1.538474707E+04
1.184785915E+01  1.541625000E+04
1.186362476E+01  1.545266504E+04
1.187939038E+01  1.548906348E+04
1.189515599E+01  1.553062500E+04
1.191092161E+01  1.554137207E+04
1.192668722E+01  1.557057520E+04
1.194245283E+01  1.560128809E+04
1.195821845E+01  1.562623633E+04
1.197398406E+01  1.564898242E+04
1.198974968E+01  1.572065723E+04
1.200551529E+01  1.575746582E+04
1.202128091E+01  1.577551465E+04
1.203704652E+01  1.579771094E+04
1.205281213E+01  1.582744922E+04
1.206857775E+01  1.586265918E+04
1.208434336E+01  1.588262305E+04
1.210010898E+01  1.591023633E+04
1.211587459E+01  1.593494727E+04
1.213164021E+01  1.596594336E+04
1.214740582E+01  1.598505273E+04
1.216317143E+01  1.599506152E+04
1.217893705E+01  1.601471191E+04
1.219470266E+01  1.603273242E+04
1.221046828E+01  1.603545020E+04
1.222623389E+01  1.603437402E+04
1.224199951E+01  1.602732324E+04
1.225776512E+01  1.602381445E+04
1.227353073E+01  1.602928516E+04
1.228929635E+01  1.603516602E+04
1.230506196E+01  1.605107520E+04
1.232082758E+01  1.605535254E+04
1.233659319E+01  1.606441016E+04
1.235235881E+01  1.606748242E+04
1.236812442E+01  1.608803516E+04
1.238389003E+01  1.609953418E+04
1.239965565E+01  1.612590918E+04
1.241542126E+01  1.615827441E+04
1.243118688E+01  1.617787012E+04
1.244695249E+01  1.619726172E+04
1.246271811E+01  1.621640625E+04
1.247848372E+01  1.624222168E+04
1.249424933E+01  1.625450684E+04
1.251001495E+01  1.629345605E+04
1.252578056E+01  1.632343750E+04
1.254154618E+01  1.635401562E+04
1.255731179E+01  1.635107227E+04
1.257307741E+01  1.635391211E+04
1.258884302E+01  1.637457129E+04
1.260460864E+01  1.639436523E+04
1.262037425E+01  1.640411719E+04
1.263613986E+01  1.639798828E+04
1.265190548E+01  1.639832227E+04
1.266767109E+01  1.641465625E+04
1.268343671E+01  1.643051758E+04
1.269920232E+01  1.643502148E+04
1.271496794E+01  1.642851953E+04
1.273073355E+01  1.642968164E+04
1.274649916E+01  1.644094727E+04
1.276226478E+01  1.647597461E+04
1.277803039E+01  1.650685156E+04
1.279379601E+01  1.651569727E+04
1.280956162E+01  1.650187500E+04
1.282532724E+01  1.652119922E+04
1.284109285E+01  1.652686133E+04
1.285685846E+01  1.653352930E+04
1.287262408E+01  1.652493945E+04
1.288838969E+01  1.652635352E+04
1.290415531E+01  1.653552539E+04
1.291992092E+01  1.655423828E+04
1.293568654E+01  1.655745703E+04
1.295145215E+01  1.658616406E+04
1.296721776E+01  1.658621484E+04
1.298298338E+01  1.660055078E+04
1.299874899E+01  1.660827148E+04
1.301451461E+01  1.664053320E+04
1.303028022E+01  1.665894336E+04
1.304604584E+01  1.669405078E+04
1.306181145E+01  1.672733008E+04
1.307757706E+01  1.676201172E+04
1.309334268E+01  1.677641406E+04
1.310910829E+01  1.680947656E+04
1.312487391E+01  1.685132617E+04
1.314063952E+01  1.689603125E+04
1.315640514E+01  1.692670117E+04
1.317217075E+01  1.698805273E+04
1.318793636E+01  1.702732812E+04
1.320370198E+01  1.709035938E+04
1.321946759E+01  1.716699414E+04
1.323523321E+01  1.726832031E+04
1.325099882E+01  1.731869141E+04
1.326676444E+01  1.735064648E+04
1.328253005E+01  1.731522266E+04
1.329829566E+01  1.727383789E+04
1.331406128E+01  1.720064062E+04
1.332982689E+01  1.715667383E+04
1.334559251E+01  1.709159180E+04
1.336135812E+01  1.705088672E+04
1.337712374E+01  1.703155078E+04
1.339288935E+01  1.702765039E+04
1.340865496E+01  1.701820508E+04
1.342442058E+01  1.700130469E+04
1.344018619E+01  1.698958398E+04
1.345595181E+01  1.702706836E+04
1.347171742E+01  1.705428516E+04
1.348748304E+01  1.709908203E+04
1.350324865E+01  1.709056250E+04
1.351901426E+01  1.708720312E+04
1.353477988E+01  1.711724414E+04
1.355054549E+01  1.715181250E+04
1.356631111E+01  1.713894336E+04
1.358207672E+01  1.715276953E+04
1.359784234E+01  1.714864453E+04
1.361360795E+01  1.716884961E+04
1.362937356E+01  1.717194727E+04
1.364513918E+01  1.718497656E+04
1.366090479E+01  1.720091406E+04
1.367667041E+01  1.721546680E+04
1.369243602E+01  1.722024805E+04
1.370820164E+01  1.719341992E+04
1.372396725E+01  1.716725781E+04
1.373973286E+01  1.715933789E+04
1.375549848E+01  1.716355273E+04
1.377126409E+01  1.713032031E+04
1.378702971E+01  1.707655664E+04
1.380279532E+01  1.704352930E+04
1.381856094E+01  1.703402930E+04
1.383432655E+01  1.704891602E+04
1.385009216E+01  1.703583594E+04
1.386585778E+01  1.701053125E+04
1.388162339E+01  1.698447656E+04
1.389738901E+01  1.698471484E+04
1.391315462E+01  1.698270508E+04
1.392892024E+01  1.697180078E+04
1.394468585E+01  1.695574219E+04
1.396045146E+01  1.696422656E+04
1.397621708E+01  1.697406445E+04
1.399198269E+01  1.696009570E+04
1.400774831E+01  1.694131250E+04
1.402351392E+01  1.690804883E+04
1.403927954E+01  1.688721680E+04
1.405504515E+01  1.688077734E+04
1.407081077E+01  1.688643164E+04
1.408657638E+01  1.688942578E+04
1.410234199E+01  1.689215625E+04
1.411810761E+01  1.689175586E+04
1.413387322E+01  1.687458398E+04
1.414963884E+01  1.687294531E+04
1.416540445E+01  1.686927930E+04
1.418117007E+01  1.688088086E+04
1.419693568E+01  1.688009570E+04
1.421270129E+01  1.688872070E+04
1.422846691E+01  1.687597461E+04
1.424423252E+01  1.688729102E+04
1.425999814E+01  1.689236914E+04
1.427576375E+01  1.689978125E+04
1.429152937E+01  1.688706641E+04
1.430729498E+01  1.688961914E+04
1.432306059E+01  1.690117773E+04
1.433882621E+01  1.689818945E+04
1.435459182E+01  1.688804883E+04
1.437035744E+01  1.689024023E+04
1.438612305E+01  1.689949023E+04
1.440188867E+01  1.691936914E+04
1.441765428E+01  1.693342383E+04
1.443341989E+01  1.693648047E+04
1.444918551E+01  1.692520117E+04
1.446495112E+01  1.694000391E+04
1.448071674E+01  1.695733398E+04
1.449648235E+01  1.696921680E+04
1.451224797E+01  1.698843164E+04
1.452801358E+01  1.702113477E+04
1.454377919E+01  1.703619531E+04
1.455954481E+01  1.704327930E+04
1.457531042E+01  1.703052734E+04
1.459107604E+01  1.706418555E+04
1.460684165E+01  1.707234961E+04
1.462260727E+01  1.708169531E+04
1.463837288E+01  1.707709180E+04
1.465413849E+01  1.707425000E+04
1.466990411E+01  1.706676953E+04
1.468566972E+01  1.707528711E+04
1.470143534E+01  1.708575586E+04
1.471720095E+01  1.709408398E+04
1.473296657E+01  1.707233789E+04
1.474873218E+01  1.706223242E+04
1.476449779E+01  1.703999805E+04
1.478026341E+01  1.706272852E+04
1.479602902E+01  1.706223047E+04
1.481179464E+01  1.707901562E+04
1.482756025E+01  1.706269922E+04
1.484332587E+01  1.705166992E+04
1.485909148E+01  1.703141602E+04
1.487485709E+01  1.701221094E+04
1.489062271E+01  1.697377344E+04
1.490638832E+01  1.699279883E+04
1.492215394E+01  1.699603516E+04
1.493791955E+01  1.701842383E+04
1.495368517E+01  1.700125195E+04
1.496945078E+01  1.701386914E+04
1.498521639E+01  1.699301758E+04
1.500098201E+01  1.700871875E+04
1.501674762E+01  1.700068555E+04
1.503251324E+01  1.701195508E+04
1.504827885E+01  1.700287305E+04
1.506404447E+01  1.697753125E+04
1.507981008E+01  1.695771289E+04
1.509557569E+01  1.694796875E+04
1.511134131E+01  1.692565820E+04
1.512710692E+01  1.691191016E+04
1.514287254E+01  1.687553320E+04
1.515863815E+01  1.687969531E+04
1.517440377E+01  1.684529297E+04
1.519016938E+01  1.684177539E+04
1.520593499E+01  1.681809766E+04
1.522170061E+01  1.679554297E+04
1.523746622E+01  1.673857031E+04
1.525323184E+01  1.671567383E+04
1.526899745E+01  1.668684180E+04
1.528476307E+01  1.669190820E+04
1.530052868E+01  1.667700000E+04
1.531629429E+01  1.667386328E+04
1.533205991E+01  1.662909961E+04
1.534782552E+01  1.661572070E+04
1.536359114E+01  1.657959375E+04
1.537935675E+01  1.657905469E+04
1.539512237E+01  1.655459570E+04
1.541088798E+01  1.656075000E+04
1.542665360E+01  1.653918945E+04
1.544241921E+01  1.652594531E+04
1.545818482E+01  1.649284570E+04
1.547395044E+01  1.649854102E+04
1.548971605E+01  1.646603711E+04
1.550548167E+01  1.645097852E+04
1.552124728E+01  1.642006836E+04
1.553701290E+01  1.642124609E+04
1.555277851E+01  1.640814062E+04
1.556854412E+01  1.641386523E+04
1.558430974E+01  1.639598047E+04
1.560007535E+01  1.638484180E+04
1.561584097E+01  1.637161816E+04
1.563160658E+01  1.636035352E+04
1.564737220E+01  1.634918652E+04
1.566313781E+01  1.634220508E+04
1.567890342E+01  1.631298438E+04
1.569466904E+01  1.630461035E+04
1.571043465E+01  1.626934766E+04
1.572620027E+01  1.625177148E+04
1.574196588E+01  1.624265527E+04
1.575773150E+01  1.625263672E+04
1.577349711E+01  1.625289746E+04
1.578926272E+01  1.624296191E+04
1.580502834E+01  1.621371680E+04
1.582079395E+01  1.618746191E+04
1.583655957E+01  1.618705664E+04
1.585232518E+01  1.617947852E+04
1.586809080E+01  1.618940625E+04
1.588385641E+01  1.616967871E+04
1.589962202E+01  1.614389062E+04
1.591538764E+01  1.614082520E+04
1.593115325E+01  1.613142871E+04
1.594691887E+01  1.611771094E+04
1.596268448E+01  1.611924805E+04
1.597845010E+01  1.609252051E+04
1.599421571E+01  1.606109863E+04
1.600998132E+01  1.604634082E+04
1.602574694E+01  1.603605371E+04
1.604151255E+01  1.604384180E+04
1.605727817E+01  1.603960059E+04
1.607304378E+01  1.603599902E+04
1.608880940E+01  1.603298633E+04
1.610457501E+01  1.600911230E+04
1.612034062E+01  1.599137402E+04
1.613610624E+01  1.597617285E+04
1.615187185E+01  1.598466992E+04
1.616763747E+01  1.596338672E+04
1.618340308E+01  1.595518066E+04
1.619916870E+01  1.594445215E+04
1.621493431E+01  1.592434863E+04
1.623069992E+01  1.589486328E+04
1.624646554E+01  1.588089062E+04
1.626223115E+01  1.587798633E+04
1.627799677E+01  1.585529688E+04
1.629376238E+01  1.584513867E+04
1.630952800E+01  1.585495215E+04
1.632529361E+01  1.584530566E+04
1.634105922E+01  1.581856934E+04
1.635682484E+01  1.582449316E+04
1.637259045E+01  1.584662402E+04
1.638835607E+01  1.584987695E+04
1.640412168E+01  1.582675977E+04
1.641988730E+01  1.581347363E+04
1.643565291E+01  1.579565820E+04
1.645141852E+01  1.578601953E+04
1.646718414E+01  1.578888281E+04
1.648294975E+01  1.578880469E+04
1.649871537E+01  1.577658984E+04
1.651448098E+01  1.577951172E+04
1.653024660E+01  1.575099805E+04
1.654601221E+01  1.575017969E+04
1.656177782E+01  1.575597461E+04
1.657754344E+01  1.575844043E+04
1.659330905E+01  1.574253711E+04
1.660907467E+01  1.572516992E+04
1.662484028E+01  1.570930664E+04
1.664060590E+01  1.569826562E+04
1.665637151E+01  1.568878223E+04
1.667213712E+01  1.571150781E+04
1.668790274E+01  1.570882715E+04
1.670366835E+01  1.569966406E+04
1.671943397E+01  1.567501758E+04
1.673519958E+01  1.566071191E+04
1.675096520E+01  1.564296191E+04
1.676673081E+01  1.563363184E+04
1.678249642E+01  1.560869043E+04
1.679826204E+01  1.561830469E+04
1.681402765E+01  1.561486230E+04
1.682979327E+01  1.559870703E+04
1.684555888E+01  1.558158984E+04
1.686132450E+01  1.559440039E+04
1.687709011E+01  1.558550684E+04
1.689285573E+01  1.556843066E+04
1.690862134E+01  1.556472949E+04
1.692438695E+01  1.557081641E+04
1.694015257E+01  1.556781152E+04
1.695591818E+01  1.557282520E+04
1.697168380E+01  1.558209473E+04
1.698744941E+01  1.557791211E+04
1.700321503E+01  1.556199121E+04
1.701898064E+01  1.555617480E+04
1.703474625E+01  1.552298633E+04
1.705051187E+01  1.547830859E+04
1.706627748E+01  1.545199512E+04
1.708204310E+01  1.549506250E+04
1.709780871E+01  1.550432031E+04
1.711357433E+01  1.550974512E+04
1.712933994E+01  1.551011328E+04
1.714510555E+01  1.550942090E+04
1.716087117E+01  1.552757910E+04
1.717663678E+01  1.552230957E+04
1.719240240E+01  1.551869238E+04
1.720816801E+01  1.549700488E+04
1.722393363E+01  1.547129004E+04
1.723969924E+01  1.547432031E+04
1.725546485E+01  1.548613965E+04
1.727123047E+01  1.547911621E+04
1.728699608E+01  1.546202832E+04
1.730276170E+01  1.543403125E+04
1.731852731E+01  1.542489355E+04
1.733429293E+01  1.542637305E+04
1.735005854E+01  1.538788672E+04
1.736582415E+01  1.537108301E+04
1.738158977E+01  1.534412891E+04
1.739735538E+01  1.532357812E+04
1.741312100E+01  1.532064746E+04
1.742888661E+01  1.531223828E+04
1.744465223E+01  1.529665430E+04
1.746041784E+01  1.527390527E+04
1.747618345E+01  1.527208789E+04
1.749194907E+01  1.526449902E+04
1.750771468E+01  1.524251660E+04
1.752348030E+01  1.521817969E+04
1.753924591E+01  1.520480371E+04
1.755501153E+01  1.520278906E+04
1.757077714E+01  1.518062500E+04
1.758654275E+01  1.516420117E+04
1.760230837E+01  1.513694141E+04
1.761807398E+01  1.512859277E+04
1.763383960E+01  1.511462012E+04
1.764960521E+01  1.509940137E+04
1.766537083E+01  1.508441895E+04
1.768113644E+01  1.506475195E+04
1.769690205E+01  1.503575293E+04
1.771266767E+01  1.500911035E+04
1.772843328E+01  1.499113477E+04
1.774419890E+01  1.498286328E+04
1.775996451E+01  1.498494336E+04
1.777573013E+01  1.497309277E+04
1.779149574E+01  1.495234277E+04
1.780726135E+01  1.494155078E+04
1.782302697E+01  1.491072070E+04
1.783879258E+01  1.488288770E+04
1.785455820E+01  1.487032812E+04
1.787032381E+01  1.485336914E+04
1.788608943E+01  1.484962012E+04
1.790185504E+01  1.483154785E+04
1.791762065E+01  1.486285938E+04
1.793338627E+01  1.484923438E+04
1.794915188E+01  1.482221094E+04
1.796491750E+01  1.478446680E+04
1.798068311E+01  1.475167285E+04
1.799644873E+01  1.473461523E+04
1.801221434E+01  1.473083398E+04
1.802797995E+01  1.472540723E+04
1.804374557E+01  1.472670703E+04
1.805951118E+01  1.470708301E+04
1.807527680E+01  1.467388086E+04
1.809104241E+01  1.464510742E+04
1.810680803E+01  1.463396875E+04
1.812257364E+01  1.463705566E+04
1.813833925E+01  1.461155664E+04
1.815410487E+01  1.459741406E+04
1.816987048E+01  1.458876465E+04
1.818563610E+01  1.457131152E+04
1.820140171E+01  1.455947754E+04
1.821716733E+01  1.453700391E+04
1.823293294E+01  1.450529785E+04
1.824869856E+01  1.449203125E+04
1.826446417E+01  1.447609766E+04
1.828022978E+01  1.448786035E+04
1.829599540E+01  1.448289258E+04
1.831176101E+01  1.446013574E+04
1.832752663E+01  1.443568652E+04
1.834329224E+01  1.441129688E+04
1.835905786E+01  1.439474512E+04
1.837482347E+01  1.439026074E+04
1.839058908E+01  1.437980664E+04
1.840635470E+01  1.437556836E+04
1.842212031E+01  1.433934082E+04
1.843788593E+01  1.433523828E+04
1.845365154E+01  1.433340625E+04
1.846941716E+01  1.432496094E+04
1.848518277E+01  1.432239648E+04
1.850094838E+01  1.430812500E+04
1.851671400E+01  1.428920801E+04
1.853247961E+01  1.425678711E+04
1.854824523E+01  1.421033691E+04
1.856401084E+01  1.420047949E+04
1.857977646E+01  1.417933008E+04
1.859554207E+01  1.416069629E+04
1.861130768E+01  1.415658984E+04
1.862707330E+01  1.412250879E+04
1.864283891E+01  1.411200977E+04
1.865860453E+01  1.410979785E+04
1.867437014E+01  1.410409082E+04
1.869013576E+01  1.408758496E+04
1.870590137E+01  1.406987500E+04
1.872166698E+01  1.404928516E+04
1.873743260E+01  1.404465039E+04
1.875319821E+01  1.403053516E+04
1.876896383E+01  1.401278906E+04
1.878472944E+01  1.398807520E+04
1.880049506E+01  1.393937402E+04
1.881626067E+01  1.394306348E+04
1.883202628E+01  1.394075195E+04
1.884779190E+01  1.392432812E+04
1.886355751E+01  1.393013477E+04
1.887932313E+01  1.391778418E+04
1.889508874E+01  1.391014258E+04
1.891085436E+01  1.387725879E+04
1.892661997E+01  1.386217773E+04
1.894238558E+01  1.384070117E+04
1.895815120E+01  1.383659961E+04
1.897391681E+01  1.381237988E+04
1.898968243E+01  1.379857520E+04
1.900544804E+01  1.378084082E+04
1.902121366E+01  1.377423535E+04
1.903697927E+01  1.378949023E+04
1.905274488E+01  1.376346973E+04
1.906851050E+01  1.376705957E+04
1.908427611E+01  1.375518945E+04
1.910004173E+01  1.377405566E+04
1.911580734E+01  1.376451562E+04
1.913157296E+01  1.375352246E+04
1.914733857E+01  1.376896582E+04
1.916310418E+01  1.374571680E+04
1.917886980E+01  1.375099414E+04
1.919463541E+01  1.375151465E+04
1.921040103E+01  1.376249121E+04
1.922616664E+01  1.376915723E+04
1.924193226E+01  1.375611426E+04
1.925769787E+01  1.378284375E+04
1.927346348E+01  1.376943555E+04
1.928922910E+01  1.377142676E+04
1.930499471E+01  1.376654590E+04
1.932076033E+01  1.376661035E+04
1.933652594E+01  1.376384961E+04
1.935229156E+01  1.375583301E+04
1.936805717E+01  1.375108496E+04
1.938382278E+01  1.373652344E+04
1.939958840E+01  1.374623242E+04
1.941535401E+01  1.373801953E+04
1.943111963E+01  1.374381543E+04
1.944688524E+01  1.374704883E+04
1.946265086E+01  1.378099219E+04
1.947841647E+01  1.381768262E+04
1.949418208E+01  1.380455176E+04
1.950994770E+01  1.380657812E+04
1.952571331E+01  1.381720312E+04
1.954147893E+01  1.384206641E+04
1.955724454E+01  1.385412012E+04
1.957301016E+01  1.382968457E+04
1.958877577E+01  1.382354883E+04
1.960454138E+01  1.382311914E+04
1.962030700E+01  1.383290820E+04
1.963607261E+01  1.383408691E+04
1.965183823E+01  1.381611523E+04
1.966760384E+01  1.381662793E+04
1.968336946E+01  1.383001367E+04
1.969913507E+01  1.382345801E+04
1.971490069E+01  1.382204980E+04
1.973066630E+01  1.383261230E+04
1.974643191E+01  1.385762109E+04
1.976219753E+01  1.387178809E+04
1.977796314E+01  1.390097070E+04
1.979372876E+01  1.390596094E+04
1.980949437E+01  1.389947656E+04
1.982525999E+01  1.390601758E+04
1.984102560E+01  1.392580176E+04
1.985679121E+01  1.393530664E+04
1.987255683E+01  1.392085352E+04
1.988832244E+01  1.392968457E+04
1.990408806E+01  1.393923633E+04
1.991985367E+01  1.395647656E+04
1.993561929E+01  1.395001855E+04
1.995138490E+01  1.393736035E+04
1.996715051E+01  1.391555469E+04
1.998291613E+01  1.391750098E+04
1.999868174E+01  1.390267090E+04
2.001444736E+01  1.390308105E+04
2.003021297E+01  1.387718164E+04
2.004597859E+01  1.387586914E+04
2.006174420E+01  1.385630859E+04
2.007750981E+01  1.386311133E+04
2.009327543E+01  1.383678906E+04
2.010904104E+01  1.381902148E+04
2.012480666E+01  1.379736719E+04
2.014057227E+01  1.380034180E+04
2.015633789E+01  1.379222168E+04
2.017210350E+01  1.378343652E+04
2.018786911E+01  1.375599316E+04
2.020363473E+01  1.373406934E+04
2.021940034E+01  1.372248633E+04
2.023516596E+01  1.372434082E+04
2.025093157E+01  1.372026758E+04
2.026669719E+01  1.371284375E+04
2.028246280E+01  1.368189746E+04
2.029822841E+01  1.365641309E+04
2.031399403E+01  1.362269922E+04
2.032975964E+01  1.358844336E+04
2.034552526E+01  1.357409863E+04
2.036129087E+01  1.357723047E+04
2.037705649E+01  1.358166113E+04
2.039282210E+01  1.358800488E+04
2.040858771E+01  1.358659570E+04
2.042435333E+01  1.356538379E+04
2.044011894E+01  1.354940332E+04
2.045588456E+01  1.355194336E+04
2.047165017E+01  1.353888574E+04
2.048741579E+01  1.353144141E+04
2.050318140E+01  1.352807031E+04
2.051894701E+01  1.353015527E+04
2.053471263E+01  1.352950195E+04
2.055047824E+01  1.351312109E+04
2.056624386E+01  1.349134863E+04
2.058200947E+01  1.348460254E+04
2.059777509E+01  1.348340137E+04
2.061354070E+01  1.347140723E+04
2.062930631E+01  1.344613672E+04
2.064507193E+01  1.342444238E+04
2.066083754E+01  1.339156543E+04
2.067660316E+01  1.337728906E+04
2.069236877E+01  1.337338477E+04
2.070813439E+01  1.337943262E+04
2.072390000E+01  1.337582910E+04
2.073966561E+01  1.337509180E+04
2.075543123E+01  1.337975586E+04
2.077119684E+01  1.337055859E+04
2.078696246E+01  1.336353809E+04
2.080272807E+01  1.332412500E+04
2.081849369E+01  1.329492383E+04
2.083425930E+01  1.328582129E+04
2.085002491E+01  1.329008789E+04
2.086579053E+01  1.329477344E+04
2.088155614E+01  1.328189941E+04
2.089732176E+01  1.325122754E+04
2.091308737E+01  1.323916016E+04
2.092885299E+01  1.324853613E+04
2.094461860E+01  1.324829297E+04
2.096038421E+01  1.322025098E+04
2.097614983E+01  1.320767578E+04
2.099191544E+01  1.321265723E+04
2.100768106E+01  1.319177637E+04
2.102344667E+01  1.317830566E+04
2.103921229E+01  1.316600586E+04
2.105497790E+01  1.316283008E+04
2.107074351E+01  1.314244922E+04
2.108650913E+01  1.314698242E+04
2.110227474E+01  1.312750586E+04
2.111804036E+01  1.313330469E+04
2.113380597E+01  1.312608887E+04
2.114957159E+01  1.311041113E+04
2.116533720E+01  1.308418359E+04
2.118110282E+01  1.307718750E+04
2.119686843E+01  1.305651660E+04
2.121263404E+01  1.305761523E+04
2.122839966E+01  1.307947949E+04
2.124416527E+01  1.307943652E+04
2.125993089E+01  1.305852344E+04
2.127569650E+01  1.303095312E+04
2.129146212E+01  1.301334277E+04
2.130722773E+01  1.299535449E+04
2.132299334E+01  1.298384961E+04
2.133875896E+01  1.299296484E+04
2.135452457E+01  1.299475391E+04
2.137029019E+01  1.299740918E+04
2.138605580E+01  1.299693066E+04
2.140182142E+01  1.296651562E+04
2.141758703E+01  1.293184375E+04
2.143335264E+01  1.288314062E+04
2.144911826E+01  1.289070215E+04
2.146488387E+01  1.290524902E+04
2.148064949E+01  1.287914844E+04
2.149641510E+01  1.282558301E+04
2.151218072E+01  1.277376172E+04
2.152794633E+01  1.279371777E+04
2.154371194E+01  1.284158984E+04
2.155947756E+01  1.284550684E+04
2.157524317E+01  1.285528027E+04
2.159100879E+01  1.285278320E+04
2.160677440E+01  1.284832520E+04
2.162254002E+01  1.281779785E+04
2.163830563E+01  1.281897363E+04
2.165407124E+01  1.282688574E+04
2.166983686E+01  1.283040039E+04
2.168560247E+01  1.282667578E+04
2.170136809E+01  1.279912500E+04
2.171713370E+01  1.278625879E+04
2.173289932E+01  1.278598145E+04
2.174866493E+01  1.278673242E+04
2.176443054E+01  1.276063965E+04
2.178019616E+01  1.273436035E+04
2.179596177E+01  1.270659863E+04
2.181172739E+01  1.268664941E+04
2.182749300E+01  1.266318066E+04
2.184325862E+01  1.267483984E+04
2.185902423E+01  1.269237012E+04
2.187478984E+01  1.272544434E+04
2.189055546E+01  1.270465625E+04
2.190632107E+01  1.268525879E+04
2.192208669E+01  1.266751660E+04
2.193785230E+01  1.263900684E+04
2.195361792E+01  1.263124121E+04
2.196938353E+01  1.261259766E+04
2.198514914E+01  1.260472266E+04
2.200091476E+01  1.256818652E+04
2.201668037E+01  1.257243457E+04
2.203244599E+01  1.258299121E+04
2.204821160E+01  1.257891895E+04
2.206397722E+01  1.257517676E+04
2.207974283E+01  1.255656152E+04
2.209550844E+01  1.255483301E+04
2.211127406E+01  1.254969531E+04
2.212703967E+01  1.254160742E+04
2.214280529E+01  1.250420508E+04
2.215857090E+01  1.249231543E+04
2.217433652E+01  1.253498438E+04
2.219010213E+01  1.256928027E+04
2.220586774E+01  1.250355762E+04
2.222163336E+01  1.243235742E+04
2.223739897E+01  1.239889844E+04
2.225316459E+01  1.239505273E+04
2.226893020E+01  1.240550293E+04
2.228469582E+01  1.240272949E+04
2.230046143E+01  1.240796680E+04
2.231622704E+01  1.239589746E+04
2.233199266E+01  1.240573340E+04
2.234775827E+01  1.240797852E+04
2.236352389E+01  1.239403906E+04
2.237928950E+01  1.235441309E+04
2.239505512E+01  1.236655469E+04
2.241082073E+01  1.236592090E+04
2.242658634E+01  1.237759570E+04
2.244235196E+01  1.237911621E+04
2.245811757E+01  1.235378711E+04
2.247388319E+01  1.230198535E+04
2.248964880E+01  1.227702246E+04
2.250541442E+01  1.226081836E+04
2.252118003E+01  1.225169727E+04
2.253694565E+01  1.224078711E+04
2.255271126E+01  1.222102930E+04
2.256847687E+01  1.220655371E+04
2.258424249E+01  1.221610254E+04
2.260000810E+01  1.223812207E+04
2.261577372E+01  1.222498145E+04
2.263153933E+01  1.220789941E+04
2.264730495E+01  1.222207129E+04
2.266307056E+01  1.222013672E+04
2.267883617E+01  1.215930957E+04
2.269460179E+01  1.213943359E+04
2.271036740E+01  1.217695801E+04
2.272613302E+01  1.217989551E+04
2.274189863E+01  1.216123535E+04
2.275766425E+01  1.211981641E+04
2.277342986E+01  1.212767285E+04
2.278919547E+01  1.213113477E+04
2.280496109E+01  1.213099902E+04
2.282072670E+01  1.211976270E+04
2.283649232E+01  1.211507715E+04
2.285225793E+01  1.210493848E+04
2.286802355E+01  1.208086133E+04
2.288378916E+01  1.203929785E+04
2.289955477E+01  1.201981641E+04
2.291532039E+01  1.199764062E+04
2.293108600E+01  1.198938574E+04
2.294685162E+01  1.198200586E+04
2.296261723E+01  1.199325195E+04
2.297838285E+01  1.201678613E+04
2.299414846E+01  1.205189258E+04
2.300991407E+01  1.207414062E+04
2.302567969E+01  1.205396582E+04
2.304144530E+01  1.197588574E+04
2.305721092E+01  1.192887109E+04
2.307297653E+01  1.191654492E+04
2.308874215E+01  1.191034863E+04
2.310450776E+01  1.188354980E+04
2.312027337E+01  1.192276660E+04
2.313603899E+01  1.189426465E+04
2.315180460E+01  1.189157520E+04
2.316757022E+01  1.187872656E+04
2.318333583E+01  1.180220117E+04
2.319910145E+01  1.178346582E+04
2.321486706E+01  1.179951758E+04
2.323063267E+01  1.183827637E+04
2.324639829E+01  1.178287891E+04
2.326216390E+01  1.171759668E+04
2.327792952E+01  1.173646875E+04
2.329369513E+01  1.188677734E+04
2.330946075E+01  1.194459766E+04
2.332522636E+01  1.189322656E+04
2.334099197E+01  1.181937305E+04
2.335675759E+01  1.180202637E+04
2.337252320E+01  1.179744531E+04
2.338828882E+01  1.175705078E+04
2.340405443E+01  1.177804102E+04
2.341982005E+01  1.173620801E+04
2.343558566E+01  1.177183008E+04
2.345135127E+01  1.171819531E+04
2.346711689E+01  1.174991992E+04
2.348288250E+01  1.176491504E+04
2.349864812E+01  1.184647559E+04
2.351441373E+01  1.194590332E+04
2.353017935E+01  1.188805664E+04
2.354594496E+01  1.177750586E+04
2.356171057E+01  1.167176660E+04
2.357747619E+01  1.174472754E+04
2.359324180E+01  1.194463379E+04
2.360900742E+01  1.194778711E+04
2.362477303E+01  1.200281641E+04
2.364053865E+01  1.189190820E+04
2.365630426E+01  1.188192773E+04
2.367206987E+01  1.175580469E+04
2.368783549E+01  1.158662695E+04
2.370360110E+01  1.109676172E+04
2.371936672E+01  1.087917871E+04
2.373513233E+01  1.069462402E+04
2.375089795E+01  1.042434863E+04
2.376666356E+01  9.774487305E+03
