# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.180056231E+01  1.540267285E+04
1.181632792E+01  1.543780957E+04
1.183209353E+01  1.546625684E+04
1.184785915E+01  1.550075098E+04
1.186362476E+01  1.553836426E+04
1.187939038E+01  1.557653125E+04
1.189515599E+01  1.561622070E+04
1.191092161E+01  1.562535547E+04
1.192668722E+01  1.565583789E+04
1.194245283E+01  1.568414160E+04
1.195821845E+01  1.570841895E+04
1.197398406E+01  1.573070801E+04
1.198974968E+01  1.579642480E+04
1.200551529E+01  1.583036133E+04
1.202128091E+01  1.585540039E+04
1.203704652E+01  1.589148730E+04
1.205281213E+01  1.593631445E+04
1.206857775E+01  1.598385059E+04
1.208434336E+01  1.601230176E+04
1.210010898E+01  1.604552930E+04
1.211587459E+01  1.607344141E+04
1.213164021E+01  1.610461816E+04
1.214740582E+01  1.612587012E+04
1.216317143E+01  1.613726367E+04
1.217893705E+01  1.614936719E+04
1.219470266E+01  1.616016699E+04
1.221046828E+01  1.615148730E+04
1.222623389E+01  1.614300488E+04
1.224199951E+01  1.612910840E+04
1.225776512E+01  1.611778809E+04
1.227353073E+01  1.611867773E+04
1.228929635E+01  1.612030566E+04
1.230506196E+01  1.613445801E+04
1.232082758E+01  1.613549121E+04
1.233659319E+01  1.614305664E+04
1.235235881E+01  1.614478516E+04
1.236812442E+01  1.617031934E+04
1.238389003E+01  1.618208691E+04
1.239965565E+01  1.621259082E+04
1.241542126E+01  1.625070215E+04
1.243118688E+01  1.627126367E+04
1.244695249E+01  1.628533105E+04
1.246271811E+01  1.630097070E+04
1.247848372E+01  1.632374316E+04
1.249424933E+01  1.633558301E+04
1.251001495E+01  1.637239355E+04
1.252578056E+01  1.640246484E+04
1.254154618E+01  1.643652539E+04
1.255731179E+01  1.643797656E+04
1.257307741E+01  1.644493555E+04
1.258884302E+01  1.646708203E+04
1.260460864E+01  1.648466602E+04
1.262037425E+01  1.649123633E+04
1.263613986E+01  1.648691797E+04
1.265190548E+01  1.648504102E+04
1.266767109E+01  1.649830273E+04
1.268343671E+01  1.651381250E+04
1.269920232E+01  1.652390234E+04
1.271496794E+01  1.652193555E+04
1.273073355E+01  1.653014062E+04
1.274649916E+01  1.654132422E+04
1.276226478E+01  1.657529492E+04
1.277803039E+01  1.660730859E+04
1.279379601E+01  1.661852734E+04
1.280956162E+01  1.660336133E+04
1.282532724E+01  1.662214062E+04
1.284109285E+01  1.663117578E+04
1.285685846E+01  1.663939453E+04
1.287262408E+01  1.663060547E+04
1.288838969E+01  1.663697461E+04
1.290415531E+01  1.665064258E+04
1.291992092E+01  1.666940234E+04
1.293568654E+01  1.666844141E+04
1.295145215E+01  1.670131055E+04
1.296721776E+01  1.670742969E+04
1.298298338E+01  1.672821680E+04
1.299874899E+01  1.674061133E+04
1.301451461E+01  1.677754688E+04
1.303028022E+01  1.680064258E+04
1.304604584E+01  1.683875000E+04
1.306181145E+01  1.687504492E+04
1.307757706E+01  1.691359180E+04
1.309334268E+01  1.693107812E+04
1.310910829E+01  1.696491016E+04
1.312487391E+01  1.700826367E+04
1.314063952E+01  1.705464648E+04
1.315640514E+01  1.708039062E+04
1.317217075E+01  1.712499414E+04
1.318793636E+01  1.714336523E+04
1.320370198E+01  1.717874805E+04
1.321946759E+01  1.722119922E+04
1.323523321E+01  1.726850586E+04
1.325099882E+01  1.730349609E+04
1.326676444E+01  1.732788867E+04
1.328253005E+01  1.732449805E+04
1.329829566E+01  1.730497852E+04
1.331406128E+01  1.725513086E+04
1.332982689E+01  1.721977734E+04
1.334559251E+01  1.717205078E+04
1.336135812E+01  1.713266992E+04
1.337712374E+01  1.711814648E+04
1.339288935E+01  1.711639844E+04
1.340865496E+01  1.710170312E+04
1.342442058E+01  1.707832227E+04
1.344018619E+01  1.706146484E+04
1.345595181E+01  1.709802539E+04
1.347171742E+01  1.712079102E+04
1.348748304E+01  1.715945508E+04
1.350324865E+01  1.714555859E+04
1.351901426E+01  1.714317383E+04
1.353477988E+01  1.717232617E+04
1.355054549E+01  1.720359180E+04
1.356631111E+01  1.718795898E+04
1.358207672E+01  1.720021094E+04
1.359784234E+01  1.719086914E+04
1.361360795E+01  1.720860742E+04
1.362937356E+01  1.720599414E+04
1.364513918E+01  1.721735352E+04
1.366090479E+01  1.723292188E+04
1.367667041E+01  1.724793164E+04
1.369243602E+01  1.725308594E+04
1.370820164E+01  1.722776172E+04
1.372396725E+01  1.720728125E+04
1.373973286E+01  1.720121875E+04
1.375549848E+01  1.720681055E+04
1.377126409E+01  1.717765039E+04
1.378702971E+01  1.713273828E+04
1.380279532E+01  1.710621484E+04
1.381856094E+01  1.710118945E+04
1.383432655E+01  1.711791406E+04
1.385009216E+01  1.710536719E+04
1.386585778E+01  1.708356445E+04
1.388162339E+01  1.706362891E+04
1.389738901E+01  1.706452539E+04
1.391315462E+01  1.705958398E+04
1.392892024E+01  1.704765430E+04
1.394468585E+01  1.703225195E+04
1.396045146E+01  1.704450000E+04
1.397621708E+01  1.705675195E+04
1.399198269E+01  1.704424023E+04
1.400774831E+01  1.702593750E+04
1.402351392E+01  1.699208008E+04
1.403927954E+01  1.697044531E+04
1.405504515E+01  1.696447852E+04
1.407081077E+01  1.697663672E+04
1.408657638E+01  1.698080469E+04
1.410234199E+01  1.697937695E+04
1.411810761E+01  1.697403711E+04
1.413387322E+01  1.695875391E+04
1.414963884E+01  1.695762695E+04
1.416540445E+01  1.695400781E+04
1.418117007E+01  1.696371094E+04
1.419693568E+01  1.696410742E+04
1.421270129E+01  1.697447461E+04
1.422846691E+01  1.696322266E+04
1.424423252E+01  1.697417773E+04
1.425999814E+01  1.697886133E+04
1.427576375E+01  1.698578125E+04
1.429152937E+01  1.697495117E+04
1.430729498E+01  1.697941992E+04
1.432306059E+01  1.699088672E+04
1.433882621E+01  1.698701758E+04
1.435459182E+01  1.697681641E+04
1.437035744E+01  1.697890820E+04
1.438612305E+01  1.699149414E+04
1.440188867E+01  1.701053320E+04
1.441765428E+01  1.702328711E+04
1.443341989E+01  1.702408398E+04
1.444918551E+01  1.700629688E+04
1.446495112E+01  1.701512109E+04
1.448071674E+01  1.703005078E+04
1.449648235E+01  1.703780078E+04
1.451224797E+01  1.705500391E+04
1.452801358E+01  1.708423438E+04
1.454377919E+01  1.709187891E+04
1.455954481E+01  1.708948047E+04
1.457531042E+01  1.707260742E+04
1.459107604E+01  1.710538672E+04
1.460684165E+01  1.711203320E+04
1.462260727E+01  1.711963477E+04
1.463837288E+01  1.711768164E+04
1.465413849E+01  1.711239648E+04
1.466990411E+01  1.710349023E+04
1.468566972E+01  1.711659180E+04
1.470143534E+01  1.713447852E+04
1.471720095E+01  1.714900781E+04
1.473296657E+01  1.713366797E+04
1.474873218E+01  1.712800000E+04
1.476449779E+01  1.710882422E+04
1.478026341E+01  1.713869336E+04
1.479602902E+01  1.714811133E+04
1.481179464E+01  1.717179883E+04
1.482756025E+01  1.716183594E+04
1.484332587E+01  1.715641406E+04
1.485909148E+01  1.714009570E+04
1.487485709E+01  1.712419336E+04
1.489062271E+01  1.709122070E+04
1.490638832E+01  1.711582617E+04
1.492215394E+01  1.712291211E+04
1.493791955E+01  1.715006641E+04
1.495368517E+01  1.713868750E+04
1.496945078E+01  1.715866797E+04
1.498521639E+01  1.714479883E+04
1.500098201E+01  1.716544336E+04
1.501674762E+01  1.716545703E+04
1.503251324E+01  1.718708984E+04
1.504827885E+01  1.720358398E+04
1.506404447E+01  1.720828125E+04
1.507981008E+01  1.722791602E+04
1.509557569E+01  1.724737695E+04
1.511134131E+01  1.724224023E+04
1.512710692E+01  1.725413867E+04
1.514287254E+01  1.723574414E+04
1.515863815E+01  1.725624414E+04
1.517440377E+01  1.722807617E+04
1.519016938E+01  1.720538867E+04
1.520593499E+01  1.714327539E+04
1.522170061E+01  1.707942969E+04
1.523746622E+01  1.697662695E+04
1.525323184E+01  1.692234375E+04
1.526899745E+01  1.686404688E+04
1.528476307E+01  1.684935547E+04
1.530052868E+01  1.681484961E+04
1.531629429E+01  1.680202539E+04
1.533205991E+01  1.674491602E+04
1.534782552E+01  1.672500977E+04
1.536359114E+01  1.668202148E+04
1.537935675E+01  1.667884180E+04
1.539512237E+01  1.664804297E+04
1.541088798E+01  1.665279102E+04
1.542665360E+01  1.662760156E+04
1.544241921E+01  1.661406836E+04
1.545818482E+01  1.657548438E+04
1.547395044E+01  1.657798828E+04
1.548971605E+01  1.654609180E+04
1.550548167E+01  1.653324219E+04
1.552124728E+01  1.649931250E+04
1.553701290E+01  1.649949023E+04
1.555277851E+01  1.648698047E+04
1.556854412E+01  1.649612500E+04
1.558430974E+01  1.647362109E+04
1.560007535E+01  1.645456055E+04
1.561584097E+01  1.643680859E+04
1.563160658E+01  1.642904883E+04
1.564737220E+01  1.642400781E+04
1.566313781E+01  1.641725781E+04
1.567890342E+01  1.638610742E+04
1.569466904E+01  1.638024121E+04
1.571043465E+01  1.634680078E+04
1.572620027E+01  1.632977832E+04
1.574196588E+01  1.632009863E+04
1.575773150E+01  1.632852051E+04
1.577349711E+01  1.632728906E+04
1.578926272E+01  1.631800098E+04
1.580502834E+01  1.629069336E+04
1.582079395E+01  1.626523340E+04
1.583655957E+01  1.626309473E+04
1.585232518E+01  1.625222656E+04
1.586809080E+01  1.626460254E+04
1.588385641E+01  1.624522754E+04
1.589962202E+01  1.621824316E+04
1.591538764E+01  1.621422754E+04
1.593115325E+01  1.620659277E+04
1.594691887E+01  1.619294727E+04
1.596268448E+01  1.619174316E+04
1.597845010E+01  1.616291504E+04
1.599421571E+01  1.613470508E+04
1.600998132E+01  1.611944824E+04
1.602574694E+01  1.610955176E+04
1.604151255E+01  1.611828320E+04
1.605727817E+01  1.611386035E+04
1.607304378E+01  1.610597656E+04
1.608880940E+01  1.609901367E+04
1.610457501E+01  1.607464941E+04
1.612034062E+01  1.605829199E+04
1.613610624E+01  1.604412598E+04
1.615187185E+01  1.605413770E+04
1.616763747E+01  1.603489453E+04
1.618340308E+01  1.602831934E+04
1.619916870E+01  1.601752930E+04
1.621493431E+01  1.599710449E+04
1.623069992E+01  1.596397754E+04
1.624646554E+01  1.595092773E+04
1.626223115E+01  1.595151465E+04
1.627799677E+01  1.593230469E+04
1.629376238E+01  1.592230371E+04
1.630952800E+01  1.592701660E+04
1.632529361E+01  1.591569434E+04
1.634105922E+01  1.588798730E+04
1.635682484E+01  1.589303516E+04
1.637259045E+01  1.591566699E+04
1.638835607E+01  1.592014844E+04
1.640412168E+01  1.589546582E+04
1.641988730E+01  1.587883203E+04
1.643565291E+01  1.586209766E+04
1.645141852E+01  1.585207520E+04
1.646718414E+01  1.585721289E+04
1.648294975E+01  1.585938770E+04
1.649871537E+01  1.584753027E+04
1.651448098E+01  1.585132422E+04
1.653024660E+01  1.582198145E+04
1.654601221E+01  1.581794824E+04
1.656177782E+01  1.582678809E+04
1.657754344E+01  1.583116602E+04
1.659330905E+01  1.581388086E+04
1.660907467E+01  1.579224707E+04
1.662484028E+01  1.577511914E+04
1.664060590E+01  1.576357812E+04
1.665637151E+01  1.575414062E+04
1.667213712E+01  1.577518066E+04
1.668790274E+01  1.577408594E+04
1.670366835E+01  1.576586328E+04
1.671943397E+01  1.573936523E+04
1.673519958E+01  1.572351562E+04
1.675096520E+01  1.570436133E+04
1.676673081E+01  1.569610938E+04
1.678249642E+01  1.566751660E+04
1.679826204E+01  1.567563086E+04
1.681402765E+01  1.567298242E+04
1.682979327E+01  1.565613281E+04
1.684555888E+01  1.564006348E+04
1.686132450E+01  1.565380859E+04
1.687709011E+01  1.564506152E+04
1.689285573E+01  1.562739453E+04
1.690862134E+01  1.562636328E+04
1.692438695E+01  1.563507227E+04
1.694015257E+01  1.563445801E+04
1.695591818E+01  1.563716602E+04
1.697168380E+01  1.564656348E+04
1.698744941E+01  1.564437402E+04
1.700321503E+01  1.562942188E+04
1.701898064E+01  1.562404102E+04
1.703474625E+01  1.559345898E+04
1.705051187E+01  1.555295020E+04
1.706627748E+01  1.552455371E+04
1.708204310E+01  1.557119629E+04
1.709780871E+01  1.558072461E+04
1.711357433E+01  1.558696387E+04
1.712933994E+01  1.558120605E+04
1.714510555E+01  1.558029883E+04
1.716087117E+01  1.559589648E+04
1.717663678E+01  1.559214258E+04
1.719240240E+01  1.558829785E+04
1.720816801E+01  1.556571777E+04
1.722393363E+01  1.554097363E+04
1.723969924E+01  1.554729199E+04
1.725546485E+01  1.555578809E+04
1.727123047E+01  1.554488672E+04
1.728699608E+01  1.552686328E+04
1.730276170E+01  1.550142383E+04
1.731852731E+01  1.549321680E+04
1.733429293E+01  1.549315332E+04
1.735005854E+01  1.545287598E+04
1.736582415E+01  1.543804688E+04
1.738158977E+01  1.541109766E+04
1.739735538E+01  1.538716504E+04
1.741312100E+01  1.538437402E+04
1.742888661E+01  1.537143457E+04
1.744465223E+01  1.535641211E+04
1.746041784E+01  1.533147852E+04
1.747618345E+01  1.533416504E+04
1.749194907E+01  1.532524707E+04
1.750771468E+01  1.530316797E+04
1.752348030E+01  1.527729688E+04
1.753924591E+01  1.526514453E+04
1.755501153E+01  1.526274023E+04
1.757077714E+01  1.524095898E+04
1.758654275E+01  1.522488477E+04
1.760230837E+01  1.520123926E+04
1.761807398E+01  1.519046191E+04
1.763383960E+01  1.517354492E+04
1.764960521E+01  1.515740723E+04
1.766537083E+01  1.514532324E+04
1.768113644E+01  1.512636230E+04
1.769690205E+01  1.509904688E+04
1.771266767E+01  1.507254102E+04
1.772843328E+01  1.505077344E+04
1.774419890E+01  1.504319531E+04
1.775996451E+01  1.504557715E+04
1.777573013E+01  1.503636523E+04
1.779149574E+01  1.501426758E+04
1.780726135E+01  1.500668359E+04
1.782302697E+01  1.497326758E+04
1.783879258E+01  1.494288965E+04
1.785455820E+01  1.492593945E+04
1.787032381E+01  1.491075977E+04
1.788608943E+01  1.491134570E+04
1.790185504E+01  1.489353223E+04
1.791762065E+01  1.492279004E+04
1.793338627E+01  1.491045020E+04
1.794915188E+01  1.488516016E+04
1.796491750E+01  1.484532715E+04
1.798068311E+01  1.481138379E+04
1.799644873E+01  1.479350781E+04
1.801221434E+01  1.478877051E+04
1.802797995E+01  1.478129102E+04
1.804374557E+01  1.478414160E+04
1.805951118E+01  1.476559082E+04
1.807527680E+01  1.473367480E+04
1.809104241E+01  1.470624219E+04
1.810680803E+01  1.469968555E+04
1.812257364E+01  1.470320898E+04
1.813833925E+01  1.467435547E+04
1.815410487E+01  1.465464746E+04
1.816987048E+01  1.464602344E+04
1.818563610E+01  1.463266113E+04
1.820140171E+01  1.462045117E+04
1.821716733E+01  1.459655176E+04
1.823293294E+01  1.456499707E+04
1.824869856E+01  1.455115918E+04
1.826446417E+01  1.453363379E+04
1.828022978E+01  1.454504492E+04
1.829599540E+01  1.454542383E+04
1.831176101E+01  1.452312695E+04
1.832752663E+01  1.449723047E+04
1.834329224E+01  1.447210938E+04
1.835905786E+01  1.445555078E+04
1.837482347E+01  1.445190430E+04
1.839058908E+01  1.444218750E+04
1.840635470E+01  1.443885645E+04
1.842212031E+01  1.440044824E+04
1.843788593E+01  1.439571094E+04
1.845365154E+01  1.439213281E+04
1.846941716E+01  1.438149121E+04
1.848518277E+01  1.437791309E+04
1.850094838E+01  1.436449902E+04
1.851671400E+01  1.434765332E+04
1.853247961E+01  1.431734863E+04
1.854824523E+01  1.427195605E+04
1.856401084E+01  1.425791992E+04
1.857977646E+01  1.423902930E+04
1.859554207E+01  1.422314648E+04
1.861130768E+01  1.421836816E+04
1.862707330E+01  1.418111230E+04
1.864283891E+01  1.416793750E+04
1.865860453E+01  1.416734277E+04
1.867437014E+01  1.415800195E+04
1.869013576E+01  1.414625977E+04
1.870590137E+01  1.413180957E+04
1.872166698E+01  1.411476367E+04
1.873743260E+01  1.410553027E+04
1.875319821E+01  1.409037012E+04
1.876896383E+01  1.407042285E+04
1.878472944E+01  1.404799316E+04
1.880049506E+01  1.399895801E+04
1.881626067E+01  1.399991113E+04
1.883202628E+01  1.399908105E+04
1.884779190E+01  1.398294141E+04
1.886355751E+01  1.399269434E+04
1.887932313E+01  1.398206934E+04
1.889508874E+01  1.397535645E+04
1.891085436E+01  1.394085742E+04
1.892661997E+01  1.392647559E+04
1.894238558E+01  1.390342383E+04
1.895815120E+01  1.390161035E+04
1.897391681E+01  1.387569531E+04
1.898968243E+01  1.386091504E+04
1.900544804E+01  1.384092090E+04
1.902121366E+01  1.383674121E+04
1.903697927E+01  1.384884766E+04
1.905274488E+01  1.382012598E+04
1.906851050E+01  1.382522656E+04
1.908427611E+01  1.382076367E+04
1.910004173E+01  1.384123535E+04
1.911580734E+01  1.382769238E+04
1.913157296E+01  1.380998438E+04
1.914733857E+01  1.382405469E+04
1.916310418E+01  1.380823730E+04
1.917886980E+01  1.381588477E+04
1.919463541E+01  1.381735840E+04
1.921040103E+01  1.382464258E+04
1.922616664E+01  1.383364746E+04
1.924193226E+01  1.382373438E+04
1.925769787E+01  1.385246191E+04
1.927346348E+01  1.383741602E+04
1.928922910E+01  1.383170020E+04
1.930499471E+01  1.382319043E+04
1.932076033E+01  1.381964258E+04
1.933652594E+01  1.381903711E+04
1.935229156E+01  1.381384375E+04
1.936805717E+01  1.380741406E+04
1.938382278E+01  1.379191699E+04
1.939958840E+01  1.379997852E+04
1.941535401E+01  1.379045410E+04
1.943111963E+01  1.379716504E+04
1.944688524E+01  1.380253418E+04
1.946265086E+01  1.383731348E+04
1.947841647E+01  1.387105371E+04
1.949418208E+01  1.386003125E+04
1.950994770E+01  1.386397266E+04
1.952571331E+01  1.387980957E+04
1.954147893E+01  1.390736816E+04
1.955724454E+01  1.391968945E+04
1.957301016E+01  1.389458594E+04
1.958877577E+01  1.388555371E+04
1.960454138E+01  1.388248438E+04
1.962030700E+01  1.389152148E+04
1.963607261E+01  1.389494434E+04
1.965183823E+01  1.387618359E+04
1.966760384E+01  1.387459473E+04
1.968336946E+01  1.388745605E+04
1.969913507E+01  1.387916602E+04
1.971490069E+01  1.387955957E+04
1.973066630E+01  1.389214648E+04
1.974643191E+01  1.391847168E+04
1.976219753E+01  1.392865527E+04
1.977796314E+01  1.396092676E+04
1.979372876E+01  1.396898633E+04
1.980949437E+01  1.396870996E+04
1.982525999E+01  1.397370703E+04
1.984102560E+01  1.399056445E+04
1.985679121E+01  1.399420703E+04
1.987255683E+01  1.397912598E+04
1.988832244E+01  1.398654980E+04
1.990408806E+01  1.399122949E+04
1.991985367E+01  1.400565430E+04
1.993561929E+01  1.400115625E+04
1.995138490E+01  1.399299316E+04
1.996715051E+01  1.397476660E+04
1.998291613E+01  1.397704590E+04
1.999868174E+01  1.396161328E+04
2.001444736E+01  1.395987793E+04
2.003021297E+01  1.393878906E+04
2.004597859E+01  1.393933984E+04
2.006174420E+01  1.392390039E+04
2.007750981E+01  1.392928809E+04
2.009327543E+01  1.390038477E+04
2.010904104E+01  1.387780176E+04
2.012480666E+01  1.385800781E+04
2.014057227E+01  1.385864844E+04
2.015633789E+01  1.384929492E+04
2.017210350E+01  1.383996094E+04
2.018786911E+01  1.380778320E+04
2.020363473E+01  1.378070605E+04
2.021940034E+01  1.376833789E+04
2.023516596E+01  1.377559180E+04
2.025093157E+01  1.377739453E+04
2.026669719E+01  1.377097363E+04
2.028246280E+01  1.374458789E+04
2.029822841E+01  1.371776758E+04
2.031399403E+01  1.368714062E+04
2.032975964E+01  1.364241602E+04
2.034552526E+01  1.362759082E+04
2.036129087E+01  1.363561230E+04
2.037705649E+01  1.364344727E+04
2.039282210E+01  1.364288867E+04
2.040858771E+01  1.363364941E+04
2.042435333E+01  1.361766602E+04
2.044011894E+01  1.360661426E+04
2.045588456E+01  1.360548145E+04
2.047165017E+01  1.358959961E+04
2.048741579E+01  1.358033398E+04
2.050318140E+01  1.358150684E+04
2.051894701E+01  1.358824609E+04
2.053471263E+01  1.358704883E+04
2.055047824E+01  1.357053906E+04
2.056624386E+01  1.354153516E+04
2.058200947E+01  1.352792773E+04
2.059777509E+01  1.352462988E+04
2.061354070E+01  1.351714258E+04
2.062930631E+01  1.349689844E+04
2.064507193E+01  1.347820215E+04
2.066083754E+01  1.344918457E+04
2.067660316E+01  1.343673730E+04
2.069236877E+01  1.343798828E+04
2.070813439E+01  1.344518555E+04
2.072390000E+01  1.343977930E+04
2.073966561E+01  1.343598438E+04
2.075543123E+01  1.343825488E+04
2.077119684E+01  1.342428418E+04
2.078696246E+01  1.341559277E+04
2.080272807E+01  1.338112402E+04
2.081849369E+01  1.335248242E+04
2.083425930E+01  1.333948242E+04
2.085002491E+01  1.334013184E+04
2.086579053E+01  1.334304492E+04
2.088155614E+01  1.333234766E+04
2.089732176E+01  1.330748145E+04
2.091308737E+01  1.329665234E+04
2.092885299E+01  1.330735449E+04
2.094461860E+01  1.330843066E+04
2.096038421E+01  1.327899609E+04
2.097614983E+01  1.326134668E+04
2.099191544E+01  1.326129199E+04
2.100768106E+01  1.324256934E+04
2.102344667E+01  1.323567871E+04
2.103921229E+01  1.323020312E+04
2.105497790E+01  1.322590430E+04
2.107074351E+01  1.319792871E+04
2.108650913E+01  1.319914453E+04
2.110227474E+01  1.318454395E+04
2.111804036E+01  1.319347656E+04
2.113380597E+01  1.318113770E+04
2.114957159E+01  1.316176074E+04
2.116533720E+01  1.313547168E+04
2.118110282E+01  1.312956738E+04
2.119686843E+01  1.311297266E+04
2.121263404E+01  1.311417871E+04
2.122839966E+01  1.313563867E+04
2.124416527E+01  1.313365723E+04
2.125993089E+01  1.311316895E+04
2.127569650E+01  1.308462793E+04
2.129146212E+01  1.306649219E+04
2.130722773E+01  1.304797559E+04
2.132299334E+01  1.303550586E+04
2.133875896E+01  1.304584473E+04
2.135452457E+01  1.304794629E+04
2.137029019E+01  1.305399414E+04
2.138605580E+01  1.305056055E+04
2.140182142E+01  1.301811816E+04
2.141758703E+01  1.298484570E+04
2.143335264E+01  1.294290918E+04
2.144911826E+01  1.295489648E+04
2.146488387E+01  1.296820215E+04
2.148064949E+01  1.293581055E+04
2.149641510E+01  1.287977539E+04
2.151218072E+01  1.283013281E+04
2.152794633E+01  1.284994629E+04
2.154371194E+01  1.289459570E+04
2.155947756E+01  1.290433105E+04
2.157524317E+01  1.291998535E+04
2.159100879E+01  1.290981836E+04
2.160677440E+01  1.289861133E+04
2.162254002E+01  1.287147070E+04
2.163830563E+01  1.287579590E+04
2.165407124E+01  1.288173535E+04
2.166983686E+01  1.288169824E+04
2.168560247E+01  1.287503418E+04
2.170136809E+01  1.284501074E+04
2.171713370E+01  1.282611816E+04
2.173289932E+01  1.283319336E+04
2.174866493E+01  1.284317285E+04
2.176443054E+01  1.282341895E+04
2.178019616E+01  1.279405957E+04
2.179596177E+01  1.275725488E+04
2.181172739E+01  1.273731543E+04
2.182749300E+01  1.271196191E+04
2.184325862E+01  1.271773633E+04
2.185902423E+01  1.274200977E+04
2.187478984E+01  1.277279395E+04
2.189055546E+01  1.275444336E+04
2.190632107E+01  1.274286426E+04
2.192208669E+01  1.273244727E+04
2.193785230E+01  1.270633301E+04
2.195361792E+01  1.269037109E+04
2.196938353E+01  1.267366895E+04
2.198514914E+01  1.266708008E+04
2.200091476E+01  1.263417480E+04
2.201668037E+01  1.263525488E+04
2.203244599E+01  1.263857422E+04
2.204821160E+01  1.262251172E+04
2.206397722E+01  1.261371387E+04
2.207974283E+01  1.260350879E+04
2.209550844E+01  1.261016406E+04
2.211127406E+01  1.260502930E+04
2.212703967E+01  1.259528516E+04
2.214280529E+01  1.255746191E+04
2.215857090E+01  1.254412988E+04
2.217433652E+01  1.259302734E+04
2.219010213E+01  1.262665430E+04
2.220586774E+01  1.255495117E+04
2.222163336E+01  1.247674805E+04
2.223739897E+01  1.245352148E+04
2.225316459E+01  1.245233301E+04
2.226893020E+01  1.245457812E+04
2.228469582E+01  1.243415332E+04
2.230046143E+01  1.245010059E+04
2.231622704E+01  1.244701758E+04
2.233199266E+01  1.246236816E+04
2.234775827E+01  1.245865234E+04
2.236352389E+01  1.245139062E+04
2.237928950E+01  1.241264453E+04
2.239505512E+01  1.242916992E+04
2.241082073E+01  1.241732617E+04
2.242658634E+01  1.242729199E+04
2.244235196E+01  1.242369824E+04
2.245811757E+01  1.239716797E+04
2.247388319E+01  1.234225488E+04
2.248964880E+01  1.232140723E+04
2.250541442E+01  1.231101465E+04
2.252118003E+01  1.230341895E+04
2.253694565E+01  1.229312891E+04
2.255271126E+01  1.226948535E+04
2.256847687E+01  1.224631738E+04
2.258424249E+01  1.225891016E+04
2.260000810E+01  1.228020898E+04
2.261577372E+01  1.226739160E+04
2.263153933E+01  1.223904492E+04
2.264730495E+01  1.225183789E+04
2.266307056E+01  1.225292969E+04
2.267883617E+01  1.219579688E+04
2.269460179E+01  1.218654785E+04
2.271036740E+01  1.222300293E+04
2.272613302E+01  1.222523633E+04
2.274189863E+01  1.220330859E+04
2.275766425E+01  1.215465332E+04
2.277342986E+01  1.216259277E+04
2.278919547E+01  1.217292676E+04
2.280496109E+01  1.218438379E+04
2.282072670E+01  1.217687500E+04
2.283649232E+01  1.217341992E+04
2.285225793E+01  1.215882617E+04
2.286802355E+01  1.213995801E+04
2.288378916E+01  1.210283301E+04
2.289955477E+01  1.207321387E+04
2.291532039E+01  1.205045898E+04
2.293108600E+01  1.203764258E+04
2.294685162E+01  1.203023047E+04
2.296261723E+01  1.203303223E+04
2.297838285E+01  1.206973633E+04
2.299414846E+01  1.210584277E+04
2.300991407E+01  1.212521680E+04
2.302567969E+01  1.210031738E+04
2.304144530E+01  1.203502930E+04
2.305721092E+01  1.197943164E+04
2.307297653E+01  1.195409082E+04
2.308874215E+01  1.195090625E+04
2.310450776E+01  1.194284180E+04
2.312027337E+01  1.198406445E+04
2.313603899E+01  1.193993945E+04
2.315180460E+01  1.193180371E+04
2.316757022E+01  1.191787402E+04
2.318333583E+01  1.184286719E+04
2.319910145E+01  1.183403809E+04
2.321486706E+01  1.185093262E+04
2.323063267E+01  1.186283301E+04
2.324639829E+01  1.180570605E+04
2.326216390E+01  1.175507715E+04
2.327792952E+01  1.176128125E+04
2.329369513E+01  1.189593750E+04
2.330946075E+01  1.195900781E+04
2.332522636E+01  1.190226660E+04
2.334099197E+01  1.181610059E+04
2.335675759E+01  1.179175684E+04
2.337252320E+01  1.180763770E+04
2.338828882E+01  1.178150781E+04
2.340405443E+01  1.182069922E+04
2.341982005E+01  1.179743848E+04
2.343558566E+01  1.182375195E+04
2.345135127E+01  1.174744727E+04
2.346711689E+01  1.174073633E+04
2.348288250E+01  1.177106445E+04
2.349864812E+01  1.190156348E+04
2.351441373E+01  1.203838867E+04
2.353017935E+01  1.197125293E+04
2.354594496E+01  1.179518164E+04
2.356171057E+01  1.164798242E+04
2.357747619E+01  1.173314160E+04
2.359324180E+01  1.201867773E+04
2.360900742E+01  1.206230371E+04
2.362477303E+01  1.210693652E+04
2.364053865E+01  1.191735840E+04
2.365630426E+01  1.193084180E+04
2.367206987E+01  1.178851660E+04
2.368783549E+01  1.158687793E+04
2.370360110E+01  1.109458008E+04
2.371936672E+01  1.087604785E+04
2.373513233E+01  1.065824219E+04
2.375089795E+01  1.032235547E+04
2.376666356E+01  9.763198242E+03
