# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.180056231E+01  1.527143555E+04
1.181632792E+01  1.530618848E+04
1.183209353E+01  1.533745801E+04
1.184785915E+01  1.538081152E+04
1.186362476E+01  1.542472461E+04
1.187939038E+01  1.546859961E+04
1.189515599E+01  1.551515918E+04
1.191092161E+01  1.552649219E+04
1.192668722E+01  1.554946094E+04
1.194245283E+01  1.557459570E+04
1.195821845E+01  1.558479785E+04
1.197398406E+01  1.559668164E+04
1.198974968E+01  1.564685938E+04
1.200551529E+01  1.566858691E+04
1.202128091E+01  1.567476367E+04
1.203704652E+01  1.569404297E+04
1.205281213E+01  1.572234375E+04
1.206857775E+01  1.575687305E+04
1.208434336E+01  1.577605762E+04
1.210010898E+01  1.580608398E+04
1.211587459E+01  1.583409082E+04
1.213164021E+01  1.586329688E+04
1.214740582E+01  1.588355078E+04
1.216317143E+01  1.589822949E+04
1.217893705E+01  1.592121680E+04
1.219470266E+01  1.594345117E+04
1.221046828E+01  1.594663477E+04
1.222623389E+01  1.594864258E+04
1.224199951E+01  1.594886133E+04
1.225776512E+01  1.595150195E+04
1.227353073E+01  1.595594434E+04
1.228929635E+01  1.595480371E+04
1.230506196E+01  1.597092188E+04
1.232082758E+01  1.597746777E+04
1.233659319E+01  1.599065625E+04
1.235235881E+01  1.599294043E+04
1.236812442E+01  1.601311426E+04
1.238389003E+01  1.603107715E+04
1.239965565E+01  1.606042578E+04
1.241542126E+01  1.609823535E+04
1.243118688E+01  1.611693848E+04
1.244695249E+01  1.613874609E+04
1.246271811E+01  1.616253125E+04
1.247848372E+01  1.619018164E+04
1.249424933E+01  1.620700000E+04
1.251001495E+01  1.625304688E+04
1.252578056E+01  1.629104492E+04
1.254154618E+01  1.632397168E+04
1.255731179E+01  1.632207129E+04
1.257307741E+01  1.632811426E+04
1.258884302E+01  1.634603906E+04
1.260460864E+01  1.635962109E+04
1.262037425E+01  1.636316797E+04
1.263613986E+01  1.635284277E+04
1.265190548E+01  1.634333203E+04
1.266767109E+01  1.635172754E+04
1.268343671E+01  1.636777051E+04
1.269920232E+01  1.637621289E+04
1.271496794E+01  1.637329492E+04
1.273073355E+01  1.638066113E+04
1.274649916E+01  1.639518359E+04
1.276226478E+01  1.642924219E+04
1.277803039E+01  1.646021094E+04
1.279379601E+01  1.646314258E+04
1.280956162E+01  1.643678320E+04
1.282532724E+01  1.644850195E+04
1.284109285E+01  1.645026367E+04
1.285685846E+01  1.645449414E+04
1.287262408E+01  1.644476172E+04
1.288838969E+01  1.645054297E+04
1.290415531E+01  1.646184961E+04
1.291992092E+01  1.647753125E+04
1.293568654E+01  1.647539062E+04
1.295145215E+01  1.650054492E+04
1.296721776E+01  1.649931250E+04
1.298298338E+01  1.651302734E+04
1.299874899E+01  1.651710742E+04
1.301451461E+01  1.654266992E+04
1.303028022E+01  1.655609766E+04
1.304604584E+01  1.658355273E+04
1.306181145E+01  1.660926953E+04
1.307757706E+01  1.664013867E+04
1.309334268E+01  1.664853516E+04
1.310910829E+01  1.667865039E+04
1.312487391E+01  1.671124219E+04
1.314063952E+01  1.675864062E+04
1.315640514E+01  1.678765625E+04
1.317217075E+01  1.685540430E+04
1.318793636E+01  1.689886719E+04
1.320370198E+01  1.696823828E+04
1.321946759E+01  1.704897070E+04
1.323523321E+01  1.712714062E+04
1.325099882E+01  1.715152344E+04
1.326676444E+01  1.715657031E+04
1.328253005E+01  1.710874609E+04
1.329829566E+01  1.706255078E+04
1.331406128E+01  1.698275781E+04
1.332982689E+01  1.696308398E+04
1.334559251E+01  1.692387695E+04
1.336135812E+01  1.691642188E+04
1.337712374E+01  1.692650586E+04
1.339288935E+01  1.694052930E+04
1.340865496E+01  1.694263672E+04
1.342442058E+01  1.693468359E+04
1.344018619E+01  1.693371484E+04
1.345595181E+01  1.698314453E+04
1.347171742E+01  1.702169336E+04
1.348748304E+01  1.707448828E+04
1.350324865E+01  1.707359570E+04
1.351901426E+01  1.708054688E+04
1.353477988E+01  1.711823828E+04
1.355054549E+01  1.716155078E+04
1.356631111E+01  1.715637500E+04
1.358207672E+01  1.717717578E+04
1.359784234E+01  1.717956445E+04
1.361360795E+01  1.721177344E+04
1.362937356E+01  1.722752930E+04
1.364513918E+01  1.725099219E+04
1.366090479E+01  1.727304492E+04
1.367667041E+01  1.729154688E+04
1.369243602E+01  1.729690234E+04
1.370820164E+01  1.726809375E+04
1.372396725E+01  1.723699219E+04
1.373973286E+01  1.722453320E+04
1.375549848E+01  1.721918750E+04
1.377126409E+01  1.718024219E+04
1.378702971E+01  1.711922656E+04
1.380279532E+01  1.707449023E+04
1.381856094E+01  1.705173438E+04
1.383432655E+01  1.705527734E+04
1.385009216E+01  1.702802734E+04
1.386585778E+01  1.699212305E+04
1.388162339E+01  1.696205664E+04
1.389738901E+01  1.695571484E+04
1.391315462E+01  1.694333594E+04
1.392892024E+01  1.692634766E+04
1.394468585E+01  1.690926172E+04
1.396045146E+01  1.691264258E+04
1.397621708E+01  1.691697656E+04
1.399198269E+01  1.689743945E+04
1.400774831E+01  1.687709961E+04
1.402351392E+01  1.684647852E+04
1.403927954E+01  1.682408984E+04
1.405504515E+01  1.681251367E+04
1.407081077E+01  1.681914258E+04
1.408657638E+01  1.681897656E+04
1.410234199E+01  1.681552148E+04
1.411810761E+01  1.681074219E+04
1.413387322E+01  1.679975000E+04
1.414963884E+01  1.679854102E+04
1.416540445E+01  1.679166406E+04
1.418117007E+01  1.680038477E+04
1.419693568E+01  1.679925000E+04
1.421270129E+01  1.680957617E+04
1.422846691E+01  1.679823047E+04
1.424423252E+01  1.681234570E+04
1.425999814E+01  1.681577344E+04
1.427576375E+01  1.682013672E+04
1.429152937E+01  1.680696680E+04
1.430729498E+01  1.681606250E+04
1.432306059E+01  1.682932617E+04
1.433882621E+01  1.682305078E+04
1.435459182E+01  1.681285156E+04
1.437035744E+01  1.681250000E+04
1.438612305E+01  1.682200977E+04
1.440188867E+01  1.684101367E+04
1.441765428E+01  1.685460742E+04
1.443341989E+01  1.685449023E+04
1.444918551E+01  1.684260547E+04
1.446495112E+01  1.685670898E+04
1.448071674E+01  1.687675977E+04
1.449648235E+01  1.689076953E+04
1.451224797E+01  1.691263477E+04
1.452801358E+01  1.694504688E+04
1.454377919E+01  1.696281250E+04
1.455954481E+01  1.697221680E+04
1.457531042E+01  1.696616406E+04
1.459107604E+01  1.700413086E+04
1.460684165E+01  1.701654297E+04
1.462260727E+01  1.702588477E+04
1.463837288E+01  1.702753711E+04
1.465413849E+01  1.703031641E+04
1.466990411E+01  1.702400195E+04
1.468566972E+01  1.703731055E+04
1.470143534E+01  1.705353711E+04
1.471720095E+01  1.706316016E+04
1.473296657E+01  1.703922656E+04
1.474873218E+01  1.702527344E+04
1.476449779E+01  1.699795703E+04
1.478026341E+01  1.701353125E+04
1.479602902E+01  1.700458203E+04
1.481179464E+01  1.701120117E+04
1.482756025E+01  1.698681641E+04
1.484332587E+01  1.696888281E+04
1.485909148E+01  1.693951758E+04
1.487485709E+01  1.690813086E+04
1.489062271E+01  1.685946680E+04
1.490638832E+01  1.686711523E+04
1.492215394E+01  1.685770508E+04
1.493791955E+01  1.687071289E+04
1.495368517E+01  1.684428906E+04
1.496945078E+01  1.684787109E+04
1.498521639E+01  1.681951367E+04
1.500098201E+01  1.683012109E+04
1.501674762E+01  1.680577344E+04
1.503251324E+01  1.681036523E+04
1.504827885E+01  1.679296680E+04
1.506404447E+01  1.676702930E+04
1.507981008E+01  1.674021875E+04
1.509557569E+01  1.673534375E+04
1.511134131E+01  1.671652344E+04
1.512710692E+01  1.670748633E+04
1.514287254E+01  1.667863281E+04
1.515863815E+01  1.668615039E+04
1.517440377E+01  1.666142383E+04
1.519016938E+01  1.666428516E+04
1.520593499E+01  1.664688672E+04
1.522170061E+01  1.663395312E+04
1.523746622E+01  1.658865820E+04
1.525323184E+01  1.657362109E+04
1.526899745E+01  1.655585352E+04
1.528476307E+01  1.657372852E+04
1.530052868E+01  1.656625000E+04
1.531629429E+01  1.657289844E+04
1.533205991E+01  1.653752148E+04
1.534782552E+01  1.653008594E+04
1.536359114E+01  1.650165430E+04
1.537935675E+01  1.650516406E+04
1.539512237E+01  1.648375000E+04
1.541088798E+01  1.649173047E+04
1.542665360E+01  1.647362305E+04
1.544241921E+01  1.646101953E+04
1.545818482E+01  1.642695703E+04
1.547395044E+01  1.643374219E+04
1.548971605E+01  1.640779883E+04
1.550548167E+01  1.639843359E+04
1.552124728E+01  1.636938672E+04
1.553701290E+01  1.636979688E+04
1.555277851E+01  1.636075098E+04
1.556854412E+01  1.637524219E+04
1.558430974E+01  1.635733105E+04
1.560007535E+01  1.634033887E+04
1.561584097E+01  1.632280469E+04
1.563160658E+01  1.631183691E+04
1.564737220E+01  1.630423828E+04
1.566313781E+01  1.629356934E+04
1.567890342E+01  1.626284375E+04
1.569466904E+01  1.625415332E+04
1.571043465E+01  1.622104297E+04
1.572620027E+01  1.619897852E+04
1.574196588E+01  1.618942188E+04
1.575773150E+01  1.620036523E+04
1.577349711E+01  1.619839062E+04
1.578926272E+01  1.618396973E+04
1.580502834E+01  1.615686426E+04
1.582079395E+01  1.613123242E+04
1.583655957E+01  1.612919043E+04
1.585232518E+01  1.612033789E+04
1.586809080E+01  1.613272168E+04
1.588385641E+01  1.611280371E+04
1.589962202E+01  1.608870020E+04
1.591538764E+01  1.608743945E+04
1.593115325E+01  1.607951074E+04
1.594691887E+01  1.606770996E+04
1.596268448E+01  1.606759082E+04
1.597845010E+01  1.603977246E+04
1.599421571E+01  1.600951367E+04
1.600998132E+01  1.599574023E+04
1.602574694E+01  1.598542188E+04
1.604151255E+01  1.599243066E+04
1.605727817E+01  1.598738184E+04
1.607304378E+01  1.598463867E+04
1.608880940E+01  1.598048438E+04
1.610457501E+01  1.595353809E+04
1.612034062E+01  1.593538184E+04
1.613610624E+01  1.592180078E+04
1.615187185E+01  1.593104297E+04
1.616763747E+01  1.591164160E+04
1.618340308E+01  1.590715430E+04
1.619916870E+01  1.589872754E+04
1.621493431E+01  1.587990039E+04
1.623069992E+01  1.584763379E+04
1.624646554E+01  1.583545020E+04
1.626223115E+01  1.583358984E+04
1.627799677E+01  1.581315918E+04
1.629376238E+01  1.580483594E+04
1.630952800E+01  1.581668652E+04
1.632529361E+01  1.580821191E+04
1.634105922E+01  1.577998926E+04
1.635682484E+01  1.578878613E+04
1.637259045E+01  1.581137500E+04
1.638835607E+01  1.581700293E+04
1.640412168E+01  1.579119238E+04
1.641988730E+01  1.577820215E+04
1.643565291E+01  1.576456934E+04
1.645141852E+01  1.575832617E+04
1.646718414E+01  1.576235840E+04
1.648294975E+01  1.576023438E+04
1.649871537E+01  1.574770996E+04
1.651448098E+01  1.574609766E+04
1.653024660E+01  1.571651172E+04
1.654601221E+01  1.571513574E+04
1.656177782E+01  1.572076074E+04
1.657754344E+01  1.572204297E+04
1.659330905E+01  1.570469629E+04
1.660907467E+01  1.568829492E+04
1.662484028E+01  1.567207129E+04
1.664060590E+01  1.565766895E+04
1.665637151E+01  1.564567578E+04
1.667213712E+01  1.566399023E+04
1.668790274E+01  1.565806738E+04
1.670366835E+01  1.564933398E+04
1.671943397E+01  1.562369238E+04
1.673519958E+01  1.561134668E+04
1.675096520E+01  1.559491309E+04
1.676673081E+01  1.558720312E+04
1.678249642E+01  1.556098047E+04
1.679826204E+01  1.557255762E+04
1.681402765E+01  1.557295898E+04
1.682979327E+01  1.555847559E+04
1.684555888E+01  1.554239941E+04
1.686132450E+01  1.555771191E+04
1.687709011E+01  1.554941309E+04
1.689285573E+01  1.552984180E+04
1.690862134E+01  1.552419531E+04
1.692438695E+01  1.552979590E+04
1.694015257E+01  1.553015039E+04
1.695591818E+01  1.553419922E+04
1.697168380E+01  1.554480469E+04
1.698744941E+01  1.553869824E+04
1.700321503E+01  1.552117871E+04
1.701898064E+01  1.551229297E+04
1.703474625E+01  1.548020605E+04
1.705051187E+01  1.543650879E+04
1.706627748E+01  1.540674512E+04
1.708204310E+01  1.545238379E+04
1.709780871E+01  1.546227637E+04
1.711357433E+01  1.546569531E+04
1.712933994E+01  1.545917383E+04
1.714510555E+01  1.545751758E+04
1.716087117E+01  1.547227344E+04
1.717663678E+01  1.546724121E+04
1.719240240E+01  1.546474121E+04
1.720816801E+01  1.544376270E+04
1.722393363E+01  1.542055957E+04
1.723969924E+01  1.542584277E+04
1.725546485E+01  1.543683398E+04
1.727123047E+01  1.542835156E+04
1.728699608E+01  1.541129004E+04
1.730276170E+01  1.538471777E+04
1.731852731E+01  1.537827148E+04
1.733429293E+01  1.538282617E+04
1.735005854E+01  1.534429980E+04
1.736582415E+01  1.532393164E+04
1.738158977E+01  1.529872754E+04
1.739735538E+01  1.528106055E+04
1.741312100E+01  1.527890723E+04
1.742888661E+01  1.526644336E+04
1.744465223E+01  1.524958105E+04
1.746041784E+01  1.522726562E+04
1.747618345E+01  1.522800000E+04
1.749194907E+01  1.522256152E+04
1.750771468E+01  1.520175293E+04
1.752348030E+01  1.517789453E+04
1.753924591E+01  1.516625879E+04
1.755501153E+01  1.516662109E+04
1.757077714E+01  1.514651465E+04
1.758654275E+01  1.512958105E+04
1.760230837E+01  1.510141211E+04
1.761807398E+01  1.509207715E+04
1.763383960E+01  1.508153906E+04
1.764960521E+01  1.506526367E+04
1.766537083E+01  1.504906348E+04
1.768113644E+01  1.502546875E+04
1.769690205E+01  1.499774023E+04
1.771266767E+01  1.497444336E+04
1.772843328E+01  1.495658008E+04
1.774419890E+01  1.494849121E+04
1.775996451E+01  1.495234082E+04
1.777573013E+01  1.494082910E+04
1.779149574E+01  1.491741016E+04
1.780726135E+01  1.490713965E+04
1.782302697E+01  1.487422949E+04
1.783879258E+01  1.484507617E+04
1.785455820E+01  1.483243652E+04
1.787032381E+01  1.481815918E+04
1.788608943E+01  1.481894043E+04
1.790185504E+01  1.479781641E+04
1.791762065E+01  1.482699609E+04
1.793338627E+01  1.481560449E+04
1.794915188E+01  1.479159473E+04
1.796491750E+01  1.475027148E+04
1.798068311E+01  1.471235840E+04
1.799644873E+01  1.469374512E+04
1.801221434E+01  1.469101562E+04
1.802797995E+01  1.468549902E+04
1.804374557E+01  1.468725977E+04
1.805951118E+01  1.466876562E+04
1.807527680E+01  1.463758496E+04
1.809104241E+01  1.461257422E+04
1.810680803E+01  1.460512891E+04
1.812257364E+01  1.460611035E+04
1.813833925E+01  1.457428027E+04
1.815410487E+01  1.455578320E+04
1.816987048E+01  1.454815723E+04
1.818563610E+01  1.453629883E+04
1.820140171E+01  1.452327539E+04
1.821716733E+01  1.450016992E+04
1.823293294E+01  1.447093555E+04
1.824869856E+01  1.445796973E+04
1.826446417E+01  1.444171582E+04
1.828022978E+01  1.445174707E+04
1.829599540E+01  1.444874512E+04
1.831176101E+01  1.442502539E+04
1.832752663E+01  1.440031348E+04
1.834329224E+01  1.437168066E+04
1.835905786E+01  1.435091113E+04
1.837482347E+01  1.435034473E+04
1.839058908E+01  1.434812695E+04
1.840635470E+01  1.434460742E+04
1.842212031E+01  1.430578125E+04
1.843788593E+01  1.429670020E+04
1.845365154E+01  1.429366016E+04
1.846941716E+01  1.428291113E+04
1.848518277E+01  1.428214648E+04
1.850094838E+01  1.426733301E+04
1.851671400E+01  1.424749902E+04
1.853247961E+01  1.421814160E+04
1.854824523E+01  1.417445020E+04
1.856401084E+01  1.416182617E+04
1.857977646E+01  1.413673828E+04
1.859554207E+01  1.412131445E+04
1.861130768E+01  1.412138965E+04
1.862707330E+01  1.408933398E+04
1.864283891E+01  1.407521289E+04
1.865860453E+01  1.406965430E+04
1.867437014E+01  1.406119727E+04
1.869013576E+01  1.404658984E+04
1.870590137E+01  1.402878516E+04
1.872166698E+01  1.401000195E+04
1.873743260E+01  1.400714746E+04
1.875319821E+01  1.399311230E+04
1.876896383E+01  1.397220117E+04
1.878472944E+01  1.394562988E+04
1.880049506E+01  1.390234473E+04
1.881626067E+01  1.390835840E+04
1.883202628E+01  1.390652637E+04
1.884779190E+01  1.388500488E+04
1.886355751E+01  1.388981543E+04
1.887932313E+01  1.388231934E+04
1.889508874E+01  1.387610742E+04
1.891085436E+01  1.384201172E+04
1.892661997E+01  1.382327441E+04
1.894238558E+01  1.379882324E+04
1.895815120E+01  1.379874219E+04
1.897391681E+01  1.377612695E+04
1.898968243E+01  1.376734863E+04
1.900544804E+01  1.375101855E+04
1.902121366E+01  1.375019531E+04
1.903697927E+01  1.376188281E+04
1.905274488E+01  1.373303418E+04
1.906851050E+01  1.373537988E+04
1.908427611E+01  1.372712109E+04
1.910004173E+01  1.374642676E+04
1.911580734E+01  1.373576758E+04
1.913157296E+01  1.372331250E+04
1.914733857E+01  1.373574219E+04
1.916310418E+01  1.371585449E+04
1.917886980E+01  1.371892969E+04
1.919463541E+01  1.371755371E+04
1.921040103E+01  1.372221777E+04
1.922616664E+01  1.372961719E+04
1.924193226E+01  1.371936914E+04
1.925769787E+01  1.374835840E+04
1.927346348E+01  1.373478711E+04
1.928922910E+01  1.373584180E+04
1.930499471E+01  1.373162891E+04
1.932076033E+01  1.372991895E+04
1.933652594E+01  1.372577930E+04
1.935229156E+01  1.371786523E+04
1.936805717E+01  1.371430664E+04
1.938382278E+01  1.369997949E+04
1.939958840E+01  1.370861816E+04
1.941535401E+01  1.369550781E+04
1.943111963E+01  1.370292969E+04
1.944688524E+01  1.370734375E+04
1.946265086E+01  1.374989062E+04
1.947841647E+01  1.378356445E+04
1.949418208E+01  1.376910449E+04
1.950994770E+01  1.376804590E+04
1.952571331E+01  1.377991797E+04
1.954147893E+01  1.380047461E+04
1.955724454E+01  1.380979395E+04
1.957301016E+01  1.378695801E+04
1.958877577E+01  1.378503125E+04
1.960454138E+01  1.378179785E+04
1.962030700E+01  1.379124219E+04
1.963607261E+01  1.379475195E+04
1.965183823E+01  1.377993945E+04
1.966760384E+01  1.377958789E+04
1.968336946E+01  1.379495898E+04
1.969913507E+01  1.378533203E+04
1.971490069E+01  1.378790137E+04
1.973066630E+01  1.379786621E+04
1.974643191E+01  1.382043750E+04
1.976219753E+01  1.382642480E+04
1.977796314E+01  1.385824805E+04
1.979372876E+01  1.386536523E+04
1.980949437E+01  1.386284180E+04
1.982525999E+01  1.386884863E+04
1.984102560E+01  1.388837598E+04
1.985679121E+01  1.389483105E+04
1.987255683E+01  1.388386328E+04
1.988832244E+01  1.389416992E+04
1.990408806E+01  1.389692188E+04
1.991985367E+01  1.390973730E+04
1.993561929E+01  1.390526855E+04
1.995138490E+01  1.389895605E+04
1.996715051E+01  1.388087695E+04
1.998291613E+01  1.388528809E+04
1.999868174E+01  1.386838379E+04
2.001444736E+01  1.386219043E+04
2.003021297E+01  1.383993848E+04
2.004597859E+01  1.384159961E+04
2.006174420E+01  1.382816797E+04
2.007750981E+01  1.382959180E+04
2.009327543E+01  1.379992578E+04
2.010904104E+01  1.377548340E+04
2.012480666E+01  1.376045410E+04
2.014057227E+01  1.376279492E+04
2.015633789E+01  1.375479883E+04
2.017210350E+01  1.374705469E+04
2.018786911E+01  1.372119629E+04
2.020363473E+01  1.369521680E+04
2.021940034E+01  1.367529297E+04
2.023516596E+01  1.367441406E+04
2.025093157E+01  1.367725879E+04
2.026669719E+01  1.367432715E+04
2.028246280E+01  1.364824121E+04
2.029822841E+01  1.362176953E+04
2.031399403E+01  1.358979199E+04
2.032975964E+01  1.355343555E+04
2.034552526E+01  1.353652930E+04
2.036129087E+01  1.353860449E+04
2.037705649E+01  1.354133008E+04
2.039282210E+01  1.354609082E+04
2.040858771E+01  1.354233105E+04
2.042435333E+01  1.352175684E+04
2.044011894E+01  1.351027539E+04
2.045588456E+01  1.351304395E+04
2.047165017E+01  1.350278223E+04
2.048741579E+01  1.349162793E+04
2.050318140E+01  1.348597363E+04
2.051894701E+01  1.348726562E+04
2.053471263E+01  1.348922949E+04
2.055047824E+01  1.347829590E+04
2.056624386E+01  1.345834277E+04
2.058200947E+01  1.344667480E+04
2.059777509E+01  1.343917480E+04
2.061354070E+01  1.343059375E+04
2.062930631E+01  1.341079102E+04
2.064507193E+01  1.339153223E+04
2.066083754E+01  1.336470410E+04
2.067660316E+01  1.335384473E+04
2.069236877E+01  1.335209570E+04
2.070813439E+01  1.335402637E+04
2.072390000E+01  1.334667090E+04
2.073966561E+01  1.334325879E+04
2.075543123E+01  1.334349316E+04
2.077119684E+01  1.332840332E+04
2.078696246E+01  1.332392383E+04
2.080272807E+01  1.328913477E+04
2.081849369E+01  1.325499219E+04
2.083425930E+01  1.324158887E+04
2.085002491E+01  1.325339258E+04
2.086579053E+01  1.326268457E+04
2.088155614E+01  1.325103711E+04
2.089732176E+01  1.321794531E+04
2.091308737E+01  1.320612891E+04
2.092885299E+01  1.321546289E+04
2.094461860E+01  1.321387500E+04
2.096038421E+01  1.318841992E+04
2.097614983E+01  1.317123242E+04
2.099191544E+01  1.317870410E+04
2.100768106E+01  1.315485547E+04
2.102344667E+01  1.314638965E+04
2.103921229E+01  1.313407617E+04
2.105497790E+01  1.312697070E+04
2.107074351E+01  1.310124414E+04
2.108650913E+01  1.310639062E+04
2.110227474E+01  1.309077637E+04
2.111804036E+01  1.310148242E+04
2.113380597E+01  1.309662012E+04
2.114957159E+01  1.307930762E+04
2.116533720E+01  1.304778516E+04
2.118110282E+01  1.303846777E+04
2.119686843E+01  1.302478125E+04
2.121263404E+01  1.303148828E+04
2.122839966E+01  1.305258496E+04
2.124416527E+01  1.304469434E+04
2.125993089E+01  1.302162988E+04
2.127569650E+01  1.299080078E+04
2.129146212E+01  1.297697656E+04
2.130722773E+01  1.296722266E+04
2.132299334E+01  1.295972266E+04
2.133875896E+01  1.296146191E+04
2.135452457E+01  1.295902246E+04
2.137029019E+01  1.296349902E+04
2.138605580E+01  1.296011035E+04
2.140182142E+01  1.292764062E+04
2.141758703E+01  1.289524902E+04
2.143335264E+01  1.285355859E+04
2.144911826E+01  1.286440234E+04
2.146488387E+01  1.288128125E+04
2.148064949E+01  1.284970801E+04
2.149641510E+01  1.279415723E+04
2.151218072E+01  1.273832422E+04
2.152794633E+01  1.275765527E+04
2.154371194E+01  1.280494043E+04
2.155947756E+01  1.281606055E+04
2.157524317E+01  1.283262988E+04
2.159100879E+01  1.283137109E+04
2.160677440E+01  1.282204785E+04
2.162254002E+01  1.278848047E+04
2.163830563E+01  1.278504004E+04
2.165407124E+01  1.279479297E+04
2.166983686E+01  1.280084082E+04
2.168560247E+01  1.280261816E+04
2.170136809E+01  1.276450781E+04
2.171713370E+01  1.274251758E+04
2.173289932E+01  1.274736719E+04
2.174866493E+01  1.275646094E+04
2.176443054E+01  1.273542090E+04
2.178019616E+01  1.270904395E+04
2.179596177E+01  1.267401270E+04
2.181172739E+01  1.265187695E+04
2.182749300E+01  1.262712988E+04
2.184325862E+01  1.264868457E+04
2.185902423E+01  1.267176758E+04
2.187478984E+01  1.269722656E+04
2.189055546E+01  1.267271680E+04
2.190632107E+01  1.265657812E+04
2.192208669E+01  1.264180566E+04
2.193785230E+01  1.262100293E+04
2.195361792E+01  1.261001953E+04
2.196938353E+01  1.259119434E+04
2.198514914E+01  1.258248145E+04
2.200091476E+01  1.254794824E+04
2.201668037E+01  1.255213281E+04
2.203244599E+01  1.255602051E+04
2.204821160E+01  1.254689648E+04
2.206397722E+01  1.254132910E+04
2.207974283E+01  1.252881445E+04
2.209550844E+01  1.252885938E+04
2.211127406E+01  1.252086426E+04
2.212703967E+01  1.250937402E+04
2.214280529E+01  1.247598047E+04
2.215857090E+01  1.246492383E+04
2.217433652E+01  1.250707031E+04
2.219010213E+01  1.253553809E+04
2.220586774E+01  1.246890430E+04
2.222163336E+01  1.239903223E+04
2.223739897E+01  1.237478320E+04
2.225316459E+01  1.236697266E+04
2.226893020E+01  1.237019824E+04
2.228469582E+01  1.236562695E+04
2.230046143E+01  1.237953125E+04
2.231622704E+01  1.237082812E+04
2.233199266E+01  1.238349609E+04
2.234775827E+01  1.238867578E+04
2.236352389E+01  1.237351367E+04
2.237928950E+01  1.233440918E+04
2.239505512E+01  1.235479980E+04
2.241082073E+01  1.235539551E+04
2.242658634E+01  1.235923828E+04
2.244235196E+01  1.235622266E+04
2.245811757E+01  1.232950586E+04
2.247388319E+01  1.227241016E+04
2.248964880E+01  1.223829980E+04
2.250541442E+01  1.223213867E+04
2.252118003E+01  1.222319629E+04
2.253694565E+01  1.221893555E+04
2.255271126E+01  1.219830469E+04
2.256847687E+01  1.218271191E+04
2.258424249E+01  1.219240039E+04
2.260000810E+01  1.220338672E+04
2.261577372E+01  1.218175488E+04
2.263153933E+01  1.216030957E+04
2.264730495E+01  1.218029395E+04
2.266307056E+01  1.216617090E+04
2.267883617E+01  1.210391016E+04
2.269460179E+01  1.209516699E+04
2.271036740E+01  1.214519629E+04
2.272613302E+01  1.215745898E+04
2.274189863E+01  1.214311523E+04
2.275766425E+01  1.209552930E+04
2.277342986E+01  1.209672852E+04
2.278919547E+01  1.209556934E+04
2.280496109E+01  1.211617676E+04
2.282072670E+01  1.211581641E+04
2.283649232E+01  1.211397266E+04
2.285225793E+01  1.209404980E+04
2.286802355E+01  1.206872754E+04
2.288378916E+01  1.204009570E+04
2.289955477E+01  1.201269043E+04
2.291532039E+01  1.198403223E+04
2.293108600E+01  1.196749316E+04
2.294685162E+01  1.196012891E+04
2.296261723E+01  1.196943555E+04
2.297838285E+01  1.200391504E+04
2.299414846E+01  1.203565625E+04
2.300991407E+01  1.205523145E+04
2.302567969E+01  1.202315332E+04
2.304144530E+01  1.196334570E+04
2.305721092E+01  1.191591992E+04
2.307297653E+01  1.190045117E+04
2.308874215E+01  1.187811133E+04
2.310450776E+01  1.185205371E+04
2.312027337E+01  1.189132715E+04
2.313603899E+01  1.186155859E+04
2.315180460E+01  1.186634570E+04
2.316757022E+01  1.186006055E+04
2.318333583E+01  1.179589551E+04
2.319910145E+01  1.179264648E+04
2.321486706E+01  1.182937695E+04
2.323063267E+01  1.184984863E+04
2.324639829E+01  1.176721484E+04
2.326216390E+01  1.168925391E+04
2.327792952E+01  1.169783105E+04
2.329369513E+01  1.185601562E+04
2.330946075E+01  1.192754785E+04
2.332522636E+01  1.187442871E+04
2.334099197E+01  1.179228418E+04
2.335675759E+01  1.177508203E+04
2.337252320E+01  1.177776270E+04
2.338828882E+01  1.173885352E+04
2.340405443E+01  1.178062598E+04
2.341982005E+01  1.174480371E+04
2.343558566E+01  1.176254688E+04
2.345135127E+01  1.168033496E+04
2.346711689E+01  1.171103906E+04
2.348288250E+01  1.177109766E+04
2.349864812E+01  1.187393848E+04
2.351441373E+01  1.196553125E+04
2.353017935E+01  1.186757422E+04
2.354594496E+01  1.170930957E+04
2.356171057E+01  1.161734082E+04
2.357747619E+01  1.175625000E+04
2.359324180E+01  1.199464844E+04
2.360900742E+01  1.200979785E+04
2.362477303E+01  1.208238867E+04
2.364053865E+01  1.194395020E+04
2.365630426E+01  1.198486133E+04
2.367206987E+01  1.182049219E+04
2.368783549E+01  1.159932129E+04
2.370360110E+01  1.105039941E+04
2.371936672E+01  1.088250879E+04
2.373513233E+01  1.064269824E+04
2.375089795E+01  1.029028613E+04
2.376666356E+01  9.696877930E+03
