# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.180056231E+01  1.538710840E+04
1.181632792E+01  1.541953906E+04
1.183209353E+01  1.544943164E+04
1.184785915E+01  1.548677734E+04
1.186362476E+01  1.552713184E+04
1.187939038E+01  1.556222852E+04
1.189515599E+01  1.560132617E+04
1.191092161E+01  1.560796191E+04
1.192668722E+01  1.563932422E+04
1.194245283E+01  1.567040137E+04
1.195821845E+01  1.569360645E+04
1.197398406E+01  1.570742383E+04
1.198974968E+01  1.576441699E+04
1.200551529E+01  1.579365137E+04
1.202128091E+01  1.580867773E+04
1.203704652E+01  1.583242773E+04
1.205281213E+01  1.586202637E+04
1.206857775E+01  1.589523926E+04
1.208434336E+01  1.590964551E+04
1.210010898E+01  1.593473730E+04
1.211587459E+01  1.595891211E+04
1.213164021E+01  1.598566504E+04
1.214740582E+01  1.600130664E+04
1.216317143E+01  1.601216895E+04
1.217893705E+01  1.603186035E+04
1.219470266E+01  1.605638965E+04
1.221046828E+01  1.605977344E+04
1.222623389E+01  1.606481250E+04
1.224199951E+01  1.606443848E+04
1.225776512E+01  1.606961816E+04
1.227353073E+01  1.607979102E+04
1.228929635E+01  1.609009473E+04
1.230506196E+01  1.611296289E+04
1.232082758E+01  1.612067383E+04
1.233659319E+01  1.613434961E+04
1.235235881E+01  1.613673926E+04
1.236812442E+01  1.616304785E+04
1.238389003E+01  1.617956250E+04
1.239965565E+01  1.620752539E+04
1.241542126E+01  1.624203809E+04
1.243118688E+01  1.626260449E+04
1.244695249E+01  1.627759473E+04
1.246271811E+01  1.629479395E+04
1.247848372E+01  1.631969141E+04
1.249424933E+01  1.633206055E+04
1.251001495E+01  1.637258887E+04
1.252578056E+01  1.640239062E+04
1.254154618E+01  1.643658984E+04
1.255731179E+01  1.643775781E+04
1.257307741E+01  1.644410938E+04
1.258884302E+01  1.646350391E+04
1.260460864E+01  1.648229883E+04
1.262037425E+01  1.648949414E+04
1.263613986E+01  1.648446289E+04
1.265190548E+01  1.648331641E+04
1.266767109E+01  1.649619531E+04
1.268343671E+01  1.651086328E+04
1.269920232E+01  1.652100391E+04
1.271496794E+01  1.651990820E+04
1.273073355E+01  1.652561133E+04
1.274649916E+01  1.653680078E+04
1.276226478E+01  1.657239453E+04
1.277803039E+01  1.660540820E+04
1.279379601E+01  1.661438672E+04
1.280956162E+01  1.659745898E+04
1.282532724E+01  1.661364258E+04
1.284109285E+01  1.662012109E+04
1.285685846E+01  1.663116992E+04
1.287262408E+01  1.662492383E+04
1.288838969E+01  1.663044922E+04
1.290415531E+01  1.664564258E+04
1.291992092E+01  1.666748242E+04
1.293568654E+01  1.666801172E+04
1.295145215E+01  1.669601367E+04
1.296721776E+01  1.669840039E+04
1.298298338E+01  1.671796875E+04
1.299874899E+01  1.672695703E+04
1.301451461E+01  1.675942383E+04
1.303028022E+01  1.677831445E+04
1.304604584E+01  1.681126758E+04
1.306181145E+01  1.684167578E+04
1.307757706E+01  1.687485352E+04
1.309334268E+01  1.688767773E+04
1.310910829E+01  1.691838086E+04
1.312487391E+01  1.695279102E+04
1.314063952E+01  1.699312891E+04
1.315640514E+01  1.701520898E+04
1.317217075E+01  1.705626367E+04
1.318793636E+01  1.705648242E+04
1.320370198E+01  1.707621484E+04
1.321946759E+01  1.710028320E+04
1.323523321E+01  1.713062500E+04
1.325099882E+01  1.713800391E+04
1.326676444E+01  1.715112891E+04
1.328253005E+01  1.714101953E+04
1.329829566E+01  1.713577539E+04
1.331406128E+01  1.710704688E+04
1.332982689E+01  1.711092578E+04
1.334559251E+01  1.708469922E+04
1.336135812E+01  1.707529688E+04
1.337712374E+01  1.708575391E+04
1.339288935E+01  1.710239453E+04
1.340865496E+01  1.710095508E+04
1.342442058E+01  1.708650977E+04
1.344018619E+01  1.707459180E+04
1.345595181E+01  1.711469727E+04
1.347171742E+01  1.714208398E+04
1.348748304E+01  1.718813477E+04
1.350324865E+01  1.717727539E+04
1.351901426E+01  1.717591992E+04
1.353477988E+01  1.720562305E+04
1.355054549E+01  1.724012891E+04
1.356631111E+01  1.722559961E+04
1.358207672E+01  1.723673242E+04
1.359784234E+01  1.722631055E+04
1.361360795E+01  1.724622852E+04
1.362937356E+01  1.725025195E+04
1.364513918E+01  1.726210938E+04
1.366090479E+01  1.727592969E+04
1.367667041E+01  1.728973828E+04
1.369243602E+01  1.729035352E+04
1.370820164E+01  1.726384766E+04
1.372396725E+01  1.723920898E+04
1.373973286E+01  1.723215820E+04
1.375549848E+01  1.723376172E+04
1.377126409E+01  1.720331836E+04
1.378702971E+01  1.715530273E+04
1.380279532E+01  1.712792773E+04
1.381856094E+01  1.712024023E+04
1.383432655E+01  1.713847852E+04
1.385009216E+01  1.712259766E+04
1.386585778E+01  1.709599414E+04
1.388162339E+01  1.706825391E+04
1.389738901E+01  1.706622070E+04
1.391315462E+01  1.705992969E+04
1.392892024E+01  1.705150000E+04
1.394468585E+01  1.703829883E+04
1.396045146E+01  1.704792188E+04
1.397621708E+01  1.705405273E+04
1.399198269E+01  1.703731055E+04
1.400774831E+01  1.701681055E+04
1.402351392E+01  1.698904297E+04
1.403927954E+01  1.697311914E+04
1.405504515E+01  1.696581445E+04
1.407081077E+01  1.696861719E+04
1.408657638E+01  1.696606836E+04
1.410234199E+01  1.696314258E+04
1.411810761E+01  1.696319922E+04
1.413387322E+01  1.695279102E+04
1.414963884E+01  1.695227344E+04
1.416540445E+01  1.694746875E+04
1.418117007E+01  1.695556836E+04
1.419693568E+01  1.695595312E+04
1.421270129E+01  1.696770703E+04
1.422846691E+01  1.695620508E+04
1.424423252E+01  1.696711914E+04
1.425999814E+01  1.696912695E+04
1.427576375E+01  1.698017383E+04
1.429152937E+01  1.697031445E+04
1.430729498E+01  1.697651172E+04
1.432306059E+01  1.698475000E+04
1.433882621E+01  1.698079492E+04
1.435459182E+01  1.697363281E+04
1.437035744E+01  1.697597656E+04
1.438612305E+01  1.698485742E+04
1.440188867E+01  1.700454102E+04
1.441765428E+01  1.701777734E+04
1.443341989E+01  1.702119531E+04
1.444918551E+01  1.700894727E+04
1.446495112E+01  1.702659180E+04
1.448071674E+01  1.704465625E+04
1.449648235E+01  1.705154102E+04
1.451224797E+01  1.706540820E+04
1.452801358E+01  1.709557617E+04
1.454377919E+01  1.710866016E+04
1.455954481E+01  1.710948242E+04
1.457531042E+01  1.709030273E+04
1.459107604E+01  1.712025781E+04
1.460684165E+01  1.712664062E+04
1.462260727E+01  1.713243164E+04
1.463837288E+01  1.712414648E+04
1.465413849E+01  1.712047852E+04
1.466990411E+01  1.711106055E+04
1.468566972E+01  1.712175000E+04
1.470143534E+01  1.713178516E+04
1.471720095E+01  1.713987695E+04
1.473296657E+01  1.711987305E+04
1.474873218E+01  1.711041992E+04
1.476449779E+01  1.708706836E+04
1.478026341E+01  1.711222266E+04
1.479602902E+01  1.711253711E+04
1.481179464E+01  1.712756250E+04
1.482756025E+01  1.710868164E+04
1.484332587E+01  1.709476367E+04
1.485909148E+01  1.707211523E+04
1.487485709E+01  1.704771680E+04
1.489062271E+01  1.700492188E+04
1.490638832E+01  1.701743359E+04
1.492215394E+01  1.701155469E+04
1.493791955E+01  1.702858008E+04
1.495368517E+01  1.700537500E+04
1.496945078E+01  1.701043359E+04
1.498521639E+01  1.697960352E+04
1.500098201E+01  1.698606445E+04
1.501674762E+01  1.696123828E+04
1.503251324E+01  1.696892383E+04
1.504827885E+01  1.695861523E+04
1.506404447E+01  1.693728516E+04
1.507981008E+01  1.691097461E+04
1.509557569E+01  1.690660547E+04
1.511134131E+01  1.689073633E+04
1.512710692E+01  1.688628320E+04
1.514287254E+01  1.686088086E+04
1.515863815E+01  1.686919531E+04
1.517440377E+01  1.684074609E+04
1.519016938E+01  1.683962891E+04
1.520593499E+01  1.681769336E+04
1.522170061E+01  1.679235547E+04
1.523746622E+01  1.673523633E+04
1.525323184E+01  1.671636133E+04
1.526899745E+01  1.669123047E+04
1.528476307E+01  1.670093555E+04
1.530052868E+01  1.668944336E+04
1.531629429E+01  1.669305273E+04
1.533205991E+01  1.665149023E+04
1.534782552E+01  1.663789258E+04
1.536359114E+01  1.660752148E+04
1.537935675E+01  1.661159766E+04
1.539512237E+01  1.658737695E+04
1.541088798E+01  1.659243359E+04
1.542665360E+01  1.657174609E+04
1.544241921E+01  1.656081641E+04
1.545818482E+01  1.652712109E+04
1.547395044E+01  1.652365820E+04
1.548971605E+01  1.649112109E+04
1.550548167E+01  1.648055273E+04
1.552124728E+01  1.645481250E+04
1.553701290E+01  1.645419336E+04
1.555277851E+01  1.644064062E+04
1.556854412E+01  1.644829102E+04
1.558430974E+01  1.643089648E+04
1.560007535E+01  1.641603516E+04
1.561584097E+01  1.639818164E+04
1.563160658E+01  1.638468359E+04
1.564737220E+01  1.637562207E+04
1.566313781E+01  1.636849707E+04
1.567890342E+01  1.633750391E+04
1.569466904E+01  1.632888477E+04
1.571043465E+01  1.629616211E+04
1.572620027E+01  1.627759863E+04
1.574196588E+01  1.626760645E+04
1.575773150E+01  1.627732227E+04
1.577349711E+01  1.627649414E+04
1.578926272E+01  1.626587012E+04
1.580502834E+01  1.623659961E+04
1.582079395E+01  1.620976855E+04
1.583655957E+01  1.620825977E+04
1.585232518E+01  1.619747266E+04
1.586809080E+01  1.620962207E+04
1.588385641E+01  1.619371875E+04
1.589962202E+01  1.617058691E+04
1.591538764E+01  1.616788770E+04
1.593115325E+01  1.615909668E+04
1.594691887E+01  1.614716895E+04
1.596268448E+01  1.614766699E+04
1.597845010E+01  1.611779980E+04
1.599421571E+01  1.608492676E+04
1.600998132E+01  1.606751562E+04
1.602574694E+01  1.605762305E+04
1.604151255E+01  1.606599707E+04
1.605727817E+01  1.606124805E+04
1.607304378E+01  1.605617480E+04
1.608880940E+01  1.605552637E+04
1.610457501E+01  1.603004883E+04
1.612034062E+01  1.601056738E+04
1.613610624E+01  1.599508008E+04
1.615187185E+01  1.600518359E+04
1.616763747E+01  1.598669922E+04
1.618340308E+01  1.598150488E+04
1.619916870E+01  1.597023730E+04
1.621493431E+01  1.594861328E+04
1.623069992E+01  1.591963574E+04
1.624646554E+01  1.590975195E+04
1.626223115E+01  1.590645117E+04
1.627799677E+01  1.588098926E+04
1.629376238E+01  1.586696289E+04
1.630952800E+01  1.587760645E+04
1.632529361E+01  1.586810059E+04
1.634105922E+01  1.584060352E+04
1.635682484E+01  1.584694727E+04
1.637259045E+01  1.586937402E+04
1.638835607E+01  1.587527930E+04
1.640412168E+01  1.584962500E+04
1.641988730E+01  1.583148145E+04
1.643565291E+01  1.581355566E+04
1.645141852E+01  1.580397852E+04
1.646718414E+01  1.580808301E+04
1.648294975E+01  1.580868164E+04
1.649871537E+01  1.579655469E+04
1.651448098E+01  1.579863281E+04
1.653024660E+01  1.577138086E+04
1.654601221E+01  1.577413672E+04
1.656177782E+01  1.578231348E+04
1.657754344E+01  1.578438965E+04
1.659330905E+01  1.576606836E+04
1.660907467E+01  1.575238184E+04
1.662484028E+01  1.573577832E+04
1.664060590E+01  1.572176953E+04
1.665637151E+01  1.571070410E+04
1.667213712E+01  1.573454590E+04
1.668790274E+01  1.573344043E+04
1.670366835E+01  1.572741113E+04
1.671943397E+01  1.569711230E+04
1.673519958E+01  1.568224219E+04
1.675096520E+01  1.566455371E+04
1.676673081E+01  1.565612402E+04
1.678249642E+01  1.562714258E+04
1.679826204E+01  1.563366895E+04
1.681402765E+01  1.563521484E+04
1.682979327E+01  1.562098633E+04
1.684555888E+01  1.560511133E+04
1.686132450E+01  1.561733887E+04
1.687709011E+01  1.560553906E+04
1.689285573E+01  1.558570508E+04
1.690862134E+01  1.558198730E+04
1.692438695E+01  1.559272559E+04
1.694015257E+01  1.559241309E+04
1.695591818E+01  1.559653223E+04
1.697168380E+01  1.560290820E+04
1.698744941E+01  1.559762012E+04
1.700321503E+01  1.557878516E+04
1.701898064E+01  1.557310547E+04
1.703474625E+01  1.554235156E+04
1.705051187E+01  1.550097559E+04
1.706627748E+01  1.547408105E+04
1.708204310E+01  1.552093262E+04
1.709780871E+01  1.553116797E+04
1.711357433E+01  1.553726465E+04
1.712933994E+01  1.553166699E+04
1.714510555E+01  1.553163672E+04
1.716087117E+01  1.554432129E+04
1.717663678E+01  1.553815723E+04
1.719240240E+01  1.553221875E+04
1.720816801E+01  1.551035156E+04
1.722393363E+01  1.548509766E+04
1.723969924E+01  1.549106348E+04
1.725546485E+01  1.549965527E+04
1.727123047E+01  1.548941602E+04
1.728699608E+01  1.547196680E+04
1.730276170E+01  1.544446582E+04
1.731852731E+01  1.543420215E+04
1.733429293E+01  1.543759863E+04
1.735005854E+01  1.540089746E+04
1.736582415E+01  1.538306738E+04
1.738158977E+01  1.535518066E+04
1.739735538E+01  1.533320898E+04
1.741312100E+01  1.532917676E+04
1.742888661E+01  1.531435254E+04
1.744465223E+01  1.529653516E+04
1.746041784E+01  1.527450879E+04
1.747618345E+01  1.527739258E+04
1.749194907E+01  1.527277344E+04
1.750771468E+01  1.525158887E+04
1.752348030E+01  1.522462207E+04
1.753924591E+01  1.520859375E+04
1.755501153E+01  1.520636230E+04
1.757077714E+01  1.518341992E+04
1.758654275E+01  1.516658105E+04
1.760230837E+01  1.513709570E+04
1.761807398E+01  1.512915527E+04
1.763383960E+01  1.511865820E+04
1.764960521E+01  1.510355957E+04
1.766537083E+01  1.508920996E+04
1.768113644E+01  1.506687598E+04
1.769690205E+01  1.504192676E+04
1.771266767E+01  1.501593262E+04
1.772843328E+01  1.499579590E+04
1.774419890E+01  1.498659082E+04
1.775996451E+01  1.498777832E+04
1.777573013E+01  1.497679688E+04
1.779149574E+01  1.495398633E+04
1.780726135E+01  1.494598828E+04
1.782302697E+01  1.491214648E+04
1.783879258E+01  1.488082324E+04
1.785455820E+01  1.486594531E+04
1.787032381E+01  1.485242578E+04
1.788608943E+01  1.484837793E+04
1.790185504E+01  1.482862793E+04
1.791762065E+01  1.485984375E+04
1.793338627E+01  1.485022754E+04
1.794915188E+01  1.482450684E+04
1.796491750E+01  1.478599414E+04
1.798068311E+01  1.475088379E+04
1.799644873E+01  1.472770801E+04
1.801221434E+01  1.472438770E+04
1.802797995E+01  1.472164844E+04
1.804374557E+01  1.472664746E+04
1.805951118E+01  1.470343848E+04
1.807527680E+01  1.466947656E+04
1.809104241E+01  1.464207910E+04
1.810680803E+01  1.463470703E+04
1.812257364E+01  1.463745117E+04
1.813833925E+01  1.460645996E+04
1.815410487E+01  1.458943066E+04
1.816987048E+01  1.458195020E+04
1.818563610E+01  1.457227539E+04
1.820140171E+01  1.456110352E+04
1.821716733E+01  1.453683984E+04
1.823293294E+01  1.450385059E+04
1.824869856E+01  1.449102637E+04
1.826446417E+01  1.447654004E+04
1.828022978E+01  1.448697266E+04
1.829599540E+01  1.448400879E+04
1.831176101E+01  1.446005078E+04
1.832752663E+01  1.443517383E+04
1.834329224E+01  1.440858398E+04
1.835905786E+01  1.438919434E+04
1.837482347E+01  1.439013574E+04
1.839058908E+01  1.438491895E+04
1.840635470E+01  1.438166406E+04
1.842212031E+01  1.434205176E+04
1.843788593E+01  1.433544336E+04
1.845365154E+01  1.433191797E+04
1.846941716E+01  1.432012012E+04
1.848518277E+01  1.431725684E+04
1.850094838E+01  1.430203516E+04
1.851671400E+01  1.428269824E+04
1.853247961E+01  1.425489355E+04
1.854824523E+01  1.421155664E+04
1.856401084E+01  1.420166309E+04
1.857977646E+01  1.418016016E+04
1.859554207E+01  1.416345996E+04
1.861130768E+01  1.415782910E+04
1.862707330E+01  1.412288184E+04
1.864283891E+01  1.410969043E+04
1.865860453E+01  1.410462793E+04
1.867437014E+01  1.409511719E+04
1.869013576E+01  1.408151660E+04
1.870590137E+01  1.406778223E+04
1.872166698E+01  1.404790430E+04
1.873743260E+01  1.404054004E+04
1.875319821E+01  1.402543066E+04
1.876896383E+01  1.400923145E+04
1.878472944E+01  1.398613965E+04
1.880049506E+01  1.393825195E+04
1.881626067E+01  1.394207715E+04
1.883202628E+01  1.393767871E+04
1.884779190E+01  1.391941406E+04
1.886355751E+01  1.392579102E+04
1.887932313E+01  1.391899219E+04
1.889508874E+01  1.391267188E+04
1.891085436E+01  1.387962598E+04
1.892661997E+01  1.386038770E+04
1.894238558E+01  1.383667578E+04
1.895815120E+01  1.383724805E+04
1.897391681E+01  1.381600586E+04
1.898968243E+01  1.380408105E+04
1.900544804E+01  1.378450000E+04
1.902121366E+01  1.378062695E+04
1.903697927E+01  1.379399414E+04
1.905274488E+01  1.376593555E+04
1.906851050E+01  1.376445508E+04
1.908427611E+01  1.375670996E+04
1.910004173E+01  1.377819922E+04
1.911580734E+01  1.377107715E+04
1.913157296E+01  1.375688965E+04
1.914733857E+01  1.376713770E+04
1.916310418E+01  1.374553809E+04
1.917886980E+01  1.374840918E+04
1.919463541E+01  1.375299023E+04
1.921040103E+01  1.376387793E+04
1.922616664E+01  1.377329199E+04
1.924193226E+01  1.376150586E+04
1.925769787E+01  1.378597852E+04
1.927346348E+01  1.377014844E+04
1.928922910E+01  1.376792285E+04
1.930499471E+01  1.376278711E+04
1.932076033E+01  1.376187305E+04
1.933652594E+01  1.375611914E+04
1.935229156E+01  1.374722852E+04
1.936805717E+01  1.374405566E+04
1.938382278E+01  1.373220117E+04
1.939958840E+01  1.374312695E+04
1.941535401E+01  1.373495508E+04
1.943111963E+01  1.374338086E+04
1.944688524E+01  1.374739844E+04
1.946265086E+01  1.378261133E+04
1.947841647E+01  1.381589746E+04
1.949418208E+01  1.380327441E+04
1.950994770E+01  1.380459570E+04
1.952571331E+01  1.381666016E+04
1.954147893E+01  1.383550977E+04
1.955724454E+01  1.384615820E+04
1.957301016E+01  1.382459766E+04
1.958877577E+01  1.382206348E+04
1.960454138E+01  1.381862598E+04
1.962030700E+01  1.382438965E+04
1.963607261E+01  1.382719141E+04
1.965183823E+01  1.381052539E+04
1.966760384E+01  1.381216504E+04
1.968336946E+01  1.382605469E+04
1.969913507E+01  1.381998438E+04
1.971490069E+01  1.382089355E+04
1.973066630E+01  1.383207617E+04
1.974643191E+01  1.385022949E+04
1.976219753E+01  1.385897852E+04
1.977796314E+01  1.389024805E+04
1.979372876E+01  1.390006152E+04
1.980949437E+01  1.389836133E+04
1.982525999E+01  1.390545605E+04
1.984102560E+01  1.392614746E+04
1.985679121E+01  1.393589844E+04
1.987255683E+01  1.392731250E+04
1.988832244E+01  1.393600293E+04
1.990408806E+01  1.394029102E+04
1.991985367E+01  1.395080566E+04
1.993561929E+01  1.394467969E+04
1.995138490E+01  1.393699609E+04
1.996715051E+01  1.391848438E+04
1.998291613E+01  1.391937793E+04
1.999868174E+01  1.389814062E+04
2.001444736E+01  1.389413184E+04
2.003021297E+01  1.387557031E+04
2.004597859E+01  1.387668457E+04
2.006174420E+01  1.386300586E+04
2.007750981E+01  1.386648730E+04
2.009327543E+01  1.383651270E+04
2.010904104E+01  1.381047168E+04
2.012480666E+01  1.378952637E+04
2.014057227E+01  1.379165723E+04
2.015633789E+01  1.378377930E+04
2.017210350E+01  1.377975195E+04
2.018786911E+01  1.375127832E+04
2.020363473E+01  1.372280176E+04
2.021940034E+01  1.370770410E+04
2.023516596E+01  1.371299512E+04
2.025093157E+01  1.371668359E+04
2.026669719E+01  1.370962109E+04
2.028246280E+01  1.367808301E+04
2.029822841E+01  1.365036133E+04
2.031399403E+01  1.362244629E+04
2.032975964E+01  1.358974023E+04
2.034552526E+01  1.357682324E+04
2.036129087E+01  1.358161035E+04
2.037705649E+01  1.358166895E+04
2.039282210E+01  1.358176660E+04
2.040858771E+01  1.357535840E+04
2.042435333E+01  1.356112500E+04
2.044011894E+01  1.354731445E+04
2.045588456E+01  1.354386328E+04
2.047165017E+01  1.352819141E+04
2.048741579E+01  1.352066797E+04
2.050318140E+01  1.351908008E+04
2.051894701E+01  1.352394434E+04
2.053471263E+01  1.352061133E+04
2.055047824E+01  1.350835547E+04
2.056624386E+01  1.348420996E+04
2.058200947E+01  1.347746973E+04
2.059777509E+01  1.347195605E+04
2.061354070E+01  1.346210254E+04
2.062930631E+01  1.344045020E+04
2.064507193E+01  1.341927441E+04
2.066083754E+01  1.338650879E+04
2.067660316E+01  1.337007812E+04
2.069236877E+01  1.336955176E+04
2.070813439E+01  1.337614648E+04
2.072390000E+01  1.337156934E+04
2.073966561E+01  1.337399414E+04
2.075543123E+01  1.337842480E+04
2.077119684E+01  1.336611230E+04
2.078696246E+01  1.335812891E+04
2.080272807E+01  1.332437402E+04
2.081849369E+01  1.329033594E+04
2.083425930E+01  1.326861523E+04
2.085002491E+01  1.327203418E+04
2.086579053E+01  1.328205078E+04
2.088155614E+01  1.327844727E+04
2.089732176E+01  1.324945312E+04
2.091308737E+01  1.323871973E+04
2.092885299E+01  1.324798242E+04
2.094461860E+01  1.324913770E+04
2.096038421E+01  1.322131445E+04
2.097614983E+01  1.320629492E+04
2.099191544E+01  1.320617090E+04
2.100768106E+01  1.318541113E+04
2.102344667E+01  1.317467188E+04
2.103921229E+01  1.316526270E+04
2.105497790E+01  1.316338574E+04
2.107074351E+01  1.314443652E+04
2.108650913E+01  1.314827832E+04
2.110227474E+01  1.312096387E+04
2.111804036E+01  1.313170312E+04
2.113380597E+01  1.312736230E+04
2.114957159E+01  1.311321191E+04
2.116533720E+01  1.308339648E+04
2.118110282E+01  1.307871875E+04
2.119686843E+01  1.305922852E+04
2.121263404E+01  1.305533691E+04
2.122839966E+01  1.307442480E+04
2.124416527E+01  1.307190234E+04
2.125993089E+01  1.304688867E+04
2.127569650E+01  1.302075000E+04
2.129146212E+01  1.300588672E+04
2.130722773E+01  1.299717480E+04
2.132299334E+01  1.298446094E+04
2.133875896E+01  1.299370801E+04
2.135452457E+01  1.299225391E+04
2.137029019E+01  1.299693066E+04
2.138605580E+01  1.299542871E+04
2.140182142E+01  1.296689062E+04
2.141758703E+01  1.293178418E+04
2.143335264E+01  1.287875293E+04
2.144911826E+01  1.288684570E+04
2.146488387E+01  1.290534766E+04
2.148064949E+01  1.287591309E+04
2.149641510E+01  1.282214551E+04
2.151218072E+01  1.277039844E+04
2.152794633E+01  1.279111230E+04
2.154371194E+01  1.283975000E+04
2.155947756E+01  1.284971680E+04
2.157524317E+01  1.286786523E+04
2.159100879E+01  1.285926074E+04
2.160677440E+01  1.285076270E+04
2.162254002E+01  1.281560449E+04
2.163830563E+01  1.281758301E+04
2.165407124E+01  1.283040918E+04
2.166983686E+01  1.283346777E+04
2.168560247E+01  1.282373047E+04
2.170136809E+01  1.279044531E+04
2.171713370E+01  1.277416797E+04
2.173289932E+01  1.277650000E+04
2.174866493E+01  1.278297461E+04
2.176443054E+01  1.275988379E+04
2.178019616E+01  1.273464355E+04
2.179596177E+01  1.270424512E+04
2.181172739E+01  1.269060938E+04
2.182749300E+01  1.266464355E+04
2.184325862E+01  1.267678711E+04
2.185902423E+01  1.270039453E+04
2.187478984E+01  1.272984570E+04
2.189055546E+01  1.270294043E+04
2.190632107E+01  1.268103711E+04
2.192208669E+01  1.266987695E+04
2.193785230E+01  1.264546289E+04
2.195361792E+01  1.262941992E+04
2.196938353E+01  1.261222656E+04
2.198514914E+01  1.260660547E+04
2.200091476E+01  1.257270508E+04
2.201668037E+01  1.257310840E+04
2.203244599E+01  1.257788965E+04
2.204821160E+01  1.257134375E+04
2.206397722E+01  1.256196387E+04
2.207974283E+01  1.254599707E+04
2.209550844E+01  1.254361523E+04
2.211127406E+01  1.253712305E+04
2.212703967E+01  1.253107812E+04
2.214280529E+01  1.249991797E+04
2.215857090E+01  1.249677148E+04
2.217433652E+01  1.253700293E+04
2.219010213E+01  1.256529785E+04
2.220586774E+01  1.249454297E+04
2.222163336E+01  1.242593066E+04
2.223739897E+01  1.239283691E+04
2.225316459E+01  1.238845410E+04
2.226893020E+01  1.240206250E+04
2.228469582E+01  1.240198730E+04
2.230046143E+01  1.241105469E+04
2.231622704E+01  1.239733691E+04
2.233199266E+01  1.240347461E+04
2.234775827E+01  1.240126855E+04
2.236352389E+01  1.238676855E+04
2.237928950E+01  1.234727734E+04
2.239505512E+01  1.236521875E+04
2.241082073E+01  1.235690234E+04
2.242658634E+01  1.236645996E+04
2.244235196E+01  1.237043652E+04
2.245811757E+01  1.235611719E+04
2.247388319E+01  1.229911816E+04
2.248964880E+01  1.226686133E+04
2.250541442E+01  1.225203809E+04
2.252118003E+01  1.225047949E+04
2.253694565E+01  1.225122559E+04
2.255271126E+01  1.223064844E+04
2.256847687E+01  1.220898535E+04
2.258424249E+01  1.220527539E+04
2.260000810E+01  1.222104980E+04
2.261577372E+01  1.220933105E+04
2.263153933E+01  1.219334277E+04
2.264730495E+01  1.220743750E+04
2.266307056E+01  1.220479492E+04
2.267883617E+01  1.214521680E+04
2.269460179E+01  1.213089355E+04
2.271036740E+01  1.217284277E+04
2.272613302E+01  1.217491895E+04
2.274189863E+01  1.216249121E+04
2.275766425E+01  1.211521094E+04
2.277342986E+01  1.210563770E+04
2.278919547E+01  1.210851367E+04
2.280496109E+01  1.213365137E+04
2.282072670E+01  1.212900684E+04
2.283649232E+01  1.211945703E+04
2.285225793E+01  1.209989062E+04
2.286802355E+01  1.208610449E+04
2.288378916E+01  1.205140039E+04
2.289955477E+01  1.202577637E+04
2.291532039E+01  1.199144922E+04
2.293108600E+01  1.197060449E+04
2.294685162E+01  1.196525684E+04
2.296261723E+01  1.198517285E+04
2.297838285E+01  1.202851172E+04
2.299414846E+01  1.205986816E+04
2.300991407E+01  1.207545703E+04
2.302567969E+01  1.203607812E+04
2.304144530E+01  1.195556348E+04
2.305721092E+01  1.190954688E+04
2.307297653E+01  1.189948340E+04
2.308874215E+01  1.189149414E+04
2.310450776E+01  1.186591699E+04
2.312027337E+01  1.189959473E+04
2.313603899E+01  1.187140723E+04
2.315180460E+01  1.187147363E+04
2.316757022E+01  1.185091895E+04
2.318333583E+01  1.177324316E+04
2.319910145E+01  1.176919043E+04
2.321486706E+01  1.179312695E+04
2.323063267E+01  1.181702930E+04
2.324639829E+01  1.175348340E+04
2.326216390E+01  1.169666211E+04
2.327792952E+01  1.171603125E+04
2.329369513E+01  1.186693359E+04
2.330946075E+01  1.192508984E+04
2.332522636E+01  1.185994922E+04
2.334099197E+01  1.177423535E+04
2.335675759E+01  1.174407324E+04
2.337252320E+01  1.176271777E+04
2.338828882E+01  1.172284570E+04
2.340405443E+01  1.176776465E+04
2.341982005E+01  1.173083398E+04
2.343558566E+01  1.177083008E+04
2.345135127E+01  1.170415332E+04
2.346711689E+01  1.173296387E+04
2.348288250E+01  1.176858984E+04
2.349864812E+01  1.185868848E+04
2.351441373E+01  1.196191309E+04
2.353017935E+01  1.190045410E+04
2.354594496E+01  1.176470508E+04
2.356171057E+01  1.165277637E+04
2.357747619E+01  1.175251758E+04
2.359324180E+01  1.204189551E+04
2.360900742E+01  1.207343652E+04
2.362477303E+01  1.213474121E+04
2.364053865E+01  1.192521484E+04
2.365630426E+01  1.189893359E+04
2.367206987E+01  1.173154004E+04
2.368783549E+01  1.151654199E+04
2.370360110E+01  1.102902734E+04
2.371936672E+01  1.088144141E+04
2.373513233E+01  1.071764160E+04
2.375089795E+01  1.043818066E+04
2.376666356E+01  9.782954102E+03
