# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 6.103e-02, 2.967e-01 m
# Distance Sample to Detector: 0.303704713223 m
# Rotations: 0.007391 0.001688 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 303.713 mm
# Center: x=1472.100, y=307.723 pix
# Tilt: 0.434 deg  TiltPlanRot: 167.137 deg
# 
# Wavelength: 3.20179398976e-11
# Polarization factor: None
# Normalization factor: None
# --> ExampleData/spectra/FoG_D3_001.xy
#       2th_deg             I  
  2.513543e+01    9.614746e+02
  2.516723e+01    9.793343e+02
  2.519902e+01    9.940481e+02
  2.523082e+01    9.804270e+02
  2.526262e+01    9.824752e+02
  2.529441e+01    9.933340e+02
  2.532621e+01    9.716637e+02
  2.535801e+01    9.643159e+02
  2.538980e+01    9.725233e+02
  2.542160e+01    9.794926e+02
  2.545340e+01    9.726799e+02
  2.548520e+01    9.876579e+02
  2.551699e+01    9.928019e+02
  2.554879e+01    9.784048e+02
  2.558059e+01    9.633307e+02
  2.561238e+01    9.664421e+02
  2.564418e+01    9.792368e+02
  2.567598e+01    9.507254e+02
  2.570777e+01    9.586782e+02
  2.573957e+01    9.572450e+02
  2.577137e+01    9.621425e+02
  2.580316e+01    9.577064e+02
  2.583496e+01    9.773462e+02
  2.586676e+01    9.736149e+02
  2.589855e+01    9.755182e+02
  2.593035e+01    9.739825e+02
  2.596215e+01    9.576415e+02
  2.599395e+01    9.734972e+02
  2.602574e+01    9.508908e+02
  2.605754e+01    9.827204e+02
  2.608934e+01    9.658718e+02
  2.612113e+01    9.459945e+02
  2.615293e+01    9.540461e+02
  2.618473e+01    9.554504e+02
  2.621652e+01    9.572177e+02
  2.624832e+01    9.520886e+02
  2.628012e+01    9.768544e+02
  2.631191e+01    9.649184e+02
  2.634371e+01    9.872205e+02
  2.637551e+01    9.784018e+02
  2.640730e+01    9.697866e+02
  2.643910e+01    9.597155e+02
  2.647090e+01    9.730731e+02
  2.650270e+01    9.487640e+02
  2.653449e+01    9.605753e+02
  2.656629e+01    9.559016e+02
  2.659809e+01    9.552336e+02
  2.662988e+01    9.541165e+02
  2.666168e+01    9.580716e+02
  2.669348e+01    9.577574e+02
  2.672527e+01    9.456075e+02
  2.675707e+01    9.325435e+02
  2.678887e+01    9.413365e+02
  2.682066e+01    9.327093e+02
  2.685246e+01    9.516620e+02
  2.688426e+01    9.383571e+02
  2.691605e+01    9.350350e+02
  2.694785e+01    9.248091e+02
  2.697965e+01    9.416048e+02
  2.701145e+01    9.416263e+02
  2.704324e+01    9.419449e+02
  2.707504e+01    9.496813e+02
  2.710684e+01    9.300334e+02
  2.713863e+01    9.380594e+02
  2.717043e+01    9.244352e+02
  2.720223e+01    9.273778e+02
  2.723402e+01    9.336970e+02
  2.726582e+01    9.491959e+02
  2.729762e+01    9.396919e+02
  2.732941e+01    9.423392e+02
  2.736121e+01    9.296347e+02
  2.739301e+01    9.406616e+02
  2.742480e+01    9.354875e+02
  2.745660e+01    9.605267e+02
  2.748840e+01    9.477783e+02
  2.752020e+01    9.576967e+02
  2.755199e+01    9.218286e+02
  2.758379e+01    9.072963e+02
  2.761559e+01    9.305441e+02
  2.764738e+01    9.444208e+02
  2.767918e+01    9.484200e+02
  2.771098e+01    9.338247e+02
  2.774277e+01    9.386201e+02
  2.777457e+01    9.264374e+02
  2.780637e+01    9.222418e+02
  2.783816e+01    9.301223e+02
  2.786996e+01    9.583794e+02
  2.790176e+01    9.432903e+02
  2.793355e+01    9.431313e+02
  2.796535e+01    9.351109e+02
  2.799715e+01    9.463781e+02
  2.802895e+01    9.377272e+02
  2.806074e+01    9.056894e+02
  2.809254e+01    9.236819e+02
  2.812434e+01    9.278481e+02
  2.815613e+01    9.326636e+02
  2.818793e+01    9.362339e+02
  2.821973e+01    9.323882e+02
  2.825152e+01    9.148441e+02
  2.828332e+01    9.283159e+02
  2.831512e+01    9.208775e+02
  2.834691e+01    9.214617e+02
  2.837871e+01    9.091729e+02
  2.841051e+01    9.140533e+02
  2.844230e+01    9.350214e+02
  2.847410e+01    9.255037e+02
  2.850590e+01    9.117816e+02
  2.853770e+01    9.170311e+02
  2.856949e+01    9.183805e+02
  2.860129e+01    9.127266e+02
  2.863309e+01    9.046544e+02
  2.866488e+01    9.227203e+02
  2.869668e+01    9.138318e+02
  2.872848e+01    9.305432e+02
  2.876027e+01    9.319236e+02
  2.879207e+01    8.993914e+02
  2.882387e+01    8.998221e+02
  2.885566e+01    9.346294e+02
  2.888746e+01    9.395400e+02
  2.891926e+01    9.295502e+02
  2.895105e+01    9.294635e+02
  2.898285e+01    9.287417e+02
  2.901465e+01    9.348281e+02
  2.904645e+01    9.364261e+02
  2.907824e+01    9.363995e+02
  2.911004e+01    9.240182e+02
  2.914184e+01    9.401227e+02
  2.917363e+01    9.240377e+02
  2.920543e+01    9.127212e+02
  2.923723e+01    9.017258e+02
  2.926902e+01    9.320646e+02
  2.930082e+01    9.601276e+02
  2.933262e+01    9.252011e+02
  2.936441e+01    9.211760e+02
  2.939621e+01    9.236875e+02
  2.942801e+01    9.490769e+02
  2.945980e+01    9.196946e+02
  2.949160e+01    9.200186e+02
  2.952340e+01    9.115145e+02
  2.955520e+01    9.328610e+02
  2.958699e+01    9.093574e+02
  2.961879e+01    9.090600e+02
  2.965059e+01    9.279958e+02
  2.968238e+01    9.368233e+02
  2.971418e+01    9.404084e+02
  2.974598e+01    9.534146e+02
  2.977777e+01    9.421123e+02
  2.980957e+01    9.162519e+02
  2.984137e+01    9.237281e+02
  2.987316e+01    8.907531e+02
  2.990496e+01    8.952452e+02
  2.993676e+01    9.059343e+02
  2.996855e+01    8.915552e+02
  3.000035e+01    8.912007e+02
  3.003215e+01    8.994929e+02
  3.006395e+01    9.102133e+02
  3.009574e+01    9.119410e+02
  3.012754e+01    9.279044e+02
  3.015934e+01    9.391481e+02
  3.019113e+01    9.054185e+02
  3.022293e+01    8.977422e+02
  3.025473e+01    9.332287e+02
  3.028652e+01    9.381953e+02
  3.031832e+01    9.454394e+02
  3.035012e+01    9.212537e+02
  3.038191e+01    9.003978e+02
  3.041371e+01    9.205600e+02
  3.044551e+01    9.258334e+02
  3.047730e+01    9.153539e+02
  3.050910e+01    9.221683e+02
  3.054090e+01    9.155026e+02
  3.057270e+01    8.998843e+02
  3.060449e+01    9.145148e+02
  3.063629e+01    9.064908e+02
  3.066809e+01    9.151246e+02
  3.069988e+01    9.185348e+02
  3.073168e+01    9.162151e+02
  3.076348e+01    9.213611e+02
  3.079527e+01    9.177645e+02
  3.082707e+01    9.387463e+02
  3.085887e+01    9.100703e+02
  3.089066e+01    9.061808e+02
  3.092246e+01    9.160338e+02
  3.095426e+01    9.489196e+02
  3.098605e+01    9.333205e+02
  3.101785e+01    9.142208e+02
  3.104965e+01    9.246824e+02
  3.108145e+01    8.892683e+02
  3.111324e+01    8.725427e+02
  3.114504e+01    9.135745e+02
  3.117684e+01    9.116046e+02
  3.120863e+01    9.047054e+02
  3.124043e+01    9.104167e+02
  3.127223e+01    9.005333e+02
  3.130402e+01    8.837800e+02
  3.133582e+01    9.148099e+02
  3.136762e+01    8.982129e+02
  3.139941e+01    8.935283e+02
  3.143121e+01    8.954837e+02
  3.146301e+01    9.037703e+02
  3.149480e+01    8.972228e+02
  3.152660e+01    9.074706e+02
  3.155840e+01    9.093664e+02
  3.159020e+01    9.152701e+02
  3.162199e+01    8.966348e+02
  3.165379e+01    9.014776e+02
  3.168559e+01    8.900185e+02
  3.171738e+01    8.837007e+02
  3.174918e+01    8.913434e+02
  3.178098e+01    8.950158e+02
  3.181277e+01    9.011652e+02
  3.184457e+01    8.949615e+02
  3.187637e+01    9.062516e+02
  3.190816e+01    8.903825e+02
  3.193996e+01    8.848377e+02
  3.197176e+01    8.984868e+02
  3.200355e+01    8.776252e+02
  3.203535e+01    8.817804e+02
  3.206715e+01    9.010834e+02
  3.209895e+01    8.767855e+02
  3.213074e+01    8.839189e+02
  3.216254e+01    8.874039e+02
  3.219434e+01    8.834937e+02
  3.222613e+01    8.756375e+02
  3.225793e+01    8.943065e+02
  3.228973e+01    9.020115e+02
  3.232152e+01    8.937455e+02
  3.235332e+01    8.872230e+02
  3.238512e+01    9.159135e+02
  3.241691e+01    9.116152e+02
  3.244871e+01    9.097151e+02
  3.248051e+01    9.180385e+02
  3.251230e+01    8.986491e+02
  3.254410e+01    8.887961e+02
  3.257590e+01    9.030644e+02
  3.260770e+01    9.050501e+02
  3.263949e+01    9.002663e+02
  3.267129e+01    8.863047e+02
  3.270309e+01    8.918099e+02
  3.273488e+01    8.978743e+02
  3.276668e+01    8.960503e+02
  3.279848e+01    8.831469e+02
  3.283027e+01    8.966505e+02
  3.286207e+01    8.987387e+02
  3.289387e+01    8.889140e+02
  3.292566e+01    8.967214e+02
  3.295746e+01    9.032916e+02
  3.298926e+01    8.868590e+02
  3.302105e+01    8.795998e+02
  3.305285e+01    8.983017e+02
  3.308465e+01    8.963174e+02
  3.311645e+01    8.978013e+02
  3.314824e+01    8.936540e+02
  3.318004e+01    8.764658e+02
  3.321184e+01    8.842459e+02
  3.324363e+01    8.992250e+02
  3.327543e+01    8.981845e+02
  3.330723e+01    8.902753e+02
  3.333902e+01    9.057856e+02
  3.337082e+01    8.825215e+02
  3.340262e+01    9.063865e+02
  3.343441e+01    9.082693e+02
  3.346621e+01    9.006265e+02
  3.349801e+01    8.780968e+02
  3.352980e+01    8.879456e+02
  3.356160e+01    8.965192e+02
  3.359340e+01    8.789540e+02
  3.362520e+01    8.953055e+02
  3.365699e+01    8.859799e+02
  3.368879e+01    8.747992e+02
  3.372059e+01    8.855952e+02
  3.375238e+01    8.746107e+02
  3.378418e+01    8.551524e+02
  3.381598e+01    8.748655e+02
  3.384777e+01    8.738986e+02
  3.387957e+01    8.676480e+02
  3.391137e+01    8.725970e+02
  3.394316e+01    8.628220e+02
  3.397496e+01    8.558477e+02
  3.400676e+01    8.894935e+02
  3.403855e+01    8.865295e+02
  3.407035e+01    8.948608e+02
  3.410215e+01    8.846882e+02
  3.413395e+01    8.947706e+02
  3.416574e+01    9.111989e+02
  3.419754e+01    8.916195e+02
  3.422934e+01    8.952991e+02
  3.426113e+01    8.819515e+02
  3.429293e+01    9.026036e+02
  3.432473e+01    8.827650e+02
  3.435652e+01    8.776479e+02
  3.438832e+01    8.863546e+02
  3.442012e+01    8.888861e+02
  3.445191e+01    8.994237e+02
  3.448371e+01    8.891401e+02
  3.451551e+01    8.919133e+02
  3.454730e+01    8.794811e+02
  3.457910e+01    8.962922e+02
  3.461090e+01    8.994790e+02
  3.464270e+01    9.065430e+02
  3.467449e+01    9.188032e+02
  3.470629e+01    8.940920e+02
  3.473809e+01    8.969113e+02
  3.476988e+01    8.977907e+02
  3.480168e+01    9.013209e+02
  3.483348e+01    9.164739e+02
  3.486527e+01    8.886051e+02
  3.489707e+01    9.035811e+02
  3.492887e+01    9.121014e+02
  3.496066e+01    9.055894e+02
  3.499246e+01    9.080078e+02
  3.502426e+01    9.069882e+02
  3.505605e+01    9.198692e+02
  3.508785e+01    9.131465e+02
  3.511965e+01    9.230845e+02
  3.515145e+01    9.045103e+02
  3.518324e+01    9.168110e+02
  3.521504e+01    9.257075e+02
  3.524684e+01    9.447714e+02
  3.527863e+01    9.277316e+02
  3.531043e+01    9.280037e+02
  3.534223e+01    9.305836e+02
  3.537402e+01    9.360305e+02
  3.540582e+01    9.269102e+02
  3.543762e+01    9.478525e+02
  3.546941e+01    9.238425e+02
  3.550121e+01    9.169335e+02
  3.553301e+01    9.187079e+02
  3.556480e+01    9.403870e+02
  3.559660e+01    9.250225e+02
  3.562840e+01    9.280157e+02
  3.566020e+01    9.405071e+02
  3.569199e+01    9.396398e+02
  3.572379e+01    9.174235e+02
  3.575559e+01    9.418833e+02
  3.578738e+01    9.311747e+02
  3.581918e+01    9.614671e+02
  3.585098e+01    9.559544e+02
  3.588277e+01    9.541298e+02
  3.591457e+01    9.412511e+02
  3.594637e+01    9.377728e+02
  3.597816e+01    9.681083e+02
  3.600996e+01    9.712620e+02
  3.604176e+01    9.542355e+02
  3.607355e+01    9.674075e+02
  3.610535e+01    9.806757e+02
  3.613715e+01    9.658298e+02
  3.616895e+01    9.567700e+02
  3.620074e+01    9.432517e+02
  3.623254e+01    9.563416e+02
  3.626434e+01    9.537872e+02
  3.629613e+01    9.487536e+02
  3.632793e+01    9.707354e+02
  3.635973e+01    9.458748e+02
  3.639152e+01    9.427000e+02
  3.642332e+01    9.656013e+02
  3.645512e+01    9.616826e+02
  3.648691e+01    9.639575e+02
  3.651871e+01    9.619369e+02
  3.655051e+01    9.497169e+02
  3.658230e+01    9.619344e+02
  3.661410e+01    9.620273e+02
  3.664590e+01    9.769028e+02
  3.667770e+01    9.526895e+02
  3.670949e+01    9.414153e+02
  3.674129e+01    9.655206e+02
  3.677309e+01    9.488243e+02
  3.680488e+01    9.416301e+02
  3.683668e+01    9.501793e+02
  3.686848e+01    9.453746e+02
  3.690027e+01    9.217853e+02
  3.693207e+01    9.221402e+02
  3.696387e+01    9.289230e+02
  3.699566e+01    9.187236e+02
  3.702746e+01    8.813523e+02
  3.705926e+01    8.824141e+02
  3.709105e+01    8.729634e+02
  3.712285e+01    8.710241e+02
  3.715465e+01    8.422229e+02
  3.718645e+01    8.358535e+02
  3.721824e+01    8.636823e+02
  3.725004e+01    8.589338e+02
  3.728184e+01    8.201100e+02
  3.731363e+01    8.425435e+02
  3.734543e+01    8.152635e+02
  3.737723e+01    8.503894e+02
  3.740902e+01    8.254182e+02
  3.744082e+01    8.157078e+02
  3.747262e+01    8.069280e+02
  3.750441e+01    7.727239e+02
  3.753621e+01    7.579901e+02
  3.756801e+01    7.583818e+02
  3.759980e+01    7.578166e+02
  3.763160e+01    7.664983e+02
  3.766340e+01    7.527310e+02
  3.769520e+01    7.595173e+02
  3.772699e+01    7.554923e+02
  3.775879e+01    7.522058e+02
  3.779059e+01    7.627799e+02
  3.782238e+01    7.576954e+02
  3.785418e+01    7.471747e+02
  3.788598e+01    7.393233e+02
  3.791777e+01    7.566405e+02
  3.794957e+01    7.277456e+02
  3.798137e+01    7.525051e+02
  3.801316e+01    7.566581e+02
  3.804496e+01    7.938275e+02
  3.807676e+01    7.617623e+02
  3.810855e+01    7.556439e+02
  3.814035e+01    7.741458e+02
  3.817215e+01    7.737098e+02
  3.820395e+01    7.574440e+02
  3.823574e+01    7.517223e+02
  3.826754e+01    7.510426e+02
  3.829934e+01    7.674504e+02
  3.833113e+01    7.594352e+02
  3.836293e+01    7.539064e+02
  3.839473e+01    7.591682e+02
  3.842652e+01    7.478129e+02
  3.845832e+01    7.519799e+02
  3.849012e+01    7.610920e+02
  3.852191e+01    7.643567e+02
  3.855371e+01    7.707397e+02
  3.858551e+01    7.707049e+02
  3.861730e+01    7.638373e+02
  3.864910e+01    7.625606e+02
  3.868090e+01    7.667518e+02
  3.871270e+01    7.572419e+02
  3.874449e+01    7.843373e+02
  3.877629e+01    7.623147e+02
  3.880809e+01    7.716938e+02
  3.883988e+01    7.729362e+02
  3.887168e+01    7.795298e+02
  3.890348e+01    7.911304e+02
  3.893527e+01    7.706641e+02
  3.896707e+01    7.952605e+02
  3.899887e+01    7.768852e+02
  3.903066e+01    7.970092e+02
  3.906246e+01    8.071122e+02
  3.909426e+01    8.105863e+02
  3.912605e+01    8.247841e+02
  3.915785e+01    8.021074e+02
  3.918965e+01    7.893240e+02
  3.922145e+01    8.198956e+02
  3.925324e+01    7.920284e+02
  3.928504e+01    8.060269e+02
  3.931684e+01    8.046194e+02
  3.934863e+01    8.108489e+02
  3.938043e+01    7.950937e+02
  3.941223e+01    8.147499e+02
  3.944402e+01    8.134557e+02
  3.947582e+01    8.133478e+02
  3.950762e+01    7.952892e+02
  3.953941e+01    8.083202e+02
  3.957121e+01    8.124913e+02
  3.960301e+01    8.099468e+02
  3.963480e+01    8.164889e+02
  3.966660e+01    8.280710e+02
  3.969840e+01    8.507794e+02
  3.973020e+01    8.280896e+02
  3.976199e+01    8.207473e+02
  3.979379e+01    8.301498e+02
  3.982559e+01    8.252319e+02
  3.985738e+01    8.546611e+02
  3.988918e+01    8.280061e+02
  3.992098e+01    8.275070e+02
  3.995277e+01    8.479142e+02
  3.998457e+01    8.147029e+02
  4.001637e+01    8.268705e+02
  4.004816e+01    8.534221e+02
  4.007996e+01    8.409105e+02
  4.011176e+01    8.092867e+02
  4.014355e+01    8.172479e+02
  4.017535e+01    8.195460e+02
  4.020715e+01    8.342884e+02
  4.023895e+01    8.422113e+02
  4.027074e+01    8.493680e+02
  4.030254e+01    8.423587e+02
  4.033434e+01    8.357234e+02
  4.036613e+01    8.473943e+02
  4.039793e+01    8.419697e+02
  4.042973e+01    8.499673e+02
  4.046152e+01    8.648274e+02
  4.049332e+01    8.647326e+02
  4.052512e+01    8.499763e+02
  4.055691e+01    8.232389e+02
  4.058871e+01    9.087129e+02
  4.062051e+01    8.523593e+02
  4.065230e+01    8.591598e+02
  4.068410e+01    8.425299e+02
  4.071590e+01    8.308793e+02
  4.074770e+01    8.453320e+02
  4.077949e+01    8.281772e+02
  4.081129e+01    8.327288e+02
  4.084309e+01    8.301593e+02
  4.087488e+01    8.377724e+02
  4.090668e+01    8.462239e+02
  4.093848e+01    8.724637e+02
  4.097027e+01    8.547946e+02
  4.100207e+01    8.604678e+02
  4.103387e+01    8.576104e+02
  4.106566e+01    8.577553e+02
  4.109746e+01    8.640165e+02
  4.112926e+01    8.701290e+02
  4.116105e+01    8.701557e+02
  4.119285e+01    8.718622e+02
  4.122465e+01    8.712743e+02
  4.125645e+01    8.535554e+02
  4.128824e+01    8.657312e+02
  4.132004e+01    8.544054e+02
  4.135184e+01    8.844881e+02
  4.138363e+01    8.990133e+02
  4.141543e+01    8.718859e+02
  4.144723e+01    8.932084e+02
  4.147902e+01    9.062912e+02
  4.151082e+01    8.711203e+02
  4.154262e+01    8.830298e+02
  4.157441e+01    8.710516e+02
  4.160621e+01    9.083385e+02
  4.163801e+01    8.800795e+02
  4.166980e+01    8.833160e+02
  4.170160e+01    8.823978e+02
  4.173340e+01    9.079274e+02
  4.176520e+01    9.077073e+02
  4.179699e+01    9.009650e+02
  4.182879e+01    8.871098e+02
  4.186059e+01    9.214591e+02
  4.189238e+01    9.320699e+02
  4.192418e+01    9.139147e+02
  4.195598e+01    8.940577e+02
  4.198777e+01    9.090838e+02
  4.201957e+01    9.140985e+02
  4.205137e+01    9.236030e+02
  4.208316e+01    9.263670e+02
  4.211496e+01    9.079178e+02
  4.214676e+01    9.004706e+02
  4.217855e+01    9.262722e+02
  4.221035e+01    9.210811e+02
  4.224215e+01    9.194955e+02
  4.227395e+01    8.924752e+02
  4.230574e+01    9.257912e+02
  4.233754e+01    9.064996e+02
  4.236934e+01    9.142626e+02
  4.240113e+01    9.147169e+02
  4.243293e+01    8.893663e+02
  4.246473e+01    9.220210e+02
  4.249652e+01    9.131255e+02
  4.252832e+01    9.360163e+02
  4.256012e+01    9.494834e+02
  4.259191e+01    9.593932e+02
  4.262371e+01    9.617064e+02
  4.265551e+01    9.343324e+02
  4.268730e+01    9.519695e+02
  4.271910e+01    9.094671e+02
  4.275090e+01    9.387357e+02
  4.278270e+01    9.191116e+02
  4.281449e+01    9.472945e+02
  4.284629e+01    9.240795e+02
  4.287809e+01    9.470947e+02
  4.290988e+01    9.513362e+02
  4.294168e+01    9.620342e+02
  4.297348e+01    1.197107e+03
  4.300527e+01    1.014792e+03
  4.303707e+01    9.556635e+02
  4.306887e+01    9.647109e+02
  4.310066e+01    9.539990e+02
  4.313246e+01    9.633189e+02
  4.316426e+01    9.342227e+02
  4.319605e+01    9.702894e+02
  4.322785e+01    9.925436e+02
  4.325965e+01    9.709636e+02
  4.329145e+01    9.453757e+02
  4.332324e+01    9.650060e+02
  4.335504e+01    9.474520e+02
  4.338684e+01    9.693007e+02
  4.341863e+01    9.522173e+02
  4.345043e+01    9.690314e+02
  4.348223e+01    9.570738e+02
  4.351402e+01    9.584416e+02
  4.354582e+01    9.495684e+02
  4.357762e+01    9.743287e+02
  4.360941e+01    9.702488e+02
  4.364121e+01    9.614413e+02
  4.367301e+01    9.806683e+02
  4.370480e+01    9.556897e+02
  4.373660e+01    9.552611e+02
  4.376840e+01    9.658875e+02
  4.380020e+01    9.205201e+02
  4.383199e+01    9.369347e+02
  4.386379e+01    9.383251e+02
  4.389559e+01    9.463987e+02
  4.392738e+01    9.531592e+02
  4.395918e+01    9.493439e+02
  4.399098e+01    9.305252e+02
  4.402277e+01    9.457437e+02
  4.405457e+01    9.686331e+02
  4.408637e+01    9.091705e+02
  4.411816e+01    1.181132e+03
  4.414996e+01    1.150666e+03
  4.418176e+01    0.000000e+00
  4.421355e+01    0.000000e+00
  4.424535e+01    0.000000e+00
  4.427715e+01    0.000000e+00
  4.430895e+01    0.000000e+00
  4.434074e+01    0.000000e+00
  4.437254e+01    0.000000e+00
  4.440434e+01    0.000000e+00
  4.443613e+01    0.000000e+00
  4.446793e+01    0.000000e+00
  4.449973e+01    0.000000e+00
