# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 6.103e-02, 2.967e-01 m
# Distance Sample to Detector: 0.303704713223 m
# Rotations: 0.007391 0.001688 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 303.713 mm
# Center: x=1472.100, y=307.723 pix
# Tilt: 0.434 deg  TiltPlanRot: 167.137 deg
# 
# Wavelength: 3.20179398976e-11
# Polarization factor: None
# Normalization factor: None
# --> ExampleData/spectra/FoG_D3_002.xy
#       2th_deg             I  
  2.513543e+01    9.614746e+03
  2.516723e+01    9.793343e+03
  2.519902e+01    9.940481e+03
  2.523082e+01    9.804270e+03
  2.526262e+01    9.824752e+03
  2.529441e+01    9.933340e+03
  2.532621e+01    9.716637e+03
  2.535801e+01    9.643159e+03
  2.538980e+01    9.725233e+03
  2.542160e+01    9.794926e+03
  2.545340e+01    9.726799e+03
  2.548520e+01    9.876579e+03
  2.551699e+01    9.928019e+03
  2.554879e+01    9.784048e+03
  2.558059e+01    9.633307e+03
  2.561238e+01    9.664421e+03
  2.564418e+01    9.792368e+03
  2.567598e+01    9.507254e+03
  2.570777e+01    9.586782e+03
  2.573957e+01    9.572450e+03
  2.577137e+01    9.621425e+03
  2.580316e+01    9.577064e+03
  2.583496e+01    9.773462e+03
  2.586676e+01    9.736149e+03
  2.589855e+01    9.755182e+03
  2.593035e+01    9.739825e+03
  2.596215e+01    9.576415e+03
  2.599395e+01    9.734972e+03
  2.602574e+01    9.508908e+03
  2.605754e+01    9.827204e+03
  2.608934e+01    9.658718e+03
  2.612113e+01    9.459945e+03
  2.615293e+01    9.540461e+03
  2.618473e+01    9.554504e+03
  2.621652e+01    9.572177e+03
  2.624832e+01    9.520886e+03
  2.628012e+01    9.768544e+03
  2.631191e+01    9.649184e+03
  2.634371e+01    9.872205e+03
  2.637551e+01    9.784018e+03
  2.640730e+01    9.697866e+03
  2.643910e+01    9.597155e+03
  2.647090e+01    9.730731e+03
  2.650270e+01    9.487640e+03
  2.653449e+01    9.605753e+03
  2.656629e+01    9.559016e+03
  2.659809e+01    9.552336e+03
  2.662988e+01    9.541165e+03
  2.666168e+01    9.580716e+03
  2.669348e+01    9.577574e+03
  2.672527e+01    9.456075e+03
  2.675707e+01    9.325435e+03
  2.678887e+01    9.413365e+03
  2.682066e+01    9.327093e+03
  2.685246e+01    9.516620e+03
  2.688426e+01    9.383571e+03
  2.691605e+01    9.350350e+03
  2.694785e+01    9.248091e+03
  2.697965e+01    9.416048e+03
  2.701145e+01    9.416263e+03
  2.704324e+01    9.419449e+03
  2.707504e+01    9.496813e+03
  2.710684e+01    9.300334e+03
  2.713863e+01    9.380594e+03
  2.717043e+01    9.244352e+03
  2.720223e+01    9.273778e+03
  2.723402e+01    9.336970e+03
  2.726582e+01    9.491959e+03
  2.729762e+01    9.396919e+03
  2.732941e+01    9.423392e+03
  2.736121e+01    9.296347e+03
  2.739301e+01    9.406616e+03
  2.742480e+01    9.354875e+03
  2.745660e+01    9.605267e+03
  2.748840e+01    9.477783e+03
  2.752020e+01    9.576967e+03
  2.755199e+01    9.218286e+03
  2.758379e+01    9.072963e+03
  2.761559e+01    9.305441e+03
  2.764738e+01    9.444208e+03
  2.767918e+01    9.484200e+03
  2.771098e+01    9.338247e+03
  2.774277e+01    9.386201e+03
  2.777457e+01    9.264374e+03
  2.780637e+01    9.222418e+03
  2.783816e+01    9.301223e+03
  2.786996e+01    9.583794e+03
  2.790176e+01    9.432903e+03
  2.793355e+01    9.431313e+03
  2.796535e+01    9.351109e+03
  2.799715e+01    9.463781e+03
  2.802895e+01    9.377272e+03
  2.806074e+01    9.056894e+03
  2.809254e+01    9.236819e+03
  2.812434e+01    9.278481e+03
  2.815613e+01    9.326636e+03
  2.818793e+01    9.362339e+03
  2.821973e+01    9.323882e+03
  2.825152e+01    9.148441e+03
  2.828332e+01    9.283159e+03
  2.831512e+01    9.208775e+03
  2.834691e+01    9.214617e+03
  2.837871e+01    9.091729e+03
  2.841051e+01    9.140533e+03
  2.844230e+01    9.350214e+03
  2.847410e+01    9.255037e+03
  2.850590e+01    9.117816e+03
  2.853770e+01    9.170311e+03
  2.856949e+01    9.183805e+03
  2.860129e+01    9.127266e+03
  2.863309e+01    9.046544e+03
  2.866488e+01    9.227203e+03
  2.869668e+01    9.138318e+03
  2.872848e+01    9.305432e+03
  2.876027e+01    9.319236e+03
  2.879207e+01    8.993914e+03
  2.882387e+01    8.998221e+03
  2.885566e+01    9.346294e+03
  2.888746e+01    9.395400e+03
  2.891926e+01    9.295502e+03
  2.895105e+01    9.294635e+03
  2.898285e+01    9.287417e+03
  2.901465e+01    9.348281e+03
  2.904645e+01    9.364261e+03
  2.907824e+01    9.363995e+03
  2.911004e+01    9.240182e+03
  2.914184e+01    9.401227e+03
  2.917363e+01    9.240377e+03
  2.920543e+01    9.127212e+03
  2.923723e+01    9.017258e+03
  2.926902e+01    9.320646e+03
  2.930082e+01    9.601276e+03
  2.933262e+01    9.252011e+03
  2.936441e+01    9.211760e+03
  2.939621e+01    9.236875e+03
  2.942801e+01    9.490769e+03
  2.945980e+01    9.196946e+03
  2.949160e+01    9.200186e+03
  2.952340e+01    9.115145e+03
  2.955520e+01    9.328610e+03
  2.958699e+01    9.093574e+03
  2.961879e+01    9.090600e+03
  2.965059e+01    9.279958e+03
  2.968238e+01    9.368233e+03
  2.971418e+01    9.404084e+03
  2.974598e+01    9.534146e+03
  2.977777e+01    9.421123e+03
  2.980957e+01    9.162519e+03
  2.984137e+01    9.237281e+03
  2.987316e+01    8.907531e+03
  2.990496e+01    8.952452e+03
  2.993676e+01    9.059343e+03
  2.996855e+01    8.915552e+03
  3.000035e+01    8.912007e+03
  3.003215e+01    8.994929e+03
  3.006395e+01    9.102133e+03
  3.009574e+01    9.119410e+03
  3.012754e+01    9.279044e+03
  3.015934e+01    9.391481e+03
  3.019113e+01    9.054185e+03
  3.022293e+01    8.977422e+03
  3.025473e+01    9.332287e+03
  3.028652e+01    9.381953e+03
  3.031832e+01    9.454394e+03
  3.035012e+01    9.212537e+03
  3.038191e+01    9.003978e+03
  3.041371e+01    9.205600e+03
  3.044551e+01    9.258334e+03
  3.047730e+01    9.153539e+03
  3.050910e+01    9.221683e+03
  3.054090e+01    9.155026e+03
  3.057270e+01    8.998843e+03
  3.060449e+01    9.145148e+03
  3.063629e+01    9.064908e+03
  3.066809e+01    9.151246e+03
  3.069988e+01    9.185348e+03
  3.073168e+01    9.162151e+03
  3.076348e+01    9.213611e+03
  3.079527e+01    9.177645e+03
  3.082707e+01    9.387463e+03
  3.085887e+01    9.100703e+03
  3.089066e+01    9.061808e+03
  3.092246e+01    9.160338e+03
  3.095426e+01    9.489196e+03
  3.098605e+01    9.333205e+03
  3.101785e+01    9.142208e+03
  3.104965e+01    9.246824e+03
  3.108145e+01    8.892683e+03
  3.111324e+01    8.725427e+03
  3.114504e+01    9.135745e+03
  3.117684e+01    9.116046e+03
  3.120863e+01    9.047054e+03
  3.124043e+01    9.104167e+03
  3.127223e+01    9.005333e+03
  3.130402e+01    8.837800e+03
  3.133582e+01    9.148099e+03
  3.136762e+01    8.982129e+03
  3.139941e+01    8.935283e+03
  3.143121e+01    8.954837e+03
  3.146301e+01    9.037703e+03
  3.149480e+01    8.972228e+03
  3.152660e+01    9.074706e+03
  3.155840e+01    9.093664e+03
  3.159020e+01    9.152701e+03
  3.162199e+01    8.966348e+03
  3.165379e+01    9.014776e+03
  3.168559e+01    8.900185e+03
  3.171738e+01    8.837007e+03
  3.174918e+01    8.913434e+03
  3.178098e+01    8.950158e+03
  3.181277e+01    9.011652e+03
  3.184457e+01    8.949615e+03
  3.187637e+01    9.062516e+03
  3.190816e+01    8.903825e+03
  3.193996e+01    8.848377e+03
  3.197176e+01    8.984868e+03
  3.200355e+01    8.776252e+03
  3.203535e+01    8.817804e+03
  3.206715e+01    9.010834e+03
  3.209895e+01    8.767855e+03
  3.213074e+01    8.839189e+03
  3.216254e+01    8.874039e+03
  3.219434e+01    8.834937e+03
  3.222613e+01    8.756375e+03
  3.225793e+01    8.943065e+03
  3.228973e+01    9.020115e+03
  3.232152e+01    8.937455e+03
  3.235332e+01    8.872230e+03
  3.238512e+01    9.159135e+03
  3.241691e+01    9.116152e+03
  3.244871e+01    9.097151e+03
  3.248051e+01    9.180385e+03
  3.251230e+01    8.986491e+03
  3.254410e+01    8.887961e+03
  3.257590e+01    9.030644e+03
  3.260770e+01    9.050501e+03
  3.263949e+01    9.002663e+03
  3.267129e+01    8.863047e+03
  3.270309e+01    8.918099e+03
  3.273488e+01    8.978743e+03
  3.276668e+01    8.960503e+03
  3.279848e+01    8.831469e+03
  3.283027e+01    8.966505e+03
  3.286207e+01    8.987387e+03
  3.289387e+01    8.889140e+03
  3.292566e+01    8.967214e+03
  3.295746e+01    9.032916e+03
  3.298926e+01    8.868590e+03
  3.302105e+01    8.795998e+03
  3.305285e+01    8.983017e+03
  3.308465e+01    8.963174e+03
  3.311645e+01    8.978013e+03
  3.314824e+01    8.936540e+03
  3.318004e+01    8.764658e+03
  3.321184e+01    8.842459e+03
  3.324363e+01    8.992250e+03
  3.327543e+01    8.981845e+03
  3.330723e+01    8.902753e+03
  3.333902e+01    9.057856e+03
  3.337082e+01    8.825215e+03
  3.340262e+01    9.063865e+03
  3.343441e+01    9.082693e+03
  3.346621e+01    9.006265e+03
  3.349801e+01    8.780968e+03
  3.352980e+01    8.879456e+03
  3.356160e+01    8.965192e+03
  3.359340e+01    8.789540e+03
  3.362520e+01    8.953055e+03
  3.365699e+01    8.859799e+03
  3.368879e+01    8.747992e+03
  3.372059e+01    8.855952e+03
  3.375238e+01    8.746107e+03
  3.378418e+01    8.551524e+03
  3.381598e+01    8.748655e+03
  3.384777e+01    8.738986e+03
  3.387957e+01    8.676480e+03
  3.391137e+01    8.725970e+03
  3.394316e+01    8.628220e+03
  3.397496e+01    8.558477e+03
  3.400676e+01    8.894935e+03
  3.403855e+01    8.865295e+03
  3.407035e+01    8.948608e+03
  3.410215e+01    8.846882e+03
  3.413395e+01    8.947706e+03
  3.416574e+01    9.111989e+03
  3.419754e+01    8.916195e+03
  3.422934e+01    8.952991e+03
  3.426113e+01    8.819515e+03
  3.429293e+01    9.026036e+03
  3.432473e+01    8.827650e+03
  3.435652e+01    8.776479e+03
  3.438832e+01    8.863546e+03
  3.442012e+01    8.888861e+03
  3.445191e+01    8.994237e+03
  3.448371e+01    8.891401e+03
  3.451551e+01    8.919133e+03
  3.454730e+01    8.794811e+03
  3.457910e+01    8.962922e+03
  3.461090e+01    8.994790e+03
  3.464270e+01    9.065430e+03
  3.467449e+01    9.188032e+03
  3.470629e+01    8.940920e+03
  3.473809e+01    8.969113e+03
  3.476988e+01    8.977907e+03
  3.480168e+01    9.013209e+03
  3.483348e+01    9.164739e+03
  3.486527e+01    8.886051e+03
  3.489707e+01    9.035811e+03
  3.492887e+01    9.121014e+03
  3.496066e+01    9.055894e+03
  3.499246e+01    9.080078e+03
  3.502426e+01    9.069882e+03
  3.505605e+01    9.198692e+03
  3.508785e+01    9.131465e+03
  3.511965e+01    9.230845e+03
  3.515145e+01    9.045103e+03
  3.518324e+01    9.168110e+03
  3.521504e+01    9.257075e+03
  3.524684e+01    9.447714e+03
  3.527863e+01    9.277316e+03
  3.531043e+01    9.280037e+03
  3.534223e+01    9.305836e+03
  3.537402e+01    9.360305e+03
  3.540582e+01    9.269102e+03
  3.543762e+01    9.478525e+03
  3.546941e+01    9.238425e+03
  3.550121e+01    9.169335e+03
  3.553301e+01    9.187079e+03
  3.556480e+01    9.403870e+03
  3.559660e+01    9.250225e+03
  3.562840e+01    9.280157e+03
  3.566020e+01    9.405071e+03
  3.569199e+01    9.396398e+03
  3.572379e+01    9.174235e+03
  3.575559e+01    9.418833e+03
  3.578738e+01    9.311747e+03
  3.581918e+01    9.614671e+03
  3.585098e+01    9.559544e+03
  3.588277e+01    9.541298e+03
  3.591457e+01    9.412511e+03
  3.594637e+01    9.377728e+03
  3.597816e+01    9.681083e+03
  3.600996e+01    9.712620e+03
  3.604176e+01    9.542355e+03
  3.607355e+01    9.674075e+03
  3.610535e+01    9.806757e+03
  3.613715e+01    9.658298e+03
  3.616895e+01    9.567700e+03
  3.620074e+01    9.432517e+03
  3.623254e+01    9.563416e+03
  3.626434e+01    9.537872e+03
  3.629613e+01    9.487536e+03
  3.632793e+01    9.707354e+03
  3.635973e+01    9.458748e+03
  3.639152e+01    9.427000e+03
  3.642332e+01    9.656013e+03
  3.645512e+01    9.616826e+03
  3.648691e+01    9.639575e+03
  3.651871e+01    9.619369e+03
  3.655051e+01    9.497169e+03
  3.658230e+01    9.619344e+03
  3.661410e+01    9.620273e+03
  3.664590e+01    9.769028e+03
  3.667770e+01    9.526895e+03
  3.670949e+01    9.414153e+03
  3.674129e+01    9.655206e+03
  3.677309e+01    9.488243e+03
  3.680488e+01    9.416301e+03
  3.683668e+01    9.501793e+03
  3.686848e+01    9.453746e+03
  3.690027e+01    9.217853e+03
  3.693207e+01    9.221402e+03
  3.696387e+01    9.289230e+03
  3.699566e+01    9.187236e+03
  3.702746e+01    8.813523e+03
  3.705926e+01    8.824141e+03
  3.709105e+01    8.729634e+03
  3.712285e+01    8.710241e+03
  3.715465e+01    8.422229e+03
  3.718645e+01    8.358535e+03
  3.721824e+01    8.636823e+03
  3.725004e+01    8.589338e+03
  3.728184e+01    8.201100e+03
  3.731363e+01    8.425435e+03
  3.734543e+01    8.152635e+03
  3.737723e+01    8.503894e+03
  3.740902e+01    8.254182e+03
  3.744082e+01    8.157078e+03
  3.747262e+01    8.069280e+03
  3.750441e+01    7.727239e+03
  3.753621e+01    7.579901e+03
  3.756801e+01    7.583818e+03
  3.759980e+01    7.578166e+03
  3.763160e+01    7.664983e+03
  3.766340e+01    7.527310e+03
  3.769520e+01    7.595173e+03
  3.772699e+01    7.554923e+03
  3.775879e+01    7.522058e+03
  3.779059e+01    7.627799e+03
  3.782238e+01    7.576954e+03
  3.785418e+01    7.471747e+03
  3.788598e+01    7.393233e+03
  3.791777e+01    7.566405e+03
  3.794957e+01    7.277456e+03
  3.798137e+01    7.525051e+03
  3.801316e+01    7.566581e+03
  3.804496e+01    7.938275e+03
  3.807676e+01    7.617623e+03
  3.810855e+01    7.556439e+03
  3.814035e+01    7.741458e+03
  3.817215e+01    7.737098e+03
  3.820395e+01    7.574440e+03
  3.823574e+01    7.517223e+03
  3.826754e+01    7.510426e+03
  3.829934e+01    7.674504e+03
  3.833113e+01    7.594352e+03
  3.836293e+01    7.539064e+03
  3.839473e+01    7.591682e+03
  3.842652e+01    7.478129e+03
  3.845832e+01    7.519799e+03
  3.849012e+01    7.610920e+03
  3.852191e+01    7.643567e+03
  3.855371e+01    7.707397e+03
  3.858551e+01    7.707049e+03
  3.861730e+01    7.638373e+03
  3.864910e+01    7.625606e+03
  3.868090e+01    7.667518e+03
  3.871270e+01    7.572419e+03
  3.874449e+01    7.843373e+03
  3.877629e+01    7.623147e+03
  3.880809e+01    7.716938e+03
  3.883988e+01    7.729362e+03
  3.887168e+01    7.795298e+03
  3.890348e+01    7.911304e+03
  3.893527e+01    7.706641e+03
  3.896707e+01    7.952605e+03
  3.899887e+01    7.768852e+03
  3.903066e+01    7.970092e+03
  3.906246e+01    8.071122e+03
  3.909426e+01    8.105863e+03
  3.912605e+01    8.247841e+03
  3.915785e+01    8.021074e+03
  3.918965e+01    7.893240e+03
  3.922145e+01    8.198956e+03
  3.925324e+01    7.920284e+03
  3.928504e+01    8.060269e+03
  3.931684e+01    8.046194e+03
  3.934863e+01    8.108489e+03
  3.938043e+01    7.950937e+03
  3.941223e+01    8.147499e+03
  3.944402e+01    8.134557e+03
  3.947582e+01    8.133478e+03
  3.950762e+01    7.952892e+03
  3.953941e+01    8.083202e+03
  3.957121e+01    8.124913e+03
  3.960301e+01    8.099468e+03
  3.963480e+01    8.164889e+03
  3.966660e+01    8.280710e+03
  3.969840e+01    8.507794e+03
  3.973020e+01    8.280896e+03
  3.976199e+01    8.207473e+03
  3.979379e+01    8.301498e+03
  3.982559e+01    8.252319e+03
  3.985738e+01    8.546611e+03
  3.988918e+01    8.280061e+03
  3.992098e+01    8.275070e+03
  3.995277e+01    8.479142e+03
  3.998457e+01    8.147029e+03
  4.001637e+01    8.268705e+03
  4.004816e+01    8.534221e+03
  4.007996e+01    8.409105e+03
  4.011176e+01    8.092867e+03
  4.014355e+01    8.172479e+03
  4.017535e+01    8.195460e+03
  4.020715e+01    8.342884e+03
  4.023895e+01    8.422113e+03
  4.027074e+01    8.493680e+03
  4.030254e+01    8.423587e+03
  4.033434e+01    8.357234e+03
  4.036613e+01    8.473943e+03
  4.039793e+01    8.419697e+03
  4.042973e+01    8.499673e+03
  4.046152e+01    8.648274e+03
  4.049332e+01    8.647326e+03
  4.052512e+01    8.499763e+03
  4.055691e+01    8.232389e+03
  4.058871e+01    9.087129e+03
  4.062051e+01    8.523593e+03
  4.065230e+01    8.591598e+03
  4.068410e+01    8.425299e+03
  4.071590e+01    8.308793e+03
  4.074770e+01    8.453320e+03
  4.077949e+01    8.281772e+03
  4.081129e+01    8.327288e+03
  4.084309e+01    8.301593e+03
  4.087488e+01    8.377724e+03
  4.090668e+01    8.462239e+03
  4.093848e+01    8.724637e+03
  4.097027e+01    8.547946e+03
  4.100207e+01    8.604678e+03
  4.103387e+01    8.576104e+03
  4.106566e+01    8.577553e+03
  4.109746e+01    8.640165e+03
  4.112926e+01    8.701290e+03
  4.116105e+01    8.701557e+03
  4.119285e+01    8.718622e+03
  4.122465e+01    8.712743e+03
  4.125645e+01    8.535554e+03
  4.128824e+01    8.657312e+03
  4.132004e+01    8.544054e+03
  4.135184e+01    8.844881e+03
  4.138363e+01    8.990133e+03
  4.141543e+01    8.718859e+03
  4.144723e+01    8.932084e+03
  4.147902e+01    9.062912e+03
  4.151082e+01    8.711203e+03
  4.154262e+01    8.830298e+03
  4.157441e+01    8.710516e+03
  4.160621e+01    9.083385e+03
  4.163801e+01    8.800795e+03
  4.166980e+01    8.833160e+03
  4.170160e+01    8.823978e+03
  4.173340e+01    9.079274e+03
  4.176520e+01    9.077073e+03
  4.179699e+01    9.009650e+03
  4.182879e+01    8.871098e+03
  4.186059e+01    9.214591e+03
  4.189238e+01    9.320699e+03
  4.192418e+01    9.139147e+03
  4.195598e+01    8.940577e+03
  4.198777e+01    9.090838e+03
  4.201957e+01    9.140985e+03
  4.205137e+01    9.236030e+03
  4.208316e+01    9.263670e+03
  4.211496e+01    9.079178e+03
  4.214676e+01    9.004706e+03
  4.217855e+01    9.262722e+03
  4.221035e+01    9.210811e+03
  4.224215e+01    9.194955e+03
  4.227395e+01    8.924752e+03
  4.230574e+01    9.257912e+03
  4.233754e+01    9.064996e+03
  4.236934e+01    9.142626e+03
  4.240113e+01    9.147169e+03
  4.243293e+01    8.893663e+03
  4.246473e+01    9.220210e+03
  4.249652e+01    9.131255e+03
  4.252832e+01    9.360163e+03
  4.256012e+01    9.494834e+03
  4.259191e+01    9.593932e+03
  4.262371e+01    9.617064e+03
  4.265551e+01    9.343324e+03
  4.268730e+01    9.519695e+03
  4.271910e+01    9.094671e+03
  4.275090e+01    9.387357e+03
  4.278270e+01    9.191116e+03
  4.281449e+01    9.472945e+03
  4.284629e+01    9.240795e+03
  4.287809e+01    9.470947e+03
  4.290988e+01    9.513362e+03
  4.294168e+01    9.620342e+03
  4.297348e+01    1.197107e+03
  4.300527e+01    1.014792e+03
  4.303707e+01    9.556635e+03
  4.306887e+01    9.647109e+03
  4.310066e+01    9.539990e+03
  4.313246e+01    9.633189e+03
  4.316426e+01    9.342227e+03
  4.319605e+01    9.702894e+03
  4.322785e+01    9.925436e+03
  4.325965e+01    9.709636e+03
  4.329145e+01    9.453757e+03
  4.332324e+01    9.650060e+03
  4.335504e+01    9.474520e+03
  4.338684e+01    9.693007e+03
  4.341863e+01    9.522173e+03
  4.345043e+01    9.690314e+03
  4.348223e+01    9.570738e+03
  4.351402e+01    9.584416e+03
  4.354582e+01    9.495684e+03
  4.357762e+01    9.743287e+03
  4.360941e+01    9.702488e+03
  4.364121e+01    9.614413e+03
  4.367301e+01    9.806683e+03
  4.370480e+01    9.556897e+03
  4.373660e+01    9.552611e+03
  4.376840e+01    9.658875e+03
  4.380020e+01    9.205201e+03
  4.383199e+01    9.369347e+03
  4.386379e+01    9.383251e+03
  4.389559e+01    9.463987e+03
  4.392738e+01    9.531592e+03
  4.395918e+01    9.493439e+03
  4.399098e+01    9.305252e+03
  4.402277e+01    9.457437e+03
  4.405457e+01    9.686331e+03
  4.408637e+01    9.091705e+03
  4.411816e+01    1.181132e+03
  4.414996e+01    1.150666e+03
  4.418176e+01    0.000000e+00
  4.421355e+01    0.000000e+00
  4.424535e+01    0.000000e+00
  4.427715e+01    0.000000e+00
  4.430895e+01    0.000000e+00
  4.434074e+01    0.000000e+00
  4.437254e+01    0.000000e+00
  4.440434e+01    0.000000e+00
  4.443613e+01    0.000000e+00
  4.446793e+01    0.000000e+00
  4.449973e+01    0.000000e+00
