# == pyFAI calibration ==
# Distance Sample to Detector: 0.208651380603 m
# PONI: 8.729e-02, 7.996e-02 m
# Rotations: -0.018442 0.004138 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 208.689 mm
# Center: x=487.259, y=512.548 pix
# Tilt: 1.083 deg  TiltPlanRot: 12.646 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 4.066e-11 m
# Mask applied: None
# Dark current applied: None
# Flat field applied: None
# Polarization factor: None
# Normalization factor: None
#
# 2th_deg	 I
1.510173553E+01  7.019152832E+01
1.512212951E+01  6.929260254E+01
1.514252348E+01  6.832508850E+01
1.516291745E+01  6.786644745E+01
1.518331142E+01  6.757622528E+01
1.520370539E+01  6.757292938E+01
1.522409936E+01  6.724824524E+01
1.524449333E+01  6.677469635E+01
1.526488730E+01  6.637300873E+01
1.528528127E+01  6.600121307E+01
1.530567524E+01  6.585488129E+01
1.532606922E+01  6.550129700E+01
1.534646319E+01  6.512543488E+01
1.536685716E+01  6.486862946E+01
1.538725113E+01  6.469920349E+01
1.540764510E+01  6.466963959E+01
1.542803907E+01  6.450405884E+01
1.544843304E+01  6.515502167E+01
1.546882701E+01  6.593601227E+01
1.548922098E+01  6.651556396E+01
1.550961495E+01  6.663634491E+01
1.553000893E+01  6.670824432E+01
1.555040290E+01  6.697906494E+01
1.557079687E+01  6.733546448E+01
1.559119084E+01  6.765154266E+01
1.561158481E+01  6.753476715E+01
1.563197878E+01  6.735675812E+01
1.565237275E+01  6.742302704E+01
1.567276672E+01  6.764751434E+01
1.569316069E+01  6.781869507E+01
1.571355466E+01  6.819306183E+01
1.573394864E+01  6.823966980E+01
1.575434261E+01  6.831078339E+01
1.577473658E+01  6.817376709E+01
1.579513055E+01  6.809202576E+01
1.581552452E+01  6.816537476E+01
1.583591849E+01  6.825834656E+01
1.585631246E+01  6.842595673E+01
1.587670643E+01  6.853919983E+01
1.589710040E+01  6.879123688E+01
1.591749437E+01  6.875508881E+01
1.593788835E+01  6.862732697E+01
1.595828232E+01  6.866342926E+01
1.597867629E+01  6.890750122E+01
1.599907026E+01  6.912533569E+01
1.601946423E+01  6.926255035E+01
1.603985820E+01  6.923753357E+01
1.606025217E+01  6.944930267E+01
1.608064614E+01  6.955258942E+01
1.610104011E+01  6.949649048E+01
1.612143408E+01  6.947457886E+01
1.614182806E+01  6.959114075E+01
1.616222203E+01  6.972051239E+01
1.618261600E+01  6.982764435E+01
1.620300997E+01  6.984393311E+01
1.622340394E+01  6.976625061E+01
1.624379791E+01  6.981601715E+01
1.626419188E+01  6.992608643E+01
1.628458585E+01  6.993153381E+01
1.630497982E+01  7.002337646E+01
1.632537380E+01  7.011290741E+01
1.634576777E+01  7.030229950E+01
1.636616174E+01  7.018753052E+01
1.638655571E+01  7.027359009E+01
1.640694968E+01  7.016948700E+01
1.642734365E+01  7.012218475E+01
1.644773762E+01  7.002793884E+01
1.646813159E+01  7.022684479E+01
1.648852556E+01  7.026958466E+01
1.650891953E+01  7.030064392E+01
1.652931351E+01  7.033622742E+01
1.654970748E+01  7.043302917E+01
1.657010145E+01  7.042342377E+01
1.659049542E+01  7.047372437E+01
1.661088939E+01  7.086632538E+01
1.663128336E+01  7.102133942E+01
1.665167733E+01  7.084277344E+01
1.667207130E+01  7.066088867E+01
1.669246527E+01  7.079743195E+01
1.671285924E+01  7.100297546E+01
1.673325322E+01  7.125166321E+01
1.675364719E+01  7.127791595E+01
1.677404116E+01  7.145556641E+01
1.679443513E+01  7.177433777E+01
1.681482910E+01  7.198371887E+01
1.683522307E+01  7.196141815E+01
1.685561704E+01  7.187078094E+01
1.687601101E+01  7.192105103E+01
1.689640498E+01  7.216986847E+01
1.691679895E+01  7.253422546E+01
1.693719293E+01  7.277417755E+01
1.695758690E+01  7.317453766E+01
1.697798087E+01  7.345003510E+01
1.699837484E+01  7.363339233E+01
1.701876881E+01  7.394896698E+01
1.703916278E+01  7.437609100E+01
1.705955675E+01  7.458257294E+01
1.707995072E+01  7.474130249E+01
1.710034469E+01  7.492298889E+01
1.712073866E+01  7.557555389E+01
1.714113264E+01  7.629254150E+01
1.716152661E+01  7.761888885E+01
1.718192058E+01  7.982715607E+01
1.720231455E+01  8.602693176E+01
1.722270852E+01  1.218193817E+02
1.724310249E+01  2.489243927E+02
1.726349646E+01  5.060038452E+02
1.728389043E+01  6.881448975E+02
1.730428440E+01  5.902900391E+02
1.732467837E+01  3.213429871E+02
1.734507235E+01  1.454476776E+02
1.736546632E+01  9.365898132E+01
1.738586029E+01  8.226738739E+01
1.740625426E+01  7.921937561E+01
1.742664823E+01  7.791454315E+01
1.744704220E+01  7.706642914E+01
1.746743617E+01  7.644060516E+01
1.748783014E+01  7.598615265E+01
1.750822411E+01  7.547255707E+01
1.752861808E+01  7.515213776E+01
1.754901206E+01  7.503515625E+01
1.756940603E+01  7.477315521E+01
1.758980000E+01  7.443206024E+01
1.761019397E+01  7.413655090E+01
1.763058794E+01  7.403380585E+01
1.765098191E+01  7.380797577E+01
1.767137588E+01  7.388649750E+01
1.769176985E+01  7.405288696E+01
1.771216382E+01  7.426643372E+01
1.773255779E+01  7.424079895E+01
1.775295177E+01  7.442779541E+01
1.777334574E+01  7.448487091E+01
1.779373971E+01  7.423831177E+01
1.781413368E+01  7.396643066E+01
1.783452765E+01  7.395018768E+01
1.785492162E+01  7.412322235E+01
1.787531559E+01  7.439318085E+01
1.789570956E+01  7.423526764E+01
1.791610353E+01  7.420307922E+01
1.793649751E+01  7.421464539E+01
1.795689148E+01  7.432560730E+01
1.797728545E+01  7.435285187E+01
1.799767942E+01  7.447370911E+01
1.801807339E+01  7.448293304E+01
1.803846736E+01  7.466854095E+01
1.805886133E+01  7.494271088E+01
1.807925530E+01  7.535295105E+01
1.809964927E+01  7.580059052E+01
1.812004324E+01  7.604349518E+01
1.814043722E+01  7.632104492E+01
1.816083119E+01  7.655778503E+01
1.818122516E+01  7.676816559E+01
1.820161913E+01  7.688242340E+01
1.822201310E+01  7.708942413E+01
1.824240707E+01  7.700170898E+01
1.826280104E+01  7.694940948E+01
1.828319501E+01  7.682347870E+01
1.830358898E+01  7.704841614E+01
1.832398295E+01  7.715257263E+01
1.834437693E+01  7.718843842E+01
1.836477090E+01  7.710592651E+01
1.838516487E+01  7.699610138E+01
1.840555884E+01  7.695744324E+01
1.842595281E+01  7.731716156E+01
1.844634678E+01  7.761265564E+01
1.846674075E+01  7.784888458E+01
1.848713472E+01  7.813153076E+01
1.850752869E+01  7.863364410E+01
1.852792266E+01  7.913208771E+01
1.854831664E+01  7.945582581E+01
1.856871061E+01  8.000254822E+01
1.858910458E+01  8.071799469E+01
1.860949855E+01  8.152304840E+01
1.862989252E+01  8.254409027E+01
1.865028649E+01  8.356405640E+01
1.867068046E+01  8.452997589E+01
1.869107443E+01  8.595278931E+01
1.871146840E+01  8.841284180E+01
1.873186237E+01  9.219606781E+01
1.875225635E+01  9.844550323E+01
1.877265032E+01  1.197275772E+02
1.879304429E+01  2.476828461E+02
1.881343826E+01  7.328742065E+02
1.883383223E+01  1.356869629E+03
1.885422620E+01  1.592321533E+03
1.887462017E+01  1.176298706E+03
1.889501414E+01  5.152683105E+02
1.891540811E+01  2.019493103E+02
1.893580208E+01  1.171548080E+02
1.895619606E+01  9.981293488E+01
1.897659003E+01  9.408441925E+01
1.899698400E+01  9.097000122E+01
1.901737797E+01  8.897585297E+01
1.903777194E+01  8.760039520E+01
1.905816591E+01  8.661730194E+01
1.907855988E+01  8.591934204E+01
1.909895385E+01  8.541249847E+01
1.911934782E+01  8.506604767E+01
1.913974179E+01  8.514017487E+01
1.916013577E+01  8.549579620E+01
1.918052974E+01  8.611436462E+01
1.920092371E+01  8.706275940E+01
1.922131768E+01  8.882626343E+01
1.924171165E+01  9.212765503E+01
1.926210562E+01  1.017467041E+02
1.928249959E+01  1.615671387E+02
1.930289356E+01  3.950467529E+02
1.932328753E+01  8.242745361E+02
1.934368150E+01  1.044671997E+03
1.936407548E+01  8.407562866E+02
1.938446945E+01  4.527350464E+02
1.940486342E+01  1.803496857E+02
1.942525739E+01  1.053203430E+02
1.944565136E+01  9.102338409E+01
1.946604533E+01  8.685096741E+01
1.948643930E+01  8.447834015E+01
1.950683327E+01  8.271076202E+01
1.952722724E+01  8.127706146E+01
1.954762122E+01  8.045623779E+01
1.956801519E+01  7.961028290E+01
1.958840916E+01  7.893993378E+01
1.960880313E+01  7.858764648E+01
1.962919710E+01  7.828303528E+01
1.964959107E+01  7.771127319E+01
1.966998504E+01  7.730300140E+01
1.969037901E+01  7.679891205E+01
1.971077298E+01  7.613504028E+01
1.973116695E+01  7.590785980E+01
1.975156093E+01  7.569723511E+01
1.977195490E+01  7.521627808E+01
1.979234887E+01  7.464089966E+01
1.981274284E+01  7.431915283E+01
1.983313681E+01  7.422072601E+01
1.985353078E+01  7.407032776E+01
1.987392475E+01  7.393772125E+01
1.989431872E+01  7.365252686E+01
1.991471269E+01  7.324440002E+01
1.993510666E+01  7.284337616E+01
1.995550064E+01  7.268573761E+01
1.997589461E+01  7.267846680E+01
1.999628858E+01  7.254879761E+01
2.001668255E+01  7.233403778E+01
2.003707652E+01  7.206654358E+01
2.005747049E+01  7.192177582E+01
2.007786446E+01  7.159376526E+01
2.009825843E+01  7.139483643E+01
2.011865240E+01  7.114620972E+01
2.013904637E+01  7.098074341E+01
2.015944035E+01  7.076613617E+01
2.017983432E+01  7.065534210E+01
2.020022829E+01  7.056365204E+01
2.022062226E+01  7.039110565E+01
2.024101623E+01  7.022044373E+01
2.026141020E+01  7.022133636E+01
2.028180417E+01  7.016225433E+01
2.030219814E+01  6.995178223E+01
2.032259211E+01  6.983550262E+01
2.034298608E+01  6.977335358E+01
2.036338006E+01  6.962448883E+01
2.038377403E+01  6.934712219E+01
2.040416800E+01  6.920413208E+01
2.042456197E+01  6.906399536E+01
2.044495594E+01  6.877660370E+01
2.046534991E+01  6.874082947E+01
2.048574388E+01  6.880819702E+01
2.050613785E+01  6.874977875E+01
2.052653182E+01  6.864490509E+01
2.054692579E+01  6.857170105E+01
2.056731977E+01  6.843361664E+01
2.058771374E+01  6.832830048E+01
2.060810771E+01  6.821886444E+01
2.062850168E+01  6.826413727E+01
2.064889565E+01  6.821460724E+01
2.066928962E+01  6.813906097E+01
2.068968359E+01  6.816470337E+01
2.071007756E+01  6.811585236E+01
2.073047153E+01  6.826436615E+01
2.075086550E+01  6.828054047E+01
2.077125948E+01  6.824419403E+01
2.079165345E+01  6.836235809E+01
2.081204742E+01  6.855107880E+01
2.083244139E+01  6.866597748E+01
2.085283536E+01  6.895851135E+01
2.087322933E+01  6.924712372E+01
2.089362330E+01  6.936310577E+01
2.091401727E+01  6.963629150E+01
2.093441124E+01  6.998170471E+01
2.095480521E+01  7.048387146E+01
2.097519919E+01  7.119447327E+01
2.099559316E+01  7.217240906E+01
2.101598713E+01  7.309449768E+01
2.103638110E+01  7.412717438E+01
2.105677507E+01  7.578443146E+01
2.107716904E+01  7.824958038E+01
2.109756301E+01  8.202976227E+01
2.111795698E+01  9.014974976E+01
2.113835095E+01  1.231834641E+02
2.115874492E+01  3.323285828E+02
2.117913890E+01  8.199662476E+02
2.119953287E+01  1.336057983E+03
2.121992684E+01  1.344789917E+03
2.124032081E+01  8.483753052E+02
2.126071478E+01  3.567244873E+02
2.128110875E+01  1.389525452E+02
2.130150272E+01  9.377568817E+01
2.132189669E+01  8.345839691E+01
2.134229066E+01  7.867451477E+01
2.136268464E+01  7.578472137E+01
2.138307861E+01  7.384696198E+01
2.140347258E+01  7.248954010E+01
2.142386655E+01  7.175554657E+01
2.144426052E+01  7.076358032E+01
2.146465449E+01  6.971659088E+01
2.148504846E+01  6.892967224E+01
2.150544243E+01  6.844509888E+01
2.152583640E+01  6.800584412E+01
2.154623037E+01  6.743688965E+01
2.156662435E+01  6.717247009E+01
2.158701832E+01  6.694406128E+01
2.160741229E+01  6.688947296E+01
2.162780626E+01  6.650865173E+01
2.164820023E+01  6.617016602E+01
2.166859420E+01  6.605760956E+01
2.168898817E+01  6.591716003E+01
2.170938214E+01  6.553104401E+01
2.172977611E+01  6.523468018E+01
2.175017008E+01  6.509638977E+01
2.177056406E+01  6.512250519E+01
2.179095803E+01  6.513339233E+01
2.181135200E+01  6.482296753E+01
2.183174597E+01  6.468569183E+01
2.185213994E+01  6.474639130E+01
2.187253391E+01  6.495226288E+01
2.189292788E+01  6.484494781E+01
2.191332185E+01  6.481184387E+01
2.193371582E+01  6.488397980E+01
2.195410979E+01  6.497078705E+01
2.197450377E+01  6.506230164E+01
2.199489774E+01  6.518936157E+01
2.201529171E+01  6.516838074E+01
2.203568568E+01  6.494364929E+01
2.205607965E+01  6.477131653E+01
2.207647362E+01  6.481922913E+01
2.209686759E+01  6.492179871E+01
2.211726156E+01  6.524542236E+01
2.213765553E+01  6.539699554E+01
2.215804950E+01  6.550308990E+01
2.217844348E+01  6.569967651E+01
2.219883745E+01  6.603729248E+01
2.221923142E+01  6.622114563E+01
2.223962539E+01  6.644204712E+01
2.226001936E+01  6.670658875E+01
2.228041333E+01  6.730217743E+01
2.230080730E+01  6.799942780E+01
2.232120127E+01  6.890509033E+01
2.234159524E+01  6.993150330E+01
2.236198921E+01  7.137730408E+01
2.238238319E+01  7.368321991E+01
2.240277716E+01  7.715475464E+01
2.242317113E+01  8.452223206E+01
2.244356510E+01  1.144130020E+02
2.246395907E+01  2.841162415E+02
2.248435304E+01  6.809990845E+02
2.250474701E+01  1.148118286E+03
2.252514098E+01  1.183733276E+03
2.254553495E+01  7.717946777E+02
2.256592892E+01  3.256017151E+02
2.258632290E+01  1.278957062E+02
2.260671687E+01  8.857773590E+01
2.262711084E+01  8.001676178E+01
2.264750481E+01  7.644716644E+01
2.266789878E+01  7.397708130E+01
2.268829275E+01  7.217713165E+01
2.270868672E+01  7.087958527E+01
2.272908069E+01  6.999649048E+01
2.274947466E+01  6.914893341E+01
2.276986863E+01  6.832871246E+01
2.279026261E+01  6.781106567E+01
2.281065658E+01  6.746350861E+01
2.283105055E+01  6.713423920E+01
2.285144452E+01  6.691595459E+01
2.287183849E+01  6.655210876E+01
2.289223246E+01  6.639006805E+01
2.291262643E+01  6.630722809E+01
2.293302040E+01  6.608957672E+01
2.295341437E+01  6.559768677E+01
2.297380835E+01  6.524321747E+01
2.299420232E+01  6.515415955E+01
2.301459629E+01  6.495550537E+01
2.303499026E+01  6.484387207E+01
2.305538423E+01  6.480164337E+01
2.307577820E+01  6.482443237E+01
2.309617217E+01  6.473948669E+01
2.311656614E+01  6.455354309E+01
2.313696011E+01  6.425272369E+01
2.315735408E+01  6.415930939E+01
2.317774806E+01  6.401271057E+01
2.319814203E+01  6.371367264E+01
2.321853600E+01  6.370111084E+01
2.323892997E+01  6.377889252E+01
2.325932394E+01  6.380004883E+01
2.327971791E+01  6.373325729E+01
2.330011188E+01  6.363458252E+01
2.332050585E+01  6.363585663E+01
2.334089982E+01  6.383299255E+01
2.336129379E+01  6.380700302E+01
2.338168777E+01  6.390242767E+01
2.340208174E+01  6.382415390E+01
2.342247571E+01  6.361208344E+01
2.344286968E+01  6.344975662E+01
2.346326365E+01  6.364669418E+01
2.348365762E+01  6.369435883E+01
2.350405159E+01  6.370912552E+01
2.352444556E+01  6.363299561E+01
2.354483953E+01  6.365092468E+01
2.356523350E+01  6.379080200E+01
2.358562748E+01  6.368949509E+01
2.360602145E+01  6.358126068E+01
2.362641542E+01  6.355353165E+01
2.364680939E+01  6.367181015E+01
2.366720336E+01  6.349841309E+01
2.368759733E+01  6.324804688E+01
2.370799130E+01  6.295874405E+01
2.372838527E+01  6.303597260E+01
2.374877924E+01  6.307889938E+01
2.376917321E+01  6.291227722E+01
2.378956719E+01  6.263142014E+01
2.380996116E+01  6.261815262E+01
2.383035513E+01  6.277866364E+01
2.385074910E+01  6.293265915E+01
2.387114307E+01  6.292581558E+01
2.389153704E+01  6.267692947E+01
2.391193101E+01  6.252058029E+01
2.393232498E+01  6.273474503E+01
2.395271895E+01  6.279396820E+01
2.397311292E+01  6.304817581E+01
2.399350690E+01  6.322319031E+01
2.401390087E+01  6.340932846E+01
2.403429484E+01  6.339939499E+01
2.405468881E+01  6.324936295E+01
2.407508278E+01  6.317573929E+01
2.409547675E+01  6.336208344E+01
2.411587072E+01  6.358578491E+01
2.413626469E+01  6.353887939E+01
2.415665866E+01  6.355258942E+01
2.417705263E+01  6.352798843E+01
2.419744661E+01  6.330422592E+01
2.421784058E+01  6.339012909E+01
2.423823455E+01  6.390244675E+01
2.425862852E+01  6.429035187E+01
2.427902249E+01  6.435746765E+01
2.429941646E+01  6.449750519E+01
2.431981043E+01  6.469862366E+01
2.434020440E+01  6.493064117E+01
2.436059837E+01  6.519744110E+01
2.438099234E+01  6.582192993E+01
2.440138632E+01  6.672373199E+01
2.442178029E+01  6.818482971E+01
2.444217426E+01  7.087667084E+01
2.446256823E+01  8.098258209E+01
2.448296220E+01  1.205338898E+02
2.450335617E+01  2.387332764E+02
2.452375014E+01  4.210021057E+02
2.454414411E+01  4.958778687E+02
2.456453808E+01  3.840029907E+02
2.458493205E+01  2.060446625E+02
2.460532603E+01  1.032340698E+02
2.462572000E+01  7.587536621E+01
2.464611397E+01  7.042465973E+01
2.466650794E+01  6.846422577E+01
2.468690191E+01  6.727573395E+01
2.470729588E+01  6.638545990E+01
2.472768985E+01  6.555254364E+01
2.474808382E+01  6.532634735E+01
2.476847779E+01  6.533514404E+01
2.478887177E+01  6.527618408E+01
2.480926574E+01  6.498970032E+01
2.482965971E+01  6.464282227E+01
2.485005368E+01  6.432512665E+01
2.487044765E+01  6.429696655E+01
2.489084162E+01  6.434596252E+01
2.491123559E+01  6.416139984E+01
2.493162956E+01  6.405606079E+01
2.495202353E+01  6.403021240E+01
2.497241750E+01  6.405862427E+01
2.499281148E+01  6.412141418E+01
2.501320545E+01  6.417609406E+01
2.503359942E+01  6.412286377E+01
2.505399339E+01  6.392061234E+01
2.507438736E+01  6.395925522E+01
2.509478133E+01  6.405423737E+01
2.511517530E+01  6.419730377E+01
2.513556927E+01  6.417644501E+01
2.515596324E+01  6.418175507E+01
2.517635721E+01  6.416220856E+01
2.519675119E+01  6.398503113E+01
2.521714516E+01  6.410783386E+01
2.523753913E+01  6.430101013E+01
2.525793310E+01  6.449308777E+01
2.527832707E+01  6.483882141E+01
2.529872104E+01  6.508121490E+01
2.531911501E+01  6.528166962E+01
2.533950898E+01  6.522671509E+01
2.535990295E+01  6.546514130E+01
2.538029692E+01  6.584771729E+01
2.540069090E+01  6.651627350E+01
2.542108487E+01  6.692547607E+01
2.544147884E+01  6.744497681E+01
2.546187281E+01  6.811493683E+01
2.548226678E+01  6.894680023E+01
2.550266075E+01  7.000643921E+01
2.552305472E+01  7.143051910E+01
2.554344869E+01  7.353362274E+01
2.556384266E+01  7.658683014E+01
2.558423663E+01  8.216014862E+01
2.560463061E+01  9.964840698E+01
2.562502458E+01  1.899172516E+02
2.564541855E+01  4.510874939E+02
2.566581252E+01  9.042370605E+02
2.568620649E+01  1.107959839E+03
2.570660046E+01  8.947529907E+02
2.572699443E+01  4.608029175E+02
2.574738840E+01  1.854162445E+02
2.576778237E+01  1.020554276E+02
2.578817634E+01  8.542637634E+01
2.580857032E+01  8.070249939E+01
2.582896429E+01  7.849319458E+01
2.584935826E+01  7.693977356E+01
2.586975223E+01  7.620328522E+01
2.589014620E+01  7.583863068E+01
2.591054017E+01  7.602601624E+01
2.593093414E+01  7.667015076E+01
2.595132811E+01  7.866438293E+01
2.597172208E+01  8.477468109E+01
2.599211605E+01  1.262092438E+02
2.601251003E+01  2.604454346E+02
2.603290400E+01  4.846378174E+02
2.605329797E+01  6.315542603E+02
2.607369194E+01  5.313740845E+02
2.609408591E+01  3.049822998E+02
2.611447988E+01  1.381608429E+02
2.613487385E+01  8.759459686E+01
2.615526782E+01  7.756573486E+01
2.617566179E+01  7.447962952E+01
2.619605576E+01  7.259834290E+01
2.621644974E+01  7.111415100E+01
2.623684371E+01  7.032743835E+01
2.625723768E+01  6.959371185E+01
2.627763165E+01  6.935335541E+01
2.629802562E+01  6.910154724E+01
2.631841959E+01  6.843492889E+01
2.633881356E+01  6.758592987E+01
2.635920753E+01  6.692690277E+01
2.637960150E+01  6.653236389E+01
2.639999548E+01  6.656350708E+01
2.642038945E+01  6.624625397E+01
2.644078342E+01  6.594962311E+01
2.646117739E+01  6.569026947E+01
2.648157136E+01  6.566340637E+01
2.650196533E+01  6.558296967E+01
2.652235930E+01  6.547106934E+01
2.654275327E+01  6.540412903E+01
2.656314724E+01  6.534126282E+01
2.658354121E+01  6.535565186E+01
2.660393519E+01  6.532463074E+01
2.662432916E+01  6.519644928E+01
2.664472313E+01  6.497184753E+01
2.666511710E+01  6.463981628E+01
2.668551107E+01  6.471693420E+01
2.670590504E+01  6.476757812E+01
2.672629901E+01  6.502359009E+01
2.674669298E+01  6.500968170E+01
2.676708695E+01  6.517398834E+01
2.678748092E+01  6.482406616E+01
2.680787490E+01  6.469293213E+01
2.682826887E+01  6.451491547E+01
2.684866284E+01  6.417310333E+01
2.686905681E+01  6.383671951E+01
2.688945078E+01  6.386795425E+01
2.690984475E+01  6.403691101E+01
2.693023872E+01  6.407722473E+01
2.695063269E+01  6.397735214E+01
2.697102666E+01  6.401007080E+01
2.699142063E+01  6.397774887E+01
2.701181461E+01  6.403817749E+01
2.703220858E+01  6.431516266E+01
2.705260255E+01  6.441279602E+01
2.707299652E+01  6.457725525E+01
2.709339049E+01  6.468787384E+01
2.711378446E+01  6.491276550E+01
2.713417843E+01  6.466944885E+01
2.715457240E+01  6.477562714E+01
2.717496637E+01  6.483690643E+01
2.719536034E+01  6.524794006E+01
2.721575432E+01  6.525917816E+01
2.723614829E+01  6.540402985E+01
2.725654226E+01  6.574745941E+01
2.727693623E+01  6.610685730E+01
2.729733020E+01  6.647850037E+01
2.731772417E+01  6.732195282E+01
2.733811814E+01  6.835419464E+01
2.735851211E+01  6.986363983E+01
2.737890608E+01  7.141851044E+01
2.739930005E+01  7.482205963E+01
2.741969403E+01  9.147137451E+01
2.744008800E+01  1.719210815E+02
2.746048197E+01  3.570868835E+02
2.748087594E+01  5.858242188E+02
2.750126991E+01  6.220101929E+02
2.752166388E+01  4.205900879E+02
2.754205785E+01  1.980988617E+02
2.756245182E+01  9.768826294E+01
2.758284579E+01  7.630455780E+01
2.760323976E+01  7.237942505E+01
2.762363374E+01  7.026570892E+01
2.764402771E+01  6.899268341E+01
2.766442168E+01  6.789906311E+01
2.768481565E+01  6.734456635E+01
2.770520962E+01  6.675040436E+01
2.772560359E+01  6.643754578E+01
2.774599756E+01  6.639714813E+01
2.776639153E+01  6.632072449E+01
2.778678550E+01  6.608479309E+01
2.780717947E+01  6.548278809E+01
2.782757345E+01  6.521463013E+01
2.784796742E+01  6.520149994E+01
2.786836139E+01  6.510995483E+01
2.788875536E+01  6.480137634E+01
2.790914933E+01  6.494728851E+01
2.792954330E+01  6.494444275E+01
2.794993727E+01  6.495562744E+01
2.797033124E+01  6.496344757E+01
2.799072521E+01  6.489697266E+01
2.801111918E+01  6.518155670E+01
2.803151316E+01  6.514179993E+01
2.805190713E+01  6.489969635E+01
2.807230110E+01  6.492365265E+01
2.809269507E+01  6.481777191E+01
2.811308904E+01  6.478553772E+01
2.813348301E+01  6.449858093E+01
2.815387698E+01  6.474449921E+01
2.817427095E+01  6.515784454E+01
2.819466492E+01  6.523006439E+01
2.821505890E+01  6.480102539E+01
2.823545287E+01  6.472830200E+01
2.825584684E+01  6.505525970E+01
2.827624081E+01  6.563889313E+01
2.829663478E+01  6.579371643E+01
2.831702875E+01  6.627076721E+01
2.833742272E+01  6.640366364E+01
2.835781669E+01  6.691020966E+01
2.837821066E+01  6.773634338E+01
2.839860463E+01  6.923618317E+01
2.841899861E+01  7.143093109E+01
2.843939258E+01  7.750569153E+01
2.845978655E+01  1.053605347E+02
2.848018052E+01  2.823916931E+02
2.850057449E+01  5.789549561E+02
2.852096846E+01  7.439387817E+02
2.854136243E+01  6.392330322E+02
2.856175640E+01  3.516613159E+02
2.858215037E+01  1.418410187E+02
2.860254434E+01  8.667199707E+01
2.862293832E+01  7.481474304E+01
2.864333229E+01  7.193946838E+01
2.866372626E+01  7.043701172E+01
2.868412023E+01  6.988165283E+01
2.870451420E+01  6.947828674E+01
2.872490817E+01  6.955451202E+01
2.874530214E+01  6.967888641E+01
2.876569611E+01  7.139407349E+01
2.878609008E+01  7.834918213E+01
2.880648405E+01  1.101318893E+02
2.882687803E+01  1.904609070E+02
2.884727200E+01  2.958508606E+02
2.886766597E+01  3.119296265E+02
2.888805994E+01  2.353950043E+02
2.890845391E+01  1.303352814E+02
2.892884788E+01  8.203302765E+01
2.894924185E+01  7.151706696E+01
2.896963582E+01  6.843117523E+01
2.899002979E+01  6.734672546E+01
2.901042376E+01  6.656155396E+01
2.903081774E+01  6.607423401E+01
2.905121171E+01  6.613297272E+01
2.907160568E+01  6.607257843E+01
2.909199965E+01  6.588703918E+01
2.911239362E+01  6.527066803E+01
2.913278759E+01  6.536865997E+01
2.915318156E+01  6.517016602E+01
2.917357553E+01  6.512376404E+01
2.919396950E+01  6.515402222E+01
2.921436347E+01  6.483213806E+01
2.923475745E+01  6.488650513E+01
2.925515142E+01  6.509954071E+01
2.927554539E+01  6.531691742E+01
2.929593936E+01  6.499260712E+01
2.931633333E+01  6.471326447E+01
2.933672730E+01  6.430705261E+01
2.935712127E+01  6.468706512E+01
2.937751524E+01  6.566212463E+01
2.939790921E+01  6.522373199E+01
2.941830318E+01  6.470935059E+01
2.943869716E+01  6.424411774E+01
2.945909113E+01  6.404890442E+01
2.947948510E+01  6.359763336E+01
2.949987907E+01  6.334398270E+01
2.952027304E+01  6.293584442E+01
2.954066701E+01  6.350142288E+01
2.956106098E+01  6.459065247E+01
2.958145495E+01  6.484155273E+01
2.960184892E+01  6.394751740E+01
2.962224289E+01  6.396820068E+01
2.964263687E+01  6.404483795E+01
2.966303084E+01  6.422633362E+01
2.968342481E+01  6.443595123E+01
2.970381878E+01  6.486180878E+01
2.972421275E+01  6.554788971E+01
2.974460672E+01  6.541241455E+01
2.976500069E+01  6.549449158E+01
2.978539466E+01  6.483542633E+01
2.980578863E+01  6.373768234E+01
2.982618261E+01  6.297872543E+01
2.984657658E+01  6.296422195E+01
2.986697055E+01  6.372064590E+01
2.988736452E+01  6.388112640E+01
2.990775849E+01  6.456480408E+01
2.992815246E+01  6.584767914E+01
2.994854643E+01  6.608136749E+01
2.996894040E+01  6.589797211E+01
2.998933437E+01  6.515688324E+01
3.000972834E+01  6.491805267E+01
3.003012232E+01  6.544873047E+01
3.005051629E+01  6.646237946E+01
3.007091026E+01  6.721077728E+01
3.009130423E+01  6.962472534E+01
3.011169820E+01  7.873509216E+01
3.013209217E+01  1.114481354E+02
3.015248614E+01  1.439034729E+02
3.017288011E+01  1.650763092E+02
3.019327408E+01  1.399351349E+02
3.021366805E+01  1.068033066E+02
3.023406203E+01  8.336239624E+01
3.025445600E+01  7.127036285E+01
3.027484997E+01  7.039693451E+01
3.029524394E+01  6.982924652E+01
3.031563791E+01  6.931218719E+01
3.033603188E+01  6.801371765E+01
3.035642585E+01  6.748206329E+01
3.037681982E+01  6.806816864E+01
3.039721379E+01  6.862237549E+01
3.041760776E+01  6.942789459E+01
3.043800174E+01  7.059548950E+01
3.045839571E+01  7.157730865E+01
3.047878968E+01  6.971896362E+01
3.049918365E+01  6.788400269E+01
3.051957762E+01  6.670245361E+01
3.053997159E+01  6.797966766E+01
3.056036556E+01  6.916627502E+01
