# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.997e-02, 8.168e-02 m
# Distance Sample to Detector: 0.196772489842 m
# Rotations: 0.004341 0.003919 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 196.776 mm
# Center: x=1023.110, y=1022.067 pix
# Tilt: 0.335 deg  TiltPlanRot: 137.927 deg
# 
# Wavelength: 3.099604823e-11
# Polarization factor: 0.99
# Normalization factor: None
# --> LaB6_p49_001.xy
#       2th_deg             I  
  2.334836e+01    0.000000e+00
  2.337790e+01    0.000000e+00
  2.340744e+01    0.000000e+00
  2.343697e+01    0.000000e+00
  2.346651e+01    0.000000e+00
  2.349604e+01    0.000000e+00
  2.352558e+01    0.000000e+00
  2.355512e+01    0.000000e+00
  2.358465e+01    0.000000e+00
  2.361419e+01    0.000000e+00
  2.364372e+01    0.000000e+00
  2.367326e+01    0.000000e+00
  2.370280e+01    0.000000e+00
  2.373233e+01    0.000000e+00
  2.376187e+01    0.000000e+00
  2.379141e+01    0.000000e+00
  2.382094e+01    0.000000e+00
  2.385048e+01    0.000000e+00
  2.388001e+01    0.000000e+00
  2.390955e+01    0.000000e+00
  2.393909e+01    0.000000e+00
  2.396862e+01    0.000000e+00
  2.399816e+01    0.000000e+00
  2.402770e+01    0.000000e+00
  2.405723e+01    0.000000e+00
  2.408677e+01    0.000000e+00
  2.411630e+01    0.000000e+00
  2.414584e+01    0.000000e+00
  2.417538e+01    0.000000e+00
  2.420491e+01    0.000000e+00
  2.423445e+01    0.000000e+00
  2.426398e+01    0.000000e+00
  2.429352e+01    0.000000e+00
  2.432306e+01    0.000000e+00
  2.435259e+01    0.000000e+00
  2.438213e+01    0.000000e+00
  2.441167e+01    0.000000e+00
  2.444120e+01    0.000000e+00
  2.447074e+01    0.000000e+00
  2.450027e+01    0.000000e+00
  2.452981e+01    0.000000e+00
  2.455935e+01    0.000000e+00
  2.458888e+01    0.000000e+00
  2.461842e+01    0.000000e+00
  2.464796e+01    0.000000e+00
  2.467749e+01    0.000000e+00
  2.470703e+01    0.000000e+00
  2.473656e+01    0.000000e+00
  2.476610e+01    0.000000e+00
  2.479564e+01    0.000000e+00
  2.482517e+01    0.000000e+00
  2.485471e+01    0.000000e+00
  2.488425e+01    0.000000e+00
  2.491378e+01    0.000000e+00
  2.494332e+01    0.000000e+00
  2.497285e+01    0.000000e+00
  2.500239e+01    0.000000e+00
  2.503193e+01    0.000000e+00
  2.506146e+01    0.000000e+00
  2.509100e+01    0.000000e+00
  2.512053e+01    0.000000e+00
  2.515007e+01    0.000000e+00
  2.517961e+01    0.000000e+00
  2.520914e+01    0.000000e+00
  2.523868e+01    0.000000e+00
  2.526822e+01    0.000000e+00
  2.529775e+01    0.000000e+00
  2.532729e+01    0.000000e+00
  2.535682e+01    0.000000e+00
  2.538636e+01    0.000000e+00
  2.541590e+01    0.000000e+00
  2.544543e+01    0.000000e+00
  2.547497e+01    0.000000e+00
  2.550451e+01    0.000000e+00
  2.553404e+01    0.000000e+00
  2.556358e+01    0.000000e+00
  2.559311e+01    0.000000e+00
  2.562265e+01    0.000000e+00
  2.565219e+01    0.000000e+00
  2.568172e+01    0.000000e+00
  2.571126e+01    0.000000e+00
  2.574079e+01    0.000000e+00
  2.577033e+01    0.000000e+00
  2.579987e+01    0.000000e+00
  2.582940e+01    0.000000e+00
  2.585894e+01    0.000000e+00
  2.588848e+01    0.000000e+00
  2.591801e+01    0.000000e+00
  2.594755e+01    0.000000e+00
  2.597708e+01    0.000000e+00
  2.600662e+01    0.000000e+00
  2.603616e+01    0.000000e+00
  2.606569e+01    0.000000e+00
  2.609523e+01    0.000000e+00
  2.612477e+01    0.000000e+00
  2.615430e+01    0.000000e+00
  2.618384e+01    0.000000e+00
  2.621337e+01    0.000000e+00
  2.624291e+01    0.000000e+00
  2.627245e+01    0.000000e+00
  2.630198e+01    0.000000e+00
  2.633152e+01    0.000000e+00
  2.636105e+01    0.000000e+00
  2.639059e+01    0.000000e+00
  2.642013e+01    0.000000e+00
  2.644966e+01    0.000000e+00
  2.647920e+01    0.000000e+00
  2.650874e+01    0.000000e+00
  2.653827e+01    0.000000e+00
  2.656781e+01    0.000000e+00
  2.659734e+01    0.000000e+00
  2.662688e+01    0.000000e+00
  2.665642e+01    0.000000e+00
  2.668595e+01    0.000000e+00
  2.671549e+01    0.000000e+00
  2.674503e+01    0.000000e+00
  2.677456e+01    0.000000e+00
  2.680410e+01    0.000000e+00
  2.683363e+01    0.000000e+00
  2.686317e+01    0.000000e+00
  2.689271e+01    0.000000e+00
  2.692224e+01    0.000000e+00
  2.695178e+01    0.000000e+00
  2.698131e+01    0.000000e+00
  2.701085e+01    0.000000e+00
  2.704039e+01    0.000000e+00
  2.706992e+01    0.000000e+00
  2.709946e+01    0.000000e+00
  2.712900e+01    0.000000e+00
  2.715853e+01    0.000000e+00
  2.718807e+01    0.000000e+00
  2.721760e+01    0.000000e+00
  2.724714e+01    0.000000e+00
  2.727668e+01    0.000000e+00
  2.730621e+01    0.000000e+00
  2.733575e+01    0.000000e+00
  2.736529e+01    0.000000e+00
  2.739482e+01    0.000000e+00
  2.742436e+01    0.000000e+00
  2.745389e+01    0.000000e+00
  2.748343e+01    0.000000e+00
  2.751297e+01    0.000000e+00
  2.754250e+01    0.000000e+00
  2.757204e+01    0.000000e+00
  2.760158e+01    0.000000e+00
  2.763111e+01    0.000000e+00
  2.766065e+01    0.000000e+00
  2.769018e+01    0.000000e+00
  2.771972e+01    0.000000e+00
  2.774926e+01    0.000000e+00
  2.777879e+01    0.000000e+00
  2.780833e+01    0.000000e+00
  2.783786e+01    0.000000e+00
  2.786740e+01    0.000000e+00
  2.789694e+01    0.000000e+00
  2.792647e+01    0.000000e+00
  2.795601e+01    0.000000e+00
  2.798555e+01    0.000000e+00
  2.801508e+01    0.000000e+00
  2.804462e+01    0.000000e+00
  2.807415e+01    0.000000e+00
  2.810369e+01    0.000000e+00
  2.813323e+01    0.000000e+00
  2.816276e+01    0.000000e+00
  2.819230e+01    0.000000e+00
  2.822184e+01    0.000000e+00
  2.825137e+01    0.000000e+00
  2.828091e+01    0.000000e+00
  2.831044e+01    0.000000e+00
  2.833998e+01    0.000000e+00
  2.836952e+01    0.000000e+00
  2.839905e+01    0.000000e+00
  2.842859e+01    0.000000e+00
  2.845812e+01    0.000000e+00
  2.848766e+01    0.000000e+00
  2.851720e+01    0.000000e+00
  2.854673e+01    0.000000e+00
  2.857627e+01    0.000000e+00
  2.860581e+01    0.000000e+00
  2.863534e+01    0.000000e+00
  2.866488e+01    0.000000e+00
  2.869441e+01    0.000000e+00
  2.872395e+01    0.000000e+00
  2.875349e+01    0.000000e+00
  2.878302e+01    0.000000e+00
  2.881256e+01    0.000000e+00
  2.884210e+01    0.000000e+00
  2.887163e+01    0.000000e+00
  2.890117e+01    0.000000e+00
  2.893070e+01    0.000000e+00
  2.896024e+01    0.000000e+00
  2.898978e+01    0.000000e+00
  2.901931e+01    0.000000e+00
  2.904885e+01    0.000000e+00
  2.907838e+01    0.000000e+00
  2.910792e+01    0.000000e+00
  2.913746e+01    0.000000e+00
  2.916699e+01    0.000000e+00
  2.919653e+01    0.000000e+00
  2.922607e+01    0.000000e+00
  2.925560e+01    0.000000e+00
  2.928514e+01    0.000000e+00
  2.931467e+01    0.000000e+00
  2.934421e+01    0.000000e+00
  2.937375e+01    0.000000e+00
  2.940328e+01    0.000000e+00
  2.943282e+01    0.000000e+00
  2.946236e+01    0.000000e+00
  2.949189e+01    0.000000e+00
  2.952143e+01    0.000000e+00
  2.955096e+01    0.000000e+00
  2.958050e+01    0.000000e+00
  2.961004e+01    0.000000e+00
  2.963957e+01    0.000000e+00
  2.966911e+01    0.000000e+00
  2.969864e+01    0.000000e+00
  2.972818e+01    0.000000e+00
  2.975772e+01    0.000000e+00
  2.978725e+01    0.000000e+00
  2.981679e+01    0.000000e+00
  2.984633e+01    0.000000e+00
  2.987586e+01    0.000000e+00
  2.990540e+01    0.000000e+00
  2.993493e+01    0.000000e+00
  2.996447e+01    0.000000e+00
  2.999401e+01    0.000000e+00
  3.002354e+01    0.000000e+00
  3.005308e+01    0.000000e+00
  3.008262e+01    0.000000e+00
  3.011215e+01    0.000000e+00
  3.014169e+01    0.000000e+00
  3.017122e+01    0.000000e+00
  3.020076e+01    0.000000e+00
  3.023030e+01    0.000000e+00
